,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
23006,3290.01,3.088078,2.82644,2.482314,3.122233,2.982714,1.330394,1.265629,0.362137
23007,3290.02,3.077123,2.823862,2.471358,3.110633,2.983358,1.328461,1.266918,0.362782
23008,3290.03,3.068101,2.820962,2.454603,3.104511,2.981747,1.329427,1.267562,0.362137
23009,3290.04,3.064557,2.810973,2.444615,3.092267,2.983681,1.331039,1.265307,0.362137
23010,3290.05,2.299295,1.838205,1.217619,1.832083,0.498757,1.328461,1.266918,0.362137
23011,3290.06,1.101621,0.804539,0.42078,0.892181,0.497468,1.329427,1.26724,0.362137
23012,3290.07,0.564811,0.405636,0.189752,0.487801,0.498434,1.330716,1.264984,0.362137
23013,3290.08,0.360848,0.266117,0.119187,0.327982,0.498112,1.331039,1.265951,0.362782
23014,3290.09,0.27965,0.212952,0.094054,0.262573,0.49779,1.329105,1.266273,0.361171
23015,3290.1,0.245173,0.189752,0.083743,0.231318,0.498434,1.330394,1.267562,0.362137
23016,3290.11,0.229707,0.179119,0.079232,0.21714,0.49779,1.331039,1.265307,0.363104
23017,3290.12,0.222296,0.174608,0.077299,0.209407,0.499079,1.327172,1.265629,0.362137
23018,3290.13,0.217785,0.17203,0.07601,0.206185,0.49779,1.328783,1.267562,0.365037
23019,3290.14,0.216174,0.170419,0.075688,0.204574,0.499401,1.330072,1.264662,0.362137
23020,3290.15,0.215207,0.16913,0.075366,0.202963,0.497468,1.331361,1.265629,0.361493
23021,3290.16,0.213918,0.168808,0.074721,0.202319,0.49779,1.329105,1.266273,0.362137
23022,3290.17,0.213274,0.168486,0.074399,0.201674,0.496179,1.329427,1.266918,0.362137
23023,3290.18,0.213596,0.168164,0.075043,0.201352,0.49779,1.330716,1.264984,0.362782
23024,3290.19,0.213274,0.168164,0.075043,0.200063,0.498112,1.327494,1.265629,0.363104
23025,3290.2,0.211985,0.167841,0.075043,0.199741,0.498112,1.328139,1.266596,0.365037
23026,3290.21,0.212307,0.167519,0.074399,0.200385,0.498112,1.331039,1.26434,0.362137
23027,3290.22,0.211985,0.166553,0.075366,0.199741,0.498434,1.331361,1.265307,0.362137
23028,3290.23,0.211985,0.167197,0.074721,0.199096,0.49779,1.328783,1.266918,0.360848
23029,3290.24,0.211663,0.167519,0.074399,0.199419,0.49779,1.329105,1.267562,0.36246
23030,3299.55,0.211663,0.167519,0.076977,0.200707,0.496823,1.329105,1.266596,0.363104
23031,3299.56,0.211985,0.167197,0.077299,0.201674,0.49779,1.330394,1.26434,0.36246
23032,3299.57,0.212307,0.166553,0.076977,0.201352,0.498434,1.331683,1.26434,0.362782
23033,3299.58,0.210696,0.167197,0.076977,0.20103,0.499079,1.329427,1.266273,0.361171
23034,3299.59,0.213918,0.167841,0.077299,0.200385,0.496823,1.329105,1.266918,0.363104
23035,3299.6,0.210696,0.166553,0.077299,0.201352,0.497468,1.331361,1.264662,0.36246
23036,3299.61,0.212307,0.166553,0.076332,0.200063,0.498757,1.328783,1.264984,0.363426
23037,3299.62,0.211341,0.167519,0.076977,0.201674,0.498757,1.329427,1.265951,0.362137
23038,3299.63,0.211663,0.167197,0.076655,0.201352,0.498434,1.330072,1.267562,0.36246
23039,3299.64,0.211985,0.166875,0.076655,0.201352,0.498112,1.331039,1.264662,0.363104
23040,3299.65,0.211985,0.167197,0.077299,0.200385,0.498434,1.328139,1.264984,0.36246
23041,3299.66,0.211018,0.167197,0.077299,0.201996,0.498434,1.329427,1.265951,0.364393
23042,3299.67,0.212307,0.167197,0.076655,0.201352,0.498434,1.330394,1.266918,0.361815
23043,3299.68,0.211663,0.166875,0.076977,0.201996,0.49779,1.331039,1.264662,0.362782
23044,3299.69,0.212307,0.167197,0.076655,0.20103,0.49779,1.328139,1.265629,0.362782
23045,3299.7,0.211663,0.167197,0.077299,0.200707,0.498757,1.329105,1.265951,0.363748
23046,3299.71,0.211985,0.167197,0.076655,0.201352,0.499401,1.330394,1.267562,0.361493
23047,3299.72,0.211663,0.166875,0.076977,0.201352,0.49779,1.331039,1.264018,0.36246
23048,3299.73,0.212307,0.168164,0.076655,0.201352,0.497468,1.328783,1.265629,0.361493
23049,3299.74,0.211018,0.167841,0.076977,0.200707,0.497145,1.330072,1.266918,0.362137
23050,3299.75,1.294628,1.358427,1.156076,1.97708,2.981103,1.330394,1.265307,0.362137
23051,3299.76,2.69562,2.529035,2.376305,2.904416,2.983681,1.328783,1.264984,0.362137
23052,3299.77,3.1145,2.874127,2.791318,3.201176,2.984325,1.330394,1.266918,0.361815
23053,3299.78,3.244353,2.968859,2.894749,3.28463,2.983036,1.332327,1.264018,0.362137
23054,3299.79,3.276897,2.996891,2.900871,3.31234,2.983681,1.328783,1.266273,0.363426
23055,3299.8,3.282374,3.000758,2.886049,3.316529,2.985292,1.330072,1.264018,0.361815
23056,3299.81,3.279474,2.988192,2.864783,3.303963,2.983036,1.331039,1.264662,0.361815
23057,3299.82,3.264975,2.982714,2.831273,3.295263,2.984969,1.329105,1.266918,0.363748
23058,3299.83,3.256275,2.975947,2.807107,3.286241,2.984647,1.330394,1.264662,0.362137
23059,3299.84,3.246931,2.961126,2.786807,3.268519,2.984003,1.332005,1.264984,0.362782
23060,3299.85,3.231786,2.954359,2.755552,3.260464,2.983681,1.328461,1.266273,0.365037
23061,3299.86,3.223087,2.94147,2.735897,3.253053,2.983681,1.330394,1.26434,0.363104
23062,3299.87,3.215998,2.933093,2.717853,3.237908,2.984003,1.328139,1.265307,0.362137
23063,3299.88,3.199887,2.92826,2.691754,3.229531,2.984003,1.329427,1.26724,0.363104
23064,3299.89,3.192798,2.912471,2.67371,3.223087,2.984003,1.330394,1.264984,0.36246
23065,3299.9,3.186354,2.909249,2.657921,3.209231,2.984325,1.328461,1.266596,0.362782
23066,3299.91,3.169921,2.903449,2.63601,3.202465,2.983036,1.329427,1.26724,0.362137
23067,3299.92,3.16541,2.892816,2.620222,3.194087,2.984003,1.331039,1.264984,0.362782
23068,3299.93,3.150266,2.886694,2.605078,3.180876,2.984003,1.328783,1.265629,0.360204
23069,3299.94,3.143499,2.882183,2.582845,3.176365,2.984325,1.330072,1.266273,0.362137
23070,3299.95,3.138988,2.869939,2.570278,3.16251,2.984003,1.331039,1.264984,0.362137
23071,3299.96,3.125778,2.866072,2.549334,3.157355,2.983681,1.328139,1.266918,0.364071
23072,3299.97,3.119978,2.860917,2.536768,3.152521,2.984003,1.330716,1.264984,0.363104
23073,3299.98,3.114822,2.848672,2.524846,3.140277,2.984003,1.328783,1.265629,0.363104
23074,3299.99,3.100323,2.845773,2.505835,3.133833,2.983681,1.328783,1.26724,0.365037
23075,3300.0,3.095167,2.832884,2.493913,3.130289,2.984647,1.331039,1.264662,0.36246
23076,3300.01,3.085823,2.829662,2.484247,3.116756,2.983036,1.327816,1.265951,0.362782
23077,3300.02,3.075512,2.827084,2.467814,3.112567,2.982714,1.32975,1.267562,0.362137
23078,3300.03,3.072934,2.816451,2.456536,3.100645,2.983036,1.331361,1.264984,0.36246
23079,3300.04,3.058757,2.812907,2.445581,3.093556,2.983681,1.329105,1.265951,0.361171
23080,3300.05,2.469425,2.00318,1.365193,1.977725,0.498757,1.329427,1.266918,0.362137
23081,3300.06,1.196997,0.877359,0.468468,0.963391,0.497468,1.331039,1.265307,0.36246
23082,3300.07,0.600899,0.431736,0.202641,0.514545,0.499079,1.328139,1.264984,0.36246
23083,3300.08,0.373737,0.275784,0.123054,0.338616,0.498434,1.329105,1.266273,0.364071
23084,3300.09,0.285128,0.21714,0.095987,0.267084,0.498434,1.330072,1.26434,0.362137
23085,3300.1,0.247429,0.191363,0.083743,0.233896,0.498434,1.331683,1.264662,0.362782
23086,3300.11,0.230029,0.18073,0.079877,0.217463,0.497468,1.328139,1.265629,0.362782
23087,3300.12,0.221974,0.17493,0.076332,0.210696,0.497145,1.32975,1.266596,0.362137
23088,3300.13,0.217785,0.172353,0.076977,0.206507,0.498434,1.331039,1.264984,0.362137
23089,3300.14,0.216174,0.170419,0.075043,0.202963,0.498112,1.327816,1.264984,0.362137
23090,3300.15,0.21424,0.169775,0.075688,0.202641,0.497468,1.328783,1.26724,0.363748
23091,3300.16,0.213596,0.168808,0.074399,0.201352,0.498434,1.331039,1.263696,0.363104
23092,3300.17,0.213274,0.168164,0.075366,0.20103,0.498434,1.331683,1.264662,0.36246
23093,3300.18,0.212952,0.168164,0.074399,0.20103,0.498434,1.328783,1.266596,0.363748
23094,3300.19,0.212307,0.166875,0.074721,0.200385,0.498757,1.330072,1.263373,0.36246
23095,3300.2,0.211663,0.167841,0.074399,0.200063,0.499401,1.332005,1.26434,0.361815
23096,3300.21,0.212629,0.166553,0.074721,0.200063,0.49779,1.328139,1.265951,0.360526
23097,3300.22,0.210696,0.167519,0.074077,0.199419,0.499723,1.32975,1.26724,0.361171
23098,3300.23,0.211663,0.165908,0.074399,0.199096,0.497145,1.331683,1.264984,0.362782
23099,3300.24,0.211341,0.167197,0.073755,0.199419,0.49779,1.328783,1.266273,0.361493
23100,3309.55,0.211663,0.166875,0.076977,0.200063,0.49779,1.328461,1.266273,0.362137
23101,3309.56,0.211341,0.166875,0.076332,0.20103,0.496823,1.328461,1.266596,0.362782
23102,3309.57,0.212307,0.167519,0.076977,0.201352,0.498434,1.330394,1.264018,0.363104
23103,3309.58,0.211985,0.166553,0.077299,0.200707,0.498112,1.331039,1.264984,0.362782
23104,3309.59,0.211985,0.167197,0.077299,0.200707,0.498434,1.328783,1.265951,0.361171
23105,3309.6,0.211985,0.166875,0.076332,0.200707,0.497145,1.329105,1.266596,0.361815
23106,3309.61,0.212307,0.167519,0.077299,0.20103,0.498112,1.330394,1.264984,0.36246
23107,3309.62,0.211663,0.166875,0.076977,0.200063,0.498757,1.328783,1.264984,0.361493
23108,3309.63,0.211663,0.167197,0.076977,0.200707,0.499079,1.328783,1.265951,0.361171
23109,3309.64,0.211341,0.167841,0.076655,0.200063,0.498112,1.32975,1.266596,0.36246
23110,3309.65,0.211663,0.166875,0.076332,0.200707,0.496823,1.331039,1.26434,0.36246
23111,3309.66,0.211341,0.167197,0.076655,0.200707,0.496823,1.327816,1.264984,0.362782
23112,3309.67,0.211018,0.166553,0.076332,0.20103,0.499401,1.328783,1.266918,0.36246
23113,3309.68,0.211985,0.167197,0.077299,0.201352,0.498757,1.329427,1.268207,0.362137
23114,3309.69,0.211985,0.167197,0.076655,0.200707,0.498112,1.331039,1.265307,0.36246
23115,3309.7,0.211663,0.166875,0.077299,0.200063,0.498112,1.327172,1.265629,0.36246
23116,3309.71,0.211341,0.166553,0.076977,0.20103,0.49779,1.328461,1.266596,0.364393
23117,3309.72,0.211341,0.167841,0.076332,0.200063,0.498434,1.330394,1.264018,0.362782
23118,3309.73,0.211985,0.167197,0.076332,0.200063,0.498434,1.331361,1.26434,0.362782
23119,3309.74,0.211341,0.166875,0.076977,0.200385,0.499401,1.328461,1.266918,0.361171
23120,3309.75,0.972735,1.096144,0.929558,1.758296,2.982392,1.330394,1.264662,0.361815
23121,3309.76,2.604755,2.444615,2.27094,2.835462,2.983681,1.32975,1.265629,0.363104
23122,3309.77,3.083245,2.847706,2.761352,3.178621,2.984003,1.328461,1.266918,0.363426
23123,3309.78,3.23372,2.959514,2.88766,3.28753,2.983681,1.330716,1.265951,0.362782
23124,3309.79,3.268197,2.993025,2.906993,3.306218,2.984003,1.328461,1.266596,0.360848
23125,3309.8,3.280763,3.000114,2.887983,3.316529,2.984325,1.32975,1.266596,0.36246
23126,3309.81,3.279796,2.989481,2.866072,3.302352,2.984003,1.330716,1.265307,0.361493
23127,3309.82,3.265619,2.984003,2.833851,3.294941,2.983681,1.328139,1.266918,0.363426
23128,3309.83,3.257241,2.967248,2.811295,3.287207,2.984003,1.330394,1.264018,0.362782
23129,3309.84,3.248542,2.962092,2.789385,3.27013,2.983036,1.327172,1.265951,0.363104
23130,3309.85,3.231786,2.956615,2.761997,3.262719,2.982714,1.329427,1.266596,0.361493
23131,3309.86,3.224698,2.944048,2.740408,3.252408,2.984003,1.331039,1.264662,0.362782
23132,3309.87,3.208265,2.935993,2.720753,3.238553,2.984003,1.329105,1.265951,0.360204
23133,3309.88,3.201176,2.930837,2.694331,3.232109,2.984003,1.32975,1.266918,0.362137
23134,3309.89,3.194409,2.917304,2.677254,3.214065,2.984325,1.331039,1.264984,0.362137
23135,3309.9,3.179588,2.911504,2.660177,3.208587,2.983681,1.329105,1.266273,0.361171
23136,3309.91,3.171854,2.905382,2.636333,3.203431,2.983681,1.32975,1.267562,0.36246
23137,3309.92,3.16541,2.894105,2.621511,3.18861,2.983358,1.330394,1.265629,0.361815
23138,3309.93,3.150266,2.88766,2.606044,3.181521,2.984003,1.328783,1.266596,0.361171
23139,3309.94,3.143499,2.882505,2.584778,3.175721,2.983358,1.32975,1.266596,0.36246
23140,3309.95,3.138988,2.871872,2.570923,3.16541,2.98207,1.330394,1.26434,0.36246
23141,3309.96,3.124166,2.865428,2.558679,3.156066,2.984003,1.328461,1.265951,0.360526
23142,3309.97,3.118367,2.861561,2.538379,3.152199,2.984003,1.32975,1.266918,0.361815
23143,3309.98,3.113211,2.850928,2.526135,3.136733,2.983036,1.331361,1.264662,0.36246
23144,3309.99,3.100967,2.84545,2.511313,3.132544,2.983681,1.328461,1.266273,0.360204
23145,3310.0,3.0942,2.841584,2.493913,3.128355,2.984969,1.330072,1.264018,0.362137
23146,3310.01,3.089367,2.830628,2.484569,3.115467,2.984325,1.332005,1.265307,0.362137
23147,3310.02,3.077123,2.826762,2.466525,3.110956,2.982714,1.329105,1.266918,0.363426
23148,3310.03,3.07229,2.813873,2.456536,3.108056,2.983358,1.330716,1.26434,0.36246
23149,3310.04,3.063912,2.81194,2.446548,3.095167,2.984003,1.327816,1.265307,0.36246
23150,3310.05,2.461692,1.995446,1.359071,1.97128,0.499401,1.329105,1.266596,0.363426
23151,3310.06,1.19313,0.874137,0.466857,0.960169,0.498757,1.32975,1.264018,0.362782
23152,3310.07,0.599932,0.430447,0.201996,0.513256,0.498112,1.332005,1.264662,0.36246
23153,3310.08,0.374059,0.275461,0.12402,0.338938,0.498434,1.328461,1.264984,0.36246
23154,3310.09,0.285128,0.216496,0.094699,0.264828,0.49779,1.329105,1.266918,0.363426
23155,3310.1,0.247429,0.191685,0.085677,0.236796,0.498757,1.32975,1.264018,0.363104
23156,3310.11,0.230673,0.180408,0.078266,0.214885,0.498434,1.332005,1.265629,0.363104
23157,3310.12,0.221651,0.175252,0.077943,0.211018,0.497468,1.328139,1.265951,0.361171
23158,3310.13,0.218429,0.172675,0.075043,0.204896,0.496823,1.32975,1.26724,0.362782
23159,3310.14,0.216174,0.171064,0.075688,0.204574,0.49779,1.330394,1.265307,0.362782
23160,3310.15,0.214885,0.169775,0.075043,0.202641,0.499079,1.327494,1.265629,0.362137
23161,3310.16,0.213918,0.168808,0.074721,0.202319,0.496823,1.328783,1.267562,0.362137
23162,3310.17,0.213918,0.168808,0.075366,0.20103,0.498434,1.331039,1.264018,0.362782
23163,3310.18,0.213274,0.167519,0.074721,0.200063,0.498112,1.328461,1.264984,0.36246
23164,3310.19,0.212629,0.168486,0.074399,0.200707,0.49779,1.328461,1.265951,0.363426
23165,3310.2,0.212307,0.168164,0.074721,0.200385,0.499079,1.329427,1.267562,0.362782
23166,3310.21,0.212307,0.167197,0.074399,0.200707,0.498112,1.330716,1.264984,0.362137
23167,3310.22,0.211018,0.167841,0.075043,0.199096,0.49779,1.327816,1.265307,0.362137
23168,3310.23,0.211341,0.166875,0.074399,0.199741,0.497145,1.328783,1.266596,0.363104
23169,3310.24,0.211985,0.166875,0.074721,0.200063,0.498112,1.330072,1.264018,0.363104
23170,3319.55,0.212307,0.167197,0.076655,0.201352,0.498434,1.330716,1.264018,0.361815
23171,3319.56,0.211663,0.166553,0.076655,0.201352,0.498434,1.332005,1.265307,0.361493
23172,3319.57,0.212307,0.167519,0.077621,0.201674,0.496823,1.32975,1.265629,0.361815
23173,3319.58,0.211663,0.167841,0.076332,0.201352,0.497145,1.330072,1.26724,0.36246
23174,3319.59,0.212307,0.167519,0.076977,0.201674,0.49779,1.331361,1.264984,0.362782
23175,3319.6,0.212307,0.166875,0.076655,0.200385,0.498112,1.329427,1.265951,0.36246
23176,3319.61,0.211985,0.166875,0.077621,0.200707,0.498757,1.329105,1.266596,0.363426
23177,3319.62,0.212307,0.167519,0.077299,0.200707,0.499079,1.330716,1.266918,0.361815
23178,3319.63,0.211663,0.167197,0.076977,0.201352,0.498757,1.331039,1.264662,0.362782
23179,3319.64,0.211985,0.167197,0.077621,0.200385,0.498112,1.328139,1.265629,0.36246
23180,3319.65,0.211341,0.167519,0.077299,0.200707,0.498434,1.329105,1.266596,0.364393
23181,3319.66,0.211663,0.167197,0.077299,0.201674,0.499079,1.330716,1.266596,0.362782
23182,3319.67,0.212307,0.166875,0.077299,0.201674,0.498112,1.332005,1.264984,0.36246
23183,3319.68,0.211985,0.167841,0.077299,0.200707,0.496823,1.328139,1.265629,0.362782
23184,3319.69,0.211663,0.16623,0.076332,0.199419,0.498112,1.328139,1.266273,0.363426
23185,3319.7,0.211663,0.167197,0.076655,0.200707,0.499723,1.330394,1.266918,0.361493
23186,3319.71,0.211985,0.16623,0.076655,0.200063,0.498112,1.332005,1.264984,0.36246
23187,3319.72,0.211663,0.167197,0.076655,0.200063,0.499079,1.329105,1.265629,0.36246
23188,3319.73,0.211663,0.166875,0.077299,0.20103,0.498112,1.329105,1.266273,0.364393
23189,3319.74,0.211985,0.167519,0.076655,0.200385,0.498757,1.331361,1.264662,0.363426
23190,3319.75,1.103232,1.200541,1.02139,1.844972,2.982392,1.328783,1.266273,0.362782
23191,3319.76,2.640844,2.480058,2.309284,2.866394,2.982392,1.329105,1.267562,0.363426
23192,3319.77,3.099034,2.85125,2.775207,3.189898,2.983681,1.331039,1.264662,0.362137
23193,3319.78,3.231786,2.96467,2.89346,3.283341,2.983681,1.328461,1.265307,0.36246
23194,3319.79,3.27303,2.997214,2.903127,3.313307,2.983036,1.32975,1.26724,0.362137
23195,3319.8,3.283985,2.995925,2.889916,3.312018,2.983358,1.331683,1.264662,0.362782
23196,3319.81,3.273997,2.991092,2.867683,3.303963,2.983681,1.328783,1.265951,0.362137
23197,3319.82,3.266586,2.985614,2.836106,3.297841,2.984969,1.330716,1.263696,0.36246
23198,3319.83,3.259819,2.969825,2.813229,3.282052,2.983358,1.328461,1.264662,0.36246
23199,3319.84,3.242097,2.964348,2.784552,3.273352,2.983036,1.329105,1.266918,0.362137
23200,3319.85,3.235331,2.949848,2.762641,3.264975,2.983036,1.331039,1.264984,0.362782
23201,3319.86,3.220187,2.944048,2.741697,3.248864,2.983681,1.328139,1.265307,0.36246
23202,3319.87,3.210198,2.937926,2.715598,3.240486,2.981747,1.329427,1.26724,0.362137
23203,3319.88,3.203431,2.923104,2.695942,3.234042,2.983681,1.331683,1.265951,0.362782
23204,3319.89,3.193121,2.91666,2.677898,3.218253,2.983681,1.328461,1.265629,0.362782
23205,3319.9,3.179588,2.912793,2.655021,3.211487,2.98207,1.32975,1.26724,0.362137
23206,3319.91,3.17411,2.89926,2.638266,3.20472,2.983036,1.331683,1.264984,0.362782
23207,3319.92,3.158644,2.893783,2.622477,3.190221,2.983036,1.327816,1.265951,0.362782
23208,3319.93,3.151877,2.889916,2.601533,3.185065,2.981747,1.330394,1.26724,0.363426
23209,3319.94,3.147366,2.878316,2.586067,3.178621,2.984003,1.332005,1.264662,0.36246
23210,3319.95,3.130933,2.871228,2.57189,3.164443,2.984003,1.329105,1.266273,0.361815
23211,3319.96,3.125455,2.868328,2.553523,3.15961,2.982714,1.330394,1.267562,0.362137
23212,3319.97,3.121267,2.857372,2.540312,3.147044,2.984325,1.331361,1.26434,0.36246
23213,3319.98,3.107089,2.85125,2.528068,3.139633,2.984003,1.329427,1.266273,0.362137
23214,3319.99,3.100645,2.847384,2.509058,3.135766,2.983358,1.330716,1.266918,0.362137
23215,3320.0,3.096134,2.837073,2.497136,3.1261,2.983681,1.331683,1.265629,0.363104
23216,3320.01,3.081634,2.831595,2.485858,3.116756,2.984003,1.329427,1.265951,0.360204
23217,3320.02,3.077767,2.828373,2.467492,3.114178,2.984969,1.330072,1.267562,0.362137
23218,3320.03,3.073579,2.81774,2.457503,3.098067,2.983036,1.332327,1.264984,0.362137
23219,3320.04,3.061335,2.813229,2.44687,3.094845,2.983358,1.330072,1.266596,0.35956
23220,3320.05,2.662754,2.193609,1.546601,2.143343,0.499723,1.330072,1.266918,0.362137
23221,3320.06,1.312028,0.968869,0.529367,1.048778,0.498112,1.331683,1.265307,0.36246
23222,3320.07,0.645042,0.46428,0.220363,0.547733,0.498112,1.328461,1.265951,0.363426
23223,3320.08,0.390814,0.288028,0.128531,0.351504,0.498434,1.32975,1.266596,0.365037
23224,3320.09,0.292217,0.220363,0.097921,0.272561,0.498112,1.330716,1.264018,0.36246
23225,3320.1,0.250651,0.192974,0.084388,0.236151,0.498434,1.332327,1.264662,0.362137
23226,3320.11,0.23164,0.18073,0.079877,0.219396,0.499401,1.329427,1.265307,0.359882
23227,3320.12,0.222618,0.175252,0.076655,0.211018,0.497468,1.32975,1.26724,0.362137
23228,3320.13,0.218107,0.171708,0.07601,0.205863,0.496823,1.331361,1.26434,0.363426
23229,3320.14,0.215852,0.171064,0.075366,0.202963,0.498112,1.328139,1.265629,0.362782
23230,3320.15,0.21424,0.16913,0.075043,0.202319,0.49779,1.329427,1.266273,0.364393
23231,3320.16,0.21424,0.169453,0.074721,0.201352,0.499401,1.330394,1.266596,0.361815
23232,3320.17,0.213274,0.168164,0.075043,0.200707,0.497468,1.332005,1.265307,0.362137
23233,3320.18,0.213274,0.167841,0.074399,0.200063,0.49779,1.328783,1.265951,0.362137
23234,3320.19,0.211341,0.167197,0.074399,0.200707,0.49779,1.329427,1.266918,0.36246
23235,3320.2,0.212307,0.167519,0.074721,0.199419,0.498112,1.330716,1.264984,0.363104
23236,3320.21,0.212307,0.167519,0.074721,0.199419,0.49779,1.32975,1.264984,0.363104
23237,3320.22,0.211663,0.166553,0.074077,0.199419,0.498434,1.328783,1.265951,0.363426
23238,3320.23,0.211663,0.167197,0.074721,0.199741,0.49779,1.330072,1.266596,0.361815
23239,3320.24,0.211018,0.166553,0.074399,0.199741,0.498757,1.332005,1.265629,0.362137
23240,3329.55,0.211663,0.167197,0.076655,0.200063,0.498757,1.331039,1.26434,0.36246
23241,3329.56,0.211663,0.167197,0.076655,0.200385,0.49779,1.332005,1.264984,0.362137
23242,3329.57,0.211663,0.166875,0.076655,0.200063,0.498112,1.32975,1.266918,0.362137
23243,3329.58,0.211985,0.167197,0.076977,0.201352,0.496501,1.32975,1.266273,0.363748
23244,3329.59,0.212307,0.167197,0.076332,0.199419,0.499079,1.32975,1.26434,0.36246
23245,3329.6,0.212307,0.167197,0.076977,0.201996,0.497145,1.332005,1.264984,0.363104
