,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
18857,2699.79,3.780519,3.563346,3.850117,3.855917,2.973048,1.317506,0.640853,0.304461
18858,2699.8,3.781808,3.553357,3.848506,3.845284,2.974659,1.315572,0.641176,0.306072
18859,2699.81,3.772464,3.545946,3.835296,3.834973,2.974336,1.316217,0.640531,0.303816
18860,2699.82,3.761508,3.54788,3.82144,3.840129,2.97337,1.317183,0.640209,0.303494
18861,2699.83,3.755064,3.538535,3.812096,3.829818,2.972403,1.316861,0.641498,0.303172
18862,2699.84,3.755386,3.528547,3.811129,3.819507,2.974981,1.316539,0.641498,0.303172
18863,2699.85,3.746042,3.520813,3.799207,3.810485,2.974981,1.319439,0.641498,0.304139
18864,2699.86,3.735409,3.523713,3.787285,3.814674,2.975947,1.317828,0.639887,0.304139
18865,2699.87,3.72542,3.515658,3.782774,3.805007,2.974981,1.316217,0.64182,0.305427
18866,2699.88,3.730576,3.507925,3.777941,3.798563,2.974336,1.314928,0.64182,0.300272
18867,2699.89,3.721554,3.509536,3.766019,3.800496,2.973692,1.318794,0.639565,0.303172
18868,2699.9,3.71382,3.502769,3.757319,3.792441,2.972403,1.317506,0.641498,0.303494
18869,2699.91,3.715431,3.493425,3.757319,3.783419,2.974981,1.315572,0.640531,0.300916
18870,2699.92,3.707054,3.484081,3.747331,3.787285,2.974336,1.319117,0.640531,0.304139
18871,2699.93,3.698354,3.489236,3.737987,3.779552,2.975625,1.31815,0.641498,0.304139
18872,2699.94,3.700287,3.480537,3.737987,3.769564,2.975625,1.312995,0.640853,0.304139
18873,2699.95,3.693199,3.474092,3.728642,3.76183,2.974659,1.319117,0.640853,0.303494
18874,2699.96,3.68321,3.476348,3.718331,3.765697,2.975947,1.31815,0.639887,0.303816
18875,2699.97,3.674832,3.469903,3.718009,3.758608,2.974659,1.315572,0.640531,0.304783
18876,2699.98,3.680954,3.462493,3.712854,3.753131,2.974336,1.31525,0.641176,0.303816
18877,2699.99,3.672899,3.46507,3.701254,3.755064,2.973692,1.317506,0.639565,0.304783
18878,2700.0,3.666777,3.45927,3.695454,3.747331,2.972403,1.317506,0.641176,0.303816
18879,2700.01,3.669677,3.451215,3.697065,3.739598,2.973692,1.315572,0.640853,0.303816
18880,2700.02,3.146722,2.699487,2.782941,2.787452,0.496501,1.317828,0.640531,0.303172
18881,2700.03,1.884927,1.478291,1.519212,1.686442,0.497468,1.317828,0.640209,0.303816
18882,2700.04,1.109354,0.836438,0.86576,1.040723,0.494568,1.315572,0.640531,0.300594
18883,2700.05,0.748796,0.571255,0.592843,0.739774,0.495212,1.317828,0.639887,0.304783
18884,2700.06,0.592843,0.462024,0.481357,0.599932,0.492957,1.315894,0.64182,0.303816
18885,2700.07,0.523245,0.412403,0.433025,0.532267,0.494246,1.315572,0.640531,0.303816
18886,2700.08,0.490057,0.391459,0.410147,0.501979,0.498434,1.317183,0.640531,0.304139
18887,2700.09,0.474913,0.379537,0.399514,0.484257,0.495212,1.315894,0.641176,0.301883
18888,2700.1,0.465568,0.374381,0.394037,0.475879,0.494246,1.318794,0.641498,0.304139
18889,2700.11,0.460735,0.371159,0.390814,0.472013,0.494246,1.316861,0.641176,0.303816
18890,2700.12,0.459446,0.369226,0.39017,0.468146,0.49489,1.315572,0.640531,0.29995
18891,2700.13,0.456546,0.368259,0.388559,0.467179,0.493279,1.318794,0.639887,0.303816
18892,2700.14,0.456546,0.367937,0.387592,0.465246,0.492312,1.316539,0.642142,0.302527
18893,2700.15,0.456869,0.365682,0.38727,0.462991,0.49489,1.315894,0.640853,0.302527
18894,2700.16,0.454935,0.366326,0.385981,0.464924,0.494246,1.317828,0.639887,0.305105
18895,2700.17,0.455257,0.366004,0.386626,0.461702,0.495212,1.316217,0.640531,0.306072
18896,2700.18,0.454613,0.364715,0.386303,0.464602,0.495857,1.319117,0.640531,0.303816
18897,2700.19,0.453324,0.364715,0.384692,0.462668,0.495212,1.316217,0.640853,0.304461
18898,2700.2,0.454291,0.365037,0.385659,0.461702,0.495212,1.315894,0.641176,0.298339
18899,2700.21,0.453324,0.364393,0.38437,0.462346,0.49489,1.318794,0.639565,0.303172
18900,2709.51,0.459769,0.366648,0.398548,0.469113,0.495857,1.316217,0.641498,0.301239
18901,2709.52,0.459124,0.366971,0.397581,0.469435,0.494246,1.31815,0.639565,0.304139
18902,2709.53,0.459769,0.366326,0.397581,0.468146,0.495212,1.316539,0.640531,0.305105
18903,2709.54,0.459446,0.365359,0.397903,0.469113,0.494246,1.31815,0.639565,0.304139
18904,2709.55,0.459124,0.367293,0.396937,0.470079,0.497468,1.316861,0.640853,0.304783
18905,2709.56,0.460091,0.366971,0.398548,0.469435,0.495212,1.316539,0.640853,0.299305
18906,2709.57,0.459769,0.366326,0.398225,0.470402,0.493601,1.319439,0.639565,0.303172
18907,2709.58,0.459124,0.366648,0.39887,0.469113,0.494568,1.316217,0.641498,0.305105
18908,2709.59,0.460091,0.366971,0.397581,0.469435,0.495534,1.317506,0.640531,0.303816
18909,2709.6,0.459124,0.366971,0.397581,0.470724,0.494568,1.317828,0.640209,0.303494
18910,2709.61,0.460091,0.366648,0.398225,0.469757,0.494568,1.316217,0.641176,0.306072
18911,2709.62,0.459446,0.366648,0.397903,0.468468,0.493923,1.319117,0.640209,0.303494
18912,2709.63,0.45848,0.367293,0.397259,0.469435,0.49199,1.317506,0.640853,0.302527
18913,2709.64,0.459446,0.366004,0.397581,0.467502,0.494246,1.315572,0.639565,0.304139
18914,2709.65,0.459124,0.367293,0.397259,0.469113,0.496501,1.31815,0.639565,0.304783
18915,2709.66,0.459769,0.366326,0.397581,0.469435,0.495212,1.316217,0.640209,0.303494
18916,2709.67,0.460091,0.366971,0.397903,0.469757,0.494246,1.318472,0.639887,0.304139
18917,2709.68,0.459446,0.365682,0.398225,0.469113,0.492634,1.316217,0.641498,0.303816
18918,2709.69,0.459446,0.366004,0.398225,0.468791,0.494568,1.315894,0.640209,0.303816
18919,2709.7,0.459769,0.366971,0.395003,0.469757,0.496179,1.31815,0.63892,0.303494
18920,2709.71,0.45848,0.368259,0.401448,0.469113,2.956937,1.316217,0.640853,0.302527
18921,2709.72,2.282862,2.295107,2.786163,2.954359,2.971114,1.318794,0.640531,0.304461
18922,2709.73,3.415449,3.253053,3.593634,3.606201,2.970792,1.31815,0.641498,0.303816
18923,2709.74,3.688688,3.48247,3.809841,3.786319,2.973048,1.315572,0.642142,0.298983
18924,2709.75,3.766342,3.549813,3.861395,3.850762,2.974336,1.31815,0.639565,0.303494
18925,2709.76,3.786641,3.572046,3.871061,3.863973,2.972725,1.315572,0.640853,0.303172
18926,2709.77,3.795985,3.567857,3.873317,3.860751,2.974659,1.315894,0.640209,0.301561
18927,2709.78,3.788252,3.572046,3.859462,3.863973,2.974659,1.31815,0.639887,0.304461
18928,2709.79,3.778263,3.562701,3.845929,3.85334,2.975947,1.316861,0.641176,0.305105
18929,2709.8,3.779875,3.553035,3.84464,3.843673,2.974014,1.315572,0.640853,0.302205
18930,2709.81,3.767953,3.553679,3.83014,3.846251,2.974336,1.319761,0.63892,0.303816
18931,2709.82,3.761186,3.545302,3.818218,3.835296,2.972403,1.316539,0.641498,0.303816
18932,2709.83,3.760219,3.534669,3.818218,3.825629,2.974014,1.315572,0.640853,0.298983
18933,2709.84,3.750231,3.526613,3.804685,3.82724,2.974981,1.319117,0.640209,0.304139
18934,2709.85,3.741853,3.528224,3.794052,3.816929,2.974659,1.317828,0.640209,0.304139
18935,2709.86,3.74282,3.518558,3.794052,3.808229,2.974981,1.31525,0.641176,0.306072
18936,2709.87,3.734442,3.512758,3.783741,3.79953,2.974659,1.318472,0.639565,0.303816
18937,2709.88,3.723809,3.514047,3.771497,3.804363,2.974659,1.31815,0.639887,0.303816
18938,2709.89,3.71672,3.505992,3.759897,3.794374,2.974014,1.315572,0.64182,0.303172
18939,2709.9,3.719298,3.498258,3.762475,3.78793,2.974014,1.316217,0.641176,0.300272
18940,2709.91,3.710598,3.500514,3.75152,3.79083,2.97337,1.318794,0.639887,0.304461
18941,2709.92,3.70351,3.493103,3.740886,3.78213,2.973048,1.317183,0.641498,0.304461
18942,2709.93,3.704154,3.483437,3.742498,3.77343,2.973692,1.315894,0.641176,0.29995
18943,2709.94,3.695454,3.482792,3.732509,3.776652,2.974659,1.319117,0.639565,0.304461
18944,2709.95,3.688043,3.479892,3.723165,3.768597,2.972081,1.316539,0.641498,0.30285
18945,2709.96,3.690621,3.471515,3.724454,3.759897,2.974014,1.316539,0.640853,0.29995
18946,2709.97,3.682566,3.462815,3.715109,3.758608,2.974336,1.318794,0.640209,0.304461
18947,2709.98,3.672899,3.468615,3.706732,3.756353,2.975303,1.317506,0.641176,0.304139
18948,2709.99,3.669032,3.460881,3.707698,3.748297,2.97337,1.316217,0.640853,0.305427
18949,2710.0,3.670321,3.454759,3.698676,3.738309,2.974659,1.319117,0.640531,0.304139
18950,2710.01,3.66001,3.457981,3.68901,3.746042,2.97627,1.317506,0.639565,0.304139
18951,2710.02,3.012036,2.568345,2.648255,2.670487,0.496823,1.316217,0.640209,0.305105
18952,2710.03,1.790518,1.391937,1.433181,1.602988,0.496179,1.318794,0.639887,0.304139
18953,2710.04,1.057156,0.800994,0.825483,1.00399,0.495857,1.317183,0.641498,0.304139
18954,2710.05,0.728818,0.556433,0.578666,0.717219,0.49489,1.31525,0.640531,0.301883
18955,2710.06,0.583821,0.455902,0.475235,0.591232,0.495212,1.318472,0.639565,0.304783
18956,2710.07,0.518089,0.410147,0.430447,0.529367,0.493601,1.316861,0.640853,0.305105
18957,2710.08,0.487157,0.389526,0.408214,0.496823,0.49489,1.315894,0.639887,0.304461
18958,2710.09,0.472013,0.380181,0.39887,0.48329,0.494246,1.318472,0.63892,0.304461
18959,2710.1,0.464924,0.374381,0.394037,0.473946,0.49489,1.315894,0.640853,0.306716
18960,2710.11,0.46138,0.371482,0.390814,0.47169,0.49489,1.319439,0.640531,0.304461
18961,2710.12,0.457191,0.369548,0.388881,0.467179,0.494568,1.317506,0.641498,0.303494
18962,2710.13,0.457191,0.367615,0.388881,0.465891,0.49489,1.315572,0.641498,0.301239
18963,2710.14,0.454935,0.367615,0.38727,0.464924,0.493923,1.319761,0.639565,0.304461
18964,2710.15,0.454935,0.367293,0.388237,0.464602,0.495212,1.316217,0.641498,0.303816
18965,2710.16,0.454613,0.365682,0.385659,0.463313,0.494568,1.316861,0.639887,0.303816
18966,2710.17,0.453969,0.366326,0.385981,0.463635,0.496501,1.317506,0.639565,0.304461
18967,2710.18,0.453002,0.365359,0.385015,0.461702,0.493923,1.315894,0.640531,0.306072
18968,2710.19,0.454291,0.365037,0.385015,0.462024,0.49489,1.316861,0.639887,0.304139
18969,2710.2,0.453002,0.364393,0.38437,0.461702,0.496179,1.317506,0.640531,0.304139
18970,2719.52,0.45848,0.367293,0.397581,0.468791,0.49489,1.316217,0.641176,0.305105
18971,2719.53,0.459446,0.366326,0.397581,0.468146,0.493923,1.315894,0.640853,0.303816
18972,2719.54,0.45848,0.367615,0.397581,0.469113,0.495857,1.318472,0.639565,0.303494
18973,2719.55,0.45848,0.367293,0.397903,0.468468,0.494246,1.314928,0.641498,0.306394
18974,2719.56,0.45848,0.366971,0.398225,0.469757,0.494246,1.319439,0.639242,0.304461
18975,2719.57,0.458157,0.368582,0.397259,0.468791,0.497145,1.31815,0.639242,0.305105
18976,2719.58,0.459124,0.367937,0.397581,0.467824,0.49489,1.316539,0.640209,0.305427
18977,2719.59,0.459769,0.367937,0.397581,0.471046,0.495212,1.319761,0.640209,0.304461
18978,2719.6,0.458802,0.367937,0.396937,0.468791,0.496501,1.317506,0.640209,0.303172
18979,2719.61,0.458802,0.366971,0.397903,0.470402,0.495212,1.315572,0.640209,0.303172
18980,2719.62,0.458802,0.367615,0.397259,0.469435,0.493279,1.319117,0.640209,0.304139
18981,2719.63,0.457835,0.367615,0.397259,0.468468,0.494246,1.318794,0.640853,0.303494
18982,2719.64,0.459124,0.366971,0.397581,0.467824,0.494246,1.316217,0.640531,0.299628
18983,2719.65,0.457835,0.367937,0.397581,0.469435,0.494246,1.318472,0.638598,0.303816
18984,2719.66,0.457835,0.367293,0.397903,0.468468,0.492957,1.316861,0.640531,0.303172
18985,2719.67,0.459124,0.366648,0.398225,0.467824,0.49489,1.315894,0.639565,0.301561
18986,2719.68,0.45848,0.367293,0.397581,0.468791,0.49489,1.31815,0.639565,0.303816
18987,2719.69,0.459124,0.367293,0.398548,0.469113,0.495212,1.316217,0.640209,0.306072
18988,2719.7,0.459769,0.367615,0.397903,0.468468,0.494568,1.317183,0.640853,0.304139
18989,2719.71,0.457835,0.368582,0.397259,0.470402,0.496823,1.318794,0.639887,0.304139
18990,2719.72,1.958392,2.046356,2.56609,2.780363,2.971114,1.315572,0.640853,0.306072
18991,2719.73,3.356484,3.194087,3.550457,3.560124,2.974336,1.314928,0.640531,0.302527
18992,2719.74,3.66581,3.474414,3.789541,3.780197,2.972725,1.318472,0.63892,0.304139
18993,2719.75,3.756997,3.550457,3.854951,3.842384,2.973692,1.317506,0.639887,0.303816
18994,2719.76,3.791474,3.566568,3.876861,3.85624,2.973692,1.314928,0.640853,0.30575
18995,2719.77,3.793085,3.568179,3.870739,3.855917,2.974981,1.315572,0.63892,0.303494
18996,2719.78,3.785997,3.571401,3.859462,3.863651,2.974336,1.319117,0.639242,0.304139
18997,2719.79,3.779552,3.562379,3.849151,3.853984,2.974336,1.316861,0.639565,0.304461
18998,2719.8,3.772786,3.554002,3.845606,3.844962,2.974336,1.315894,0.640853,0.303816
18999,2719.81,3.771819,3.544335,3.835618,3.836907,2.974336,1.316217,0.640531,0.298983
19000,2719.82,3.762153,3.534991,3.822407,3.834973,2.974336,1.319117,0.639242,0.303494
19001,2719.83,3.750553,3.538858,3.810163,3.829818,2.975625,1.31815,0.638276,0.304139
19002,2719.84,3.740886,3.529836,3.801785,3.819829,2.974336,1.315894,0.639887,0.304783
19003,2719.85,3.745398,3.520491,3.798885,3.812096,2.974659,1.315894,0.640209,0.298983
19004,2719.86,3.736698,3.511469,3.787285,3.814029,2.974336,1.319439,0.639242,0.303816
19005,2719.87,3.72542,3.515014,3.776975,3.805652,2.97627,1.317828,0.639565,0.303816
19006,2719.88,3.716076,3.506636,3.776652,3.796308,2.974336,1.316217,0.640209,0.30575
19007,2719.89,3.720265,3.499547,3.766019,3.789541,2.974981,1.315894,0.639565,0.304139
19008,2719.9,3.710276,3.501158,3.753775,3.791474,2.975303,1.318472,0.637954,0.304139
19009,2719.91,3.704154,3.493425,3.744431,3.783741,2.971436,1.317183,0.639887,0.303494
19010,2719.92,3.705121,3.484403,3.746042,3.775041,2.974336,1.316217,0.640209,0.299628
19011,2719.93,3.697387,3.476348,3.735731,3.778586,2.974014,1.318472,0.63892,0.303494
19012,2719.94,3.687399,3.480859,3.726387,3.771497,2.975947,1.317828,0.639887,0.304139
19013,2719.95,3.678377,3.473126,3.727031,3.76183,2.974659,1.316217,0.639565,0.304783
19014,2719.96,3.68321,3.466681,3.717687,3.756031,2.974336,1.314928,0.639565,0.304139
19015,2719.97,3.674188,3.46797,3.707376,3.760542,2.974659,1.318794,0.638276,0.304783
19016,2719.98,3.668388,3.46217,3.699965,3.752164,2.97337,1.316861,0.639242,0.303816
19017,2719.99,3.671288,3.454115,3.702221,3.743142,2.974014,1.31525,0.640531,0.304783
19018,2720.0,3.663233,3.449282,3.693199,3.735731,2.974659,1.315894,0.639565,0.303816
19019,2720.01,3.656466,3.451537,3.68321,3.742175,2.973692,1.318472,0.638598,0.304461
19020,2720.02,3.081956,2.64181,2.712375,2.733964,0.494568,1.316539,0.639887,0.304461
19021,2720.03,1.837239,1.432859,1.475069,1.641976,0.495857,1.316217,0.639887,0.300916
19022,2720.04,1.077455,0.816139,0.840305,1.019456,0.496179,1.319117,0.638598,0.303816
19023,2720.05,0.731718,0.559977,0.580599,0.725274,0.496501,1.316861,0.639887,0.303816
19024,2720.06,0.583499,0.453324,0.473302,0.59091,0.49489,1.315572,0.639887,0.303172
19025,2720.07,0.516156,0.408859,0.425614,0.5255,0.494568,1.316539,0.637631,0.304139
19026,2720.08,0.483612,0.386948,0.404992,0.495212,0.49489,1.316539,0.639887,0.30575
19027,2720.09,0.467824,0.374704,0.394681,0.476201,0.49489,1.316539,0.640853,0.302205
19028,2720.1,0.459769,0.370515,0.389203,0.470724,0.495212,1.318472,0.637631,0.304139
19029,2720.11,0.45558,0.368259,0.386626,0.466857,0.494246,1.317506,0.640531,0.305105
19030,2720.12,0.453646,0.364715,0.384692,0.462346,0.493923,1.315572,0.63892,0.303816
19031,2720.13,0.451391,0.365037,0.382759,0.462668,0.494568,1.318794,0.638276,0.303494
19032,2720.14,0.450746,0.364071,0.382759,0.461057,0.495212,1.315894,0.639242,0.305427
19033,2720.15,0.450102,0.363104,0.382437,0.461702,0.494568,1.319439,0.63892,0.305105
19034,2720.16,0.448813,0.36246,0.381148,0.459769,0.49489,1.317506,0.639887,0.303816
19035,2720.17,0.449458,0.361815,0.380826,0.45848,0.494246,1.315894,0.63892,0.301883
19036,2720.18,0.448169,0.361815,0.380504,0.459124,0.494568,1.318794,0.638598,0.304139
19037,2720.19,0.448169,0.361493,0.379859,0.45848,0.492957,1.317183,0.640531,0.303494
19038,2720.2,0.447847,0.360204,0.380504,0.455902,0.49489,1.315572,0.639242,0.303816
19039,2720.21,0.447524,0.361493,0.379537,0.458157,0.494568,1.317828,0.637954,0.304461
19040,2729.52,0.453969,0.363104,0.391459,0.463313,0.494568,1.318794,0.638598,0.303494
19041,2729.53,0.454291,0.364715,0.394359,0.466213,0.492634,1.316861,0.639887,0.303816
19042,2729.54,0.453646,0.363104,0.392426,0.466857,0.49489,1.316861,0.639565,0.304139
19043,2729.55,0.454291,0.363748,0.392103,0.462024,0.495212,1.318472,0.639242,0.304461
19044,2729.56,0.454291,0.363426,0.393714,0.465891,0.49489,1.315894,0.639887,0.304783
19045,2729.57,0.453324,0.363104,0.393392,0.465568,0.49489,1.318472,0.639565,0.303816
19046,2729.58,0.45268,0.363748,0.391781,0.464602,0.491668,1.316539,0.639887,0.30285
19047,2729.59,0.454613,0.36246,0.392748,0.464924,0.495212,1.315894,0.638598,0.300916
19048,2729.6,0.453646,0.363748,0.39307,0.463957,0.493923,1.31815,0.638276,0.303816
19049,2729.61,0.453969,0.363426,0.393714,0.465891,0.494568,1.316861,0.640853,0.304783
19050,2729.62,0.453969,0.362782,0.392426,0.46428,0.494568,1.317506,0.639242,0.304461
19051,2729.63,0.453324,0.364071,0.392426,0.465891,0.496179,1.31815,0.639887,0.304461
19052,2729.64,0.453324,0.363104,0.393714,0.46428,0.49489,1.316217,0.639887,0.30285
19053,2729.65,0.453969,0.363426,0.392103,0.465891,0.49489,1.31815,0.639887,0.304139
19054,2729.66,0.453002,0.364393,0.39307,0.463957,0.491668,1.316861,0.640531,0.303816
19055,2729.67,0.454613,0.363748,0.392748,0.462024,0.495212,1.315572,0.639242,0.29995
19056,2729.68,0.454291,0.364393,0.392103,0.465246,0.493923,1.31815,0.638598,0.304139
19057,2729.69,0.454291,0.363748,0.393714,0.465568,0.493601,1.317828,0.640531,0.303816
19058,2729.7,0.453969,0.363104,0.393714,0.464924,0.495212,1.315572,0.638598,0.302527
19059,2729.71,0.453969,0.363426,0.392103,0.464602,0.494568,1.318794,0.638598,0.303816
19060,2729.72,2.009624,2.085989,2.591222,2.807429,2.968214,1.316861,0.640209,0.303172
19061,2729.73,3.361639,3.19602,3.554646,3.563024,2.972403,1.315894,0.639242,0.300916
19062,2729.74,3.664844,3.461848,3.789541,3.77053,2.974336,1.319117,0.639242,0.303816
19063,2729.75,3.75152,3.546913,3.852051,3.841095,2.975625,1.31815,0.63892,0.305105
19064,2729.76,3.777297,3.564635,3.861395,3.85624,2.973692,1.316539,0.640853,0.303816
19065,2729.77,3.791152,3.563346,3.870095,3.85624,2.974336,1.316539,0.639887,0.302205
19066,2729.78,3.78503,3.559479,3.859139,3.848829,2.974014,1.317506,0.639565,0.304139
19067,2729.79,3.776008,3.560768,3.845929,3.853984,2.974014,1.318794,0.637954,0.304139
19068,2729.8,3.76763,3.552391,3.833362,3.844318,2.974014,1.317828,0.640531,0.304139
19069,2729.81,3.769241,3.541113,3.83304,3.834973,2.974981,1.315894,0.639565,0.29995
19070,2729.82,3.759575,3.531447,3.82144,3.834973,2.974014,1.319439,0.639565,0.304461
19071,2729.83,3.748297,3.535635,3.808229,3.825629,2.975947,1.317506,0.639242,0.304139
19072,2729.84,3.737987,3.527258,3.808552,3.818863,2.974336,1.316217,0.639565,0.304783
19073,2729.85,3.742498,3.518558,3.79663,3.810807,2.974659,1.31525,0.639242,0.303494
19074,2729.86,3.732509,3.520813,3.783419,3.811452,2.974336,1.318472,0.639242,0.304139
19075,2729.87,3.724454,3.511147,3.772464,3.803396,2.973692,1.316217,0.640531,0.303172
19076,2729.88,3.725742,3.502125,3.774719,3.795341,2.974336,1.315894,0.638598,0.299305
19077,2729.89,3.71672,3.495681,3.763119,3.797596,2.974336,1.318472,0.638276,0.303816
19078,2729.9,3.708343,3.497614,3.754742,3.789863,2.975625,1.318472,0.63892,0.303172
19079,2729.91,3.709954,3.488914,3.753775,3.778586,2.974336,1.315572,0.639565,0.305427
19080,2729.92,3.701898,3.481825,3.744109,3.771819,2.974981,1.31815,0.638598,0.304461
19081,2729.93,3.692876,3.485048,3.733798,3.776975,2.974981,1.317506,0.63892,0.304461
19082,2729.94,3.68611,3.477959,3.723487,3.769564,2.974981,1.317183,0.639887,0.304461
19083,2729.95,3.689332,3.469259,3.727031,3.76183,2.974336,1.315894,0.640209,0.299628
19084,2729.96,3.679988,3.472481,3.71672,3.765375,2.97337,1.31815,0.63892,0.303816
19085,2729.97,3.674188,3.465715,3.707698,3.757642,2.972725,1.316217,0.640209,0.303172
19086,2729.98,3.676121,3.45637,3.709309,3.749264,2.974336,1.315894,0.639565,0.29995
19087,2729.99,3.668388,3.448959,3.700287,3.753131,2.974981,1.319117,0.63892,0.304139
19088,2730.0,3.659688,3.454437,3.691588,3.746364,2.97627,1.318472,0.639242,0.304461
19089,2730.01,3.651955,3.446704,3.693521,3.737664,2.974981,1.315894,0.63892,0.305105
19090,2730.02,3.127389,2.680476,2.765541,2.771985,0.49779,1.315572,0.639887,0.304461
19091,2730.03,1.866238,1.462502,1.505357,1.672265,0.498112,1.317828,0.638598,0.303816
19092,2730.04,1.093566,0.826127,0.85706,1.032989,0.495212,1.315572,0.639565,0.305105
19093,2730.05,0.740418,0.564811,0.589299,0.733651,0.495212,1.318472,0.63892,0.303172
19094,2730.06,0.585432,0.456869,0.476846,0.595421,0.492957,1.316861,0.639565,0.303816
19095,2730.07,0.517445,0.407892,0.428836,0.528078,0.495857,1.316217,0.639565,0.304461
