,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
19539,2799.64,0.280939,0.223907,0.111776,0.268695,0.497468,1.332005,1.540156,0.327338
19540,2799.65,0.281583,0.224551,0.110487,0.269017,0.49779,1.332327,1.540478,0.32766
19541,2799.66,0.281261,0.224551,0.111454,0.269339,0.496823,1.333294,1.540478,0.327982
19542,2799.67,0.281261,0.223585,0.111454,0.269017,0.498112,1.33265,1.541445,0.32766
19543,2799.68,0.281906,0.224551,0.110487,0.268695,0.498757,1.333616,1.541123,0.327982
19544,2799.69,0.280617,0.224551,0.112098,0.268695,0.499401,1.333616,1.540801,0.328305
19545,2799.7,0.280939,0.224551,0.111132,0.268695,0.498757,1.32975,1.541123,0.32766
19546,2799.71,0.281261,0.224551,0.111454,0.269017,0.497145,1.330394,1.541445,0.328305
19547,2799.72,0.281261,0.224229,0.111454,0.269017,0.497468,1.330716,1.541767,0.32766
19548,2799.73,0.280939,0.224874,0.111132,0.269017,0.498434,1.330716,1.54209,0.325727
19549,2799.74,0.280939,0.224874,0.111454,0.268695,0.498112,1.330716,1.542734,0.327016
19550,2799.75,1.695786,1.737352,1.544667,2.33635,2.980781,1.331361,1.543056,0.32766
19551,2799.76,2.966925,2.788418,2.687565,3.151233,2.983358,1.331039,1.539834,0.32766
19552,2799.77,3.322007,3.085501,3.03588,3.396438,2.982714,1.33265,1.541123,0.328627
19553,2799.78,3.430271,3.17121,3.118367,3.46507,2.984325,1.332972,1.540801,0.32766
19554,2799.79,3.45347,3.194409,3.126744,3.486336,2.984003,1.328783,1.541123,0.327338
19555,2799.8,3.459593,3.198276,3.102578,3.48827,2.984325,1.331039,1.542412,0.325405
19556,2799.81,3.455726,3.194732,3.084534,3.484725,2.982392,1.330394,1.543056,0.329594
19557,2799.82,3.449282,3.183776,3.059723,3.476348,2.984647,1.332005,1.542412,0.327338
19558,2799.83,3.441871,3.174432,3.039746,3.467648,2.982714,1.332972,1.540801,0.328949
19559,2799.84,3.432849,3.165732,3.016869,3.447026,2.984325,1.332972,1.541123,0.32766
19560,2799.85,3.416094,3.157032,2.997858,3.444771,2.983358,1.33265,1.541123,0.32766
19561,2799.86,3.406749,3.150588,2.977559,3.431238,2.984003,1.329105,1.541767,0.327982
19562,2799.87,3.397405,3.144788,2.950815,3.426082,2.982714,1.330072,1.54209,0.325405
19563,2799.88,3.389672,3.1377,2.935026,3.417705,2.983036,1.330394,1.543378,0.329916
19564,2799.89,3.382583,3.130611,2.91666,3.410294,2.984647,1.332005,1.544345,0.32766
19565,2799.9,3.374206,3.1174,2.90216,3.403527,2.983036,1.332327,1.540156,0.328305
19566,2799.91,3.368728,3.110956,2.886694,3.386127,2.983358,1.333616,1.540801,0.327982
19567,2799.92,3.350039,3.104834,2.872194,3.381939,2.984003,1.331683,1.540801,0.32766
19568,2799.93,3.346495,3.1,2.855439,3.373239,2.983681,1.330716,1.541767,0.327982
19569,2799.94,3.336506,3.0942,2.838039,3.36905,2.984003,1.32975,1.543056,0.328305
19570,2799.95,3.331351,3.089367,2.82354,3.362284,2.982714,1.331361,1.543378,0.328305
19571,2799.96,3.325229,3.079379,2.809362,3.356161,2.984003,1.331683,1.543701,0.328305
19572,2799.97,3.318462,3.070034,2.798407,3.350039,2.983681,1.332327,1.539512,0.328305
19573,2799.98,3.312018,3.063912,2.785518,3.332318,2.984325,1.332972,1.541123,0.328627
19574,2799.99,3.299129,3.058112,2.773919,3.330062,2.983681,1.333294,1.540478,0.32766
19575,2800.0,3.291074,3.054568,2.762319,3.322329,2.984003,1.330394,1.541767,0.32766
19576,2800.01,3.283985,3.04909,2.743952,3.317818,2.984325,1.331039,1.542412,0.326049
19577,2800.02,3.278185,3.043935,2.732997,3.312985,2.982392,1.332327,1.544023,0.328305
19578,2800.03,3.273352,3.030724,2.722364,3.307829,2.984325,1.332327,1.542734,0.32766
19579,2800.04,3.26723,3.029113,2.712053,3.299452,0.500045,1.332005,1.540478,0.328627
19580,2800.05,2.489725,2.027024,1.42287,2.032179,0.498757,1.333294,1.540801,0.32766
19581,2800.06,1.283351,0.95888,0.543867,1.060378,0.499723,1.33265,1.540478,0.327338
19582,2800.07,0.694986,0.51229,0.259673,0.609276,0.497468,1.333294,1.540478,0.326694
19583,2800.08,0.458802,0.345704,0.168164,0.422714,0.49779,1.333939,1.539834,0.327982
19584,2800.09,0.363426,0.279972,0.134331,0.341838,0.498434,1.332005,1.540801,0.32766
19585,2800.1,0.320894,0.251617,0.120154,0.305105,0.49779,1.329105,1.541445,0.32766
19586,2800.11,0.300594,0.239373,0.113709,0.287061,0.498434,1.330394,1.541767,0.327982
19587,2800.12,0.291572,0.232929,0.111454,0.278039,0.49779,1.331361,1.541767,0.327982
19588,2800.13,0.286739,0.229385,0.109843,0.273528,0.498757,1.330072,1.542412,0.325727
19589,2800.14,0.284161,0.227774,0.107587,0.270628,0.498757,1.330072,1.543056,0.326694
19590,2800.15,0.28255,0.227129,0.108554,0.27095,0.498112,1.32975,1.543378,0.328627
19591,2800.16,0.281261,0.22584,0.105976,0.264506,0.496179,1.330394,1.543378,0.329594
19592,2800.17,0.280939,0.22584,0.108232,0.269017,0.497145,1.331361,1.543056,0.328305
19593,2800.18,0.280939,0.224551,0.107265,0.266439,0.499401,1.331683,1.543701,0.32766
19594,2800.19,0.280939,0.224551,0.107265,0.267084,0.498434,1.331683,1.540156,0.327016
19595,2800.2,0.280939,0.223585,0.106621,0.265795,0.498434,1.332972,1.539834,0.327982
19596,2800.21,0.280295,0.223263,0.107265,0.266117,0.498434,1.332327,1.540801,0.327982
19597,2800.22,0.279972,0.22294,0.106943,0.265473,0.49779,1.332327,1.540478,0.328305
19598,2800.23,0.279328,0.22294,0.106943,0.265473,0.498112,1.32975,1.540478,0.328305
19599,2800.24,0.279328,0.223263,0.106943,0.265473,0.49779,1.32975,1.541445,0.328627
19600,2809.55,0.280295,0.223907,0.110487,0.267406,0.496823,1.330716,1.542734,0.329916
19601,2809.56,0.280295,0.223907,0.110809,0.267406,0.498434,1.331683,1.543378,0.32766
19602,2809.57,0.280617,0.223585,0.111132,0.268695,0.499723,1.332972,1.540801,0.32766
19603,2809.58,0.279972,0.223585,0.111132,0.26805,0.497468,1.33265,1.539834,0.328305
19604,2809.59,0.280617,0.224229,0.110487,0.267728,0.498112,1.334261,1.540801,0.327338
19605,2809.6,0.280295,0.224229,0.111132,0.267406,0.498757,1.331683,1.540478,0.327338
19606,2809.61,0.280295,0.223907,0.111454,0.26805,0.498112,1.329427,1.541767,0.32766
19607,2809.62,0.27965,0.224229,0.110809,0.267406,0.498112,1.331361,1.541767,0.327982
19608,2809.63,0.27965,0.223907,0.110809,0.267728,0.498112,1.331039,1.542412,0.325727
19609,2809.64,0.279972,0.224551,0.110487,0.267084,0.498757,1.330072,1.542412,0.329271
19610,2809.65,0.280617,0.224229,0.111132,0.26805,0.496823,1.330716,1.543378,0.328949
19611,2809.66,0.280939,0.223907,0.111454,0.267728,0.498434,1.331039,1.543378,0.328305
19612,2809.67,0.280295,0.224229,0.110487,0.26805,0.499079,1.331683,1.543056,0.326694
19613,2809.68,0.280295,0.223907,0.110809,0.268373,0.497468,1.332327,1.539512,0.327338
19614,2809.69,0.279972,0.223263,0.111132,0.268373,0.497145,1.332005,1.541445,0.32766
19615,2809.7,0.280939,0.224551,0.110809,0.268373,0.497468,1.332972,1.540801,0.32766
19616,2809.71,0.280295,0.223585,0.111454,0.267406,0.498434,1.333616,1.540478,0.32766
19617,2809.72,0.280295,0.223907,0.111132,0.267406,0.49779,1.330716,1.541123,0.328305
19618,2809.73,0.279972,0.223585,0.110165,0.267728,0.499079,1.330716,1.540801,0.327982
19619,2809.74,0.279328,0.223263,0.110809,0.267084,0.49779,1.331361,1.543701,0.327982
19620,2809.75,1.592677,1.653576,1.467336,2.272874,2.981747,1.330716,1.542412,0.328305
19621,2809.76,2.938248,2.77263,2.657277,3.129644,2.983036,1.332327,1.544023,0.32766
19622,2809.77,3.311051,3.076801,3.026213,3.390639,2.983681,1.332972,1.539834,0.328305
19623,2809.78,3.427371,3.167021,3.1145,3.462493,2.983358,1.333616,1.540156,0.327982
19624,2809.79,3.451215,3.193443,3.125133,3.484725,2.984003,1.329427,1.541445,0.32766
19625,2809.8,3.457981,3.197309,3.1029,3.488592,2.984325,1.330394,1.542412,0.327016
19626,2809.81,3.455082,3.193765,3.082279,3.483759,2.983681,1.331039,1.542734,0.32766
19627,2809.82,3.449604,3.178299,3.060046,3.476348,2.984325,1.331683,1.53919,0.32766
19628,2809.83,3.442193,3.173465,3.038779,3.457659,2.983036,1.33265,1.540478,0.327982
19629,2809.84,3.423504,3.165088,3.01848,3.451859,2.984003,1.32975,1.540478,0.327982
19630,2809.85,3.416738,3.159288,2.989158,3.442515,2.983358,1.331361,1.542734,0.326694
19631,2809.86,3.407071,3.153166,2.973048,3.435104,2.98207,1.331039,1.542412,0.329271
19632,2809.87,3.400949,3.140599,2.95307,3.427693,2.984325,1.331683,1.543378,0.327338
19633,2809.88,3.392572,3.133189,2.936315,3.420927,2.983036,1.332327,1.540801,0.32766
19634,2809.89,3.385483,3.124811,2.920526,3.405138,2.984325,1.333616,1.540156,0.327338
19635,2809.9,3.370017,3.121267,2.905382,3.396761,2.984003,1.330072,1.541767,0.327982
19636,2809.91,3.360995,3.114178,2.882505,3.390961,2.983681,1.330716,1.542734,0.327338
19637,2809.92,3.355195,3.108378,2.867039,3.384516,2.984003,1.332005,1.542734,0.328305
19638,2809.93,3.349395,3.095489,2.85415,3.378717,2.983358,1.332327,1.539512,0.328949
19639,2809.94,3.342951,3.089367,2.840617,3.365506,2.984003,1.333616,1.540156,0.32766
19640,2809.95,3.328773,3.086145,2.828051,3.357128,2.983358,1.331361,1.541767,0.327338
19641,2809.96,3.320396,3.08099,2.809684,3.353262,2.984003,1.331039,1.543056,0.329271
19642,2809.97,3.316529,3.075834,2.795185,3.348428,2.985614,1.331361,1.543378,0.327982
19643,2809.98,3.310407,3.064234,2.784874,3.342628,2.983358,1.332972,1.541123,0.327982
19644,2809.99,3.304285,3.057146,2.773596,3.330706,2.983681,1.333294,1.540156,0.328627
19645,2810.0,3.291718,3.054246,2.761352,3.322973,2.984003,1.330716,1.542734,0.327016
19646,2810.01,3.283663,3.050057,2.746208,3.319107,2.98207,1.330716,1.542412,0.328305
19647,2810.02,3.279796,3.037813,2.733964,3.314273,2.984325,1.332005,1.539512,0.327016
19648,2810.03,3.274963,3.034591,2.723975,3.298807,2.983036,1.333294,1.540801,0.327338
19649,2810.04,3.25853,3.028146,2.714631,3.295907,2.984003,1.330394,1.540156,0.327982
19650,2810.05,2.544823,2.085344,1.478935,2.085022,0.499401,1.329427,1.539834,0.328305
19651,2810.06,1.315894,0.988202,0.5632,1.088088,0.498757,1.330394,1.542412,0.328305
19652,2810.07,0.709163,0.523567,0.26515,0.621198,0.498434,1.330072,1.541445,0.326049
19653,2810.08,0.464924,0.35086,0.169453,0.428514,0.498434,1.330716,1.542412,0.328305
19654,2810.09,0.365682,0.281583,0.134976,0.344738,0.498112,1.331683,1.542734,0.328305
19655,2810.1,0.322505,0.25194,0.120476,0.306394,0.498757,1.332005,1.543056,0.327982
19656,2810.11,0.301561,0.238729,0.114354,0.288028,0.499079,1.332327,1.542412,0.327982
19657,2810.12,0.291894,0.231962,0.110809,0.278361,0.498757,1.332327,1.540156,0.326694
19658,2810.13,0.287383,0.229385,0.109198,0.273528,0.49779,1.33265,1.538867,0.327982
19659,2810.14,0.284806,0.226485,0.108232,0.270306,0.497468,1.33265,1.53919,0.328627
19660,2810.15,0.28255,0.225518,0.107587,0.269017,0.497468,1.333616,1.540478,0.32766
19661,2810.16,0.282228,0.225196,0.107587,0.26805,0.498112,1.332972,1.541123,0.328305
19662,2810.17,0.281261,0.224874,0.107587,0.266762,0.499401,1.333616,1.540156,0.32766
19663,2810.18,0.280295,0.224551,0.107909,0.266439,0.49779,1.329427,1.540801,0.327982
19664,2810.19,0.27965,0.223263,0.107265,0.266439,0.497468,1.331683,1.541767,0.327982
19665,2810.2,0.279972,0.223907,0.106943,0.265795,0.499079,1.330394,1.54209,0.325727
19666,2810.21,0.279006,0.223907,0.106621,0.266439,0.498434,1.331039,1.542734,0.328949
19667,2810.22,0.279328,0.22294,0.106943,0.265473,0.498112,1.331683,1.542734,0.327982
19668,2810.23,0.279328,0.222618,0.107265,0.26515,0.498434,1.33265,1.543701,0.32766
19669,2810.24,0.278684,0.223263,0.106943,0.265795,0.498112,1.33265,1.53919,0.328305
19670,2819.55,0.280295,0.22294,0.111132,0.266762,0.499079,1.333294,1.540478,0.32766
19671,2819.56,0.279972,0.223585,0.110809,0.267406,0.498757,1.32975,1.540478,0.328627
19672,2819.57,0.279972,0.223263,0.110165,0.267728,0.498434,1.330394,1.540801,0.327982
19673,2819.58,0.279328,0.223263,0.111132,0.267728,0.499079,1.331039,1.54209,0.326694
19674,2819.59,0.279328,0.223907,0.110165,0.267728,0.496823,1.330394,1.542412,0.329594
19675,2819.6,0.280295,0.224229,0.110809,0.267406,0.498757,1.332005,1.542412,0.326371
19676,2819.61,0.280295,0.223907,0.111454,0.267406,0.498434,1.33265,1.541445,0.326694
19677,2819.62,0.279972,0.223585,0.111132,0.267728,0.499079,1.331683,1.539512,0.32766
19678,2819.63,0.279328,0.223585,0.110165,0.267728,0.498434,1.332972,1.540156,0.327982
19679,2819.64,0.280617,0.223585,0.110487,0.267406,0.498112,1.333294,1.541445,0.327982
19680,2819.65,0.280295,0.223585,0.111132,0.267084,0.49779,1.329105,1.540156,0.328305
19681,2819.66,0.280617,0.223263,0.110809,0.267728,0.498757,1.331361,1.541767,0.32766
19682,2819.67,0.279328,0.224229,0.110487,0.267728,0.497468,1.330394,1.542412,0.325405
19683,2819.68,0.280295,0.223585,0.110487,0.26805,0.496823,1.330394,1.541445,0.330238
19684,2819.69,0.279972,0.223907,0.110487,0.267406,0.498757,1.331361,1.543701,0.327982
19685,2819.7,0.280617,0.222618,0.110487,0.267728,0.498757,1.331361,1.540156,0.32766
19686,2819.71,0.280295,0.223263,0.110487,0.267406,0.498757,1.332327,1.539834,0.328627
19687,2819.72,0.280295,0.223907,0.110487,0.267084,0.498434,1.33265,1.541123,0.327982
19688,2819.73,0.27965,0.223907,0.111454,0.267084,0.498112,1.332972,1.540478,0.32766
19689,2819.74,0.280295,0.223263,0.111132,0.267728,0.498434,1.330394,1.541123,0.328305
19690,2819.75,1.217297,1.347794,1.196353,2.038301,2.981425,1.331039,1.54209,0.326049
19691,2819.76,2.83965,2.688209,2.556101,3.062301,2.981103,1.331039,1.542734,0.328949
19692,2819.77,3.281085,3.049413,2.998503,3.369372,2.985292,1.331683,1.539834,0.327338
19693,2819.78,3.416416,3.161543,3.108056,3.454437,2.984003,1.332327,1.541123,0.328627
19694,2819.79,3.457337,3.189576,3.125133,3.482792,2.984003,1.333616,1.539834,0.32766
19695,2819.8,3.457981,3.19602,3.112889,3.486014,2.983681,1.330072,1.541767,0.327338
19696,2819.81,3.45347,3.192476,3.083567,3.482148,2.983358,1.330394,1.542412,0.325083
19697,2819.82,3.447671,3.186998,3.062623,3.475381,2.98207,1.331361,1.543378,0.32766
19698,2819.83,3.440904,3.169921,3.040068,3.467326,2.984325,1.332005,1.539512,0.328627
19699,2819.84,3.433171,3.165732,3.019447,3.448315,2.984325,1.332972,1.541123,0.327982
19700,2819.85,3.414482,3.158321,2.999469,3.442837,2.983358,1.32975,1.541445,0.327982
19701,2819.86,3.40836,3.151555,2.972403,3.433493,2.983681,1.330072,1.54209,0.326049
19702,2819.87,3.398372,3.146077,2.95597,3.426404,2.98207,1.330716,1.542734,0.328949
19703,2819.88,3.39225,3.138022,2.935993,3.419638,2.984969,1.332327,1.543378,0.32766
19704,2819.89,3.384194,3.125778,2.921171,3.412227,2.983358,1.333616,1.539834,0.328627
19705,2819.9,3.377428,3.117722,2.90506,3.397083,2.984325,1.333294,1.540801,0.328305
19706,2819.91,3.361639,3.113211,2.889916,3.389027,2.984003,1.330072,1.541445,0.32766
19707,2819.92,3.353906,3.107734,2.866394,3.38355,2.983681,1.330716,1.542412,0.325405
19708,2819.93,3.346817,3.101611,2.854795,3.377428,2.983681,1.330394,1.542412,0.328627
19709,2819.94,3.340695,3.095167,2.839328,3.370661,2.984003,1.332327,1.543056,0.327338
19710,2819.95,3.333929,3.082601,2.827084,3.36325,2.984003,1.332327,1.539512,0.328949
19711,2819.96,3.328451,3.078412,2.81484,3.346817,2.983036,1.332972,1.540156,0.327982
19712,2819.97,3.316529,3.069712,2.801307,3.343273,2.983358,1.332972,1.540156,0.327982
19713,2819.98,3.30654,3.066812,2.789707,3.336506,2.984003,1.331039,1.540478,0.327338
19714,2819.99,3.298807,3.062301,2.769085,3.331673,2.984003,1.330716,1.54209,0.325083
19715,2820.0,3.292041,3.056501,2.758774,3.326518,2.982392,1.330716,1.542412,0.328627
19716,2820.01,3.288174,3.042968,2.746852,3.32104,2.984325,1.332972,1.539512,0.328305
19717,2820.02,3.282052,3.041035,2.737508,3.310407,2.982392,1.332972,1.540801,0.327982
19718,2820.03,3.273997,3.033946,2.726553,3.304285,2.983681,1.330716,1.540478,0.327982
19719,2820.04,3.264008,3.031368,2.709798,3.297196,2.983358,1.331039,1.541123,0.32766
19720,2820.05,2.595411,2.138188,1.526623,2.131743,0.499723,1.330072,1.54209,0.328305
19721,2820.06,1.349405,1.014301,0.580277,1.113221,0.498434,1.331039,1.542412,0.330238
19722,2820.07,0.723018,0.532911,0.27095,0.631187,0.498112,1.331361,1.543378,0.32766
19723,2820.08,0.471368,0.353437,0.171386,0.432702,0.500045,1.332327,1.543378,0.327016
19724,2820.09,0.368259,0.283517,0.135942,0.346671,0.49779,1.33265,1.538867,0.32766
19725,2820.1,0.323149,0.252584,0.120798,0.308005,0.498112,1.33265,1.538545,0.328627
19726,2820.11,0.30285,0.239695,0.114032,0.288028,0.497145,1.333294,1.539512,0.32766
19727,2820.12,0.292539,0.232607,0.111454,0.278361,0.498434,1.332972,1.539512,0.327982
19728,2820.13,0.28835,0.22874,0.109198,0.273528,0.497468,1.332972,1.540801,0.327982
19729,2820.14,0.285128,0.227129,0.108876,0.27095,0.497468,1.333294,1.540478,0.327982
19730,2820.15,0.282872,0.226162,0.108554,0.269339,0.498112,1.333616,1.539834,0.328627
19731,2820.16,0.28255,0.225196,0.107587,0.267406,0.498434,1.333616,1.540478,0.328627
19732,2820.17,0.280939,0.224551,0.107909,0.267406,0.497145,1.332972,1.540478,0.328627
19733,2820.18,0.280617,0.223585,0.107587,0.266762,0.498757,1.333939,1.540156,0.327982
19734,2820.19,0.280617,0.223907,0.106943,0.266439,0.498757,1.333294,1.540478,0.32766
19735,2820.2,0.280295,0.223263,0.106943,0.265473,0.498112,1.333294,1.540156,0.327338
19736,2820.21,0.279006,0.223585,0.106943,0.264828,0.499401,1.333939,1.539834,0.327338
19737,2820.22,0.279972,0.223263,0.106943,0.263862,0.498434,1.331361,1.540156,0.328305
19738,2820.23,0.279006,0.223263,0.107587,0.26515,0.49779,1.32975,1.540478,0.327982
19739,2820.24,0.278361,0.222296,0.106943,0.264828,0.498757,1.330716,1.541767,0.32766
19740,2829.55,0.280295,0.223263,0.110487,0.267406,0.499079,1.331683,1.545956,0.327338
19741,2829.56,0.281906,0.224551,0.110487,0.267728,0.498434,1.33265,1.542734,0.327016
19742,2829.57,0.280295,0.223585,0.111132,0.268373,0.498757,1.33265,1.541445,0.32766
19743,2829.58,0.280617,0.223585,0.110809,0.268373,0.498112,1.332972,1.542412,0.328305
19744,2829.59,0.280939,0.223585,0.111454,0.267406,0.497468,1.33265,1.543701,0.327982
19745,2829.6,0.280939,0.223263,0.110809,0.267406,0.498434,1.332005,1.543056,0.327982
19746,2829.61,0.280295,0.223585,0.110809,0.266439,0.498434,1.331683,1.543056,0.327982
19747,2829.62,0.280295,0.223585,0.111132,0.267406,0.49779,1.32975,1.543701,0.32766
19748,2829.63,0.279972,0.223263,0.110487,0.267406,0.498434,1.330394,1.544023,0.327982
19749,2829.64,0.279972,0.223585,0.111132,0.268373,0.497468,1.330716,1.543701,0.327982
19750,2829.65,0.280617,0.223585,0.110809,0.26805,0.499079,1.331039,1.544345,0.326049
19751,2829.66,0.27965,0.223907,0.110809,0.267406,0.497468,1.331039,1.54499,0.326694
19752,2829.67,0.280295,0.224229,0.110487,0.267728,0.497145,1.330394,1.54499,0.329916
19753,2829.68,0.279972,0.223585,0.110165,0.267728,0.496823,1.331361,1.545312,0.328949
19754,2829.69,0.279972,0.223907,0.110809,0.267728,0.498112,1.332005,1.54499,0.328305
19755,2829.7,0.280617,0.223585,0.111454,0.26805,0.498757,1.331361,1.54499,0.328627
19756,2829.71,0.280617,0.224229,0.110809,0.268373,0.498757,1.331683,1.545312,0.327338
19757,2829.72,0.280295,0.223585,0.110165,0.267728,0.49779,1.332005,1.54209,0.327016
19758,2829.73,0.280295,0.223907,0.111132,0.268373,0.49779,1.332972,1.542734,0.327982
19759,2829.74,0.280617,0.223263,0.110809,0.267084,0.498434,1.333294,1.543056,0.327982
19760,2829.75,1.206341,1.338772,1.192486,2.032179,2.980136,1.330072,1.542734,0.327982
19761,2829.76,2.838039,2.684987,2.559968,3.056824,2.982714,1.330716,1.544023,0.328305
19762,2829.77,3.276574,3.056179,2.997214,3.365828,2.983358,1.330072,1.544345,0.328627
19763,2829.78,3.413838,3.166377,3.106122,3.462493,2.984969,1.332005,1.545956,0.32766
19764,2829.79,3.454759,3.188932,3.123844,3.489881,2.984325,1.332327,1.54209,0.327982
19765,2829.8,3.464748,3.194087,3.111922,3.485048,2.983358,1.333616,1.543056,0.327982
19766,2829.81,3.45347,3.191832,3.092267,3.480859,2.984003,1.328783,1.543701,0.32766
19767,2829.82,3.446382,3.186032,3.06069,3.474414,2.984647,1.330716,1.544023,0.325727
19768,2829.83,3.438004,3.17991,3.040391,3.466681,2.98207,1.331361,1.545634,0.328305
19769,2829.84,3.430915,3.161543,3.01848,3.457015,2.984325,1.332327,1.542412,0.327338
19770,2829.85,3.421571,3.157999,2.998825,3.450248,2.984003,1.333294,1.543056,0.328305
19771,2829.86,3.414805,3.148977,2.978847,3.431882,2.983681,1.33265,1.542412,0.327338
19772,2829.87,3.397405,3.143499,2.961448,3.425116,2.984325,1.32975,1.543056,0.327982
19773,2829.88,3.390316,3.137377,2.934059,3.416416,2.983681,1.330394,1.544667,0.326049
19774,2829.89,3.379683,3.130611,2.920204,3.410616,2.982714,1.330716,1.54499,0.329916
19775,2829.9,3.37485,3.123844,2.902805,3.403205,2.984969,1.331683,1.546278,0.32766
19776,2829.91,3.367439,3.1116,2.888627,3.396438,2.983358,1.332972,1.54209,0.328305
19777,2829.92,3.360995,3.104189,2.874127,3.380972,2.983036,1.333294,1.543056,0.327338
19778,2829.93,3.342306,3.098389,2.860594,3.374528,2.983358,1.329105,1.544023,0.327338
