,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
17628,2520.11,0.406925,0.327338,0.175575,0.394037,0.499401,1.330394,1.896204,0.32766
17629,2520.12,0.40177,0.325727,0.173641,0.388559,0.499401,1.330716,1.895882,0.327982
17630,2520.13,0.397259,0.320894,0.171708,0.384692,0.496823,1.32975,1.895237,0.330238
17631,2520.14,0.39597,0.320894,0.170419,0.382437,0.497145,1.329427,1.895237,0.326049
17632,2520.15,0.39307,0.319283,0.170741,0.381148,0.498112,1.32975,1.894593,0.32766
17633,2520.16,0.39307,0.318316,0.170419,0.379859,0.49779,1.32975,1.893949,0.32766
17634,2520.17,0.391781,0.318316,0.170419,0.379215,0.498112,1.32975,1.893626,0.327338
17635,2520.18,0.391137,0.317027,0.170419,0.378892,0.496501,1.328139,1.892982,0.328305
17636,2520.19,0.391137,0.316061,0.169775,0.377604,0.498112,1.331683,1.89266,0.328305
17637,2520.2,0.390814,0.315738,0.169775,0.377604,0.498112,1.331683,1.892982,0.327982
17638,2520.21,0.39017,0.316061,0.169775,0.376637,0.498112,1.332327,1.89266,0.327982
17639,2520.22,0.389848,0.315416,0.169775,0.376637,0.498757,1.332005,1.89266,0.327338
17640,2529.54,0.393392,0.318638,0.17493,0.381148,0.497468,1.329105,1.898137,0.303494
17641,2529.55,0.392748,0.317994,0.176541,0.382115,0.498434,1.329427,1.898782,0.305105
17642,2529.56,0.393392,0.317672,0.175575,0.381148,0.498757,1.328139,1.897815,0.305427
17643,2529.57,0.393392,0.317027,0.176541,0.38147,0.497468,1.329427,1.896204,0.304461
17644,2529.58,0.392748,0.317994,0.176219,0.38147,0.498112,1.332005,1.896849,0.303816
17645,2529.59,0.39307,0.317349,0.175575,0.381148,0.498434,1.331361,1.896849,0.304139
17646,2529.6,0.394681,0.317027,0.175575,0.381792,0.497145,1.331361,1.894915,0.304139
17647,2529.61,0.393392,0.317349,0.176541,0.382437,0.498434,1.330716,1.900393,0.305105
17648,2529.62,0.39307,0.317027,0.175575,0.38147,0.497468,1.329105,1.899426,0.307361
17649,2529.63,0.393714,0.318316,0.17493,0.382115,0.497145,1.328461,1.899104,0.303494
17650,2529.64,0.39307,0.317994,0.175575,0.38147,0.497468,1.32975,1.899104,0.304783
17651,2529.65,0.392748,0.318316,0.176864,0.381148,0.497468,1.329427,1.898137,0.304461
17652,2529.66,0.39307,0.317349,0.176219,0.382115,0.498434,1.328783,1.897815,0.305105
17653,2529.67,0.393714,0.317672,0.175575,0.381148,0.498112,1.332005,1.896526,0.304783
17654,2529.68,0.393714,0.317349,0.176541,0.380826,0.498434,1.33265,1.896849,0.304783
17655,2529.69,0.394681,0.317349,0.175897,0.382115,0.497145,1.330716,1.89556,0.305105
17656,2529.7,0.391459,0.317027,0.176219,0.381792,0.49779,1.331039,1.89556,0.304783
17657,2529.71,0.395325,0.317349,0.175575,0.382437,0.499401,1.330394,1.899749,0.304461
17658,2529.72,0.393392,0.317349,0.17493,0.382115,0.498434,1.330716,1.900071,0.305105
17659,2529.73,0.393714,0.317994,0.175575,0.380826,0.496823,1.330394,1.899749,0.307038
17660,2529.74,1.988035,2.031212,1.909415,2.646966,2.980458,1.330394,1.899104,0.307038
17661,2529.75,3.216642,3.059401,3.016547,3.396438,2.98207,1.329427,1.899426,0.307683
17662,2529.76,3.534024,3.325229,3.32104,3.611034,2.98207,1.32975,1.899749,0.307361
17663,2529.77,3.630689,3.402238,3.390316,3.676766,2.98207,1.32975,1.899426,0.307361
17664,2529.78,3.658722,3.423182,3.39515,3.695132,2.982714,1.32975,1.899749,0.306716
17665,2529.79,3.662588,3.425438,3.38065,3.696099,2.983036,1.330394,1.900393,0.304783
17666,2529.8,3.658722,3.420927,3.360672,3.690621,2.983681,1.331361,1.900071,0.305105
17667,2529.81,3.651955,3.409327,3.340051,3.683854,2.984003,1.330716,1.900393,0.305105
17668,2529.82,3.643255,3.401594,3.320073,3.675155,2.984647,1.330394,1.900071,0.304461
17669,2529.83,3.635844,3.390316,3.301063,3.666777,2.984003,1.330716,1.900071,0.30575
17670,2529.84,3.627467,3.387416,3.282052,3.658399,2.984647,1.331039,1.900393,0.304461
17671,2529.85,3.618445,3.376461,3.264652,3.650666,2.984647,1.330394,1.900393,0.305105
17672,2529.86,3.610067,3.369372,3.249186,3.643255,2.984647,1.331039,1.901037,0.303816
17673,2529.87,3.603623,3.362606,3.234042,3.636489,2.984325,1.330716,1.900393,0.304783
17674,2529.88,3.594923,3.356484,3.218576,3.629078,2.984647,1.331039,1.900715,0.305105
17675,2529.89,3.588156,3.351006,3.205365,3.622633,2.984325,1.331039,1.898137,0.304461
17676,2529.9,3.581068,3.347462,3.193121,3.616834,2.983358,1.331361,1.89556,0.304139
17677,2529.91,3.575268,3.342628,3.180554,3.610067,2.984003,1.331039,1.89556,0.304783
17678,2529.92,3.568179,3.337151,3.16831,3.603945,2.984647,1.331039,1.896526,0.305105
17679,2529.93,3.561413,3.330706,3.156066,3.592667,2.983681,1.331683,1.897493,0.305105
17680,2529.94,3.555935,3.324584,3.144788,3.580423,2.984003,1.332005,1.897493,0.304783
17681,2529.95,3.548846,3.319429,3.132866,3.575912,2.984325,1.332005,1.897493,0.30575
17682,2529.96,3.542402,3.314273,3.122555,3.570757,2.984325,1.33265,1.896849,0.305105
17683,2529.97,3.528869,3.308151,3.111922,3.567212,2.983681,1.332005,1.896526,0.305105
17684,2529.98,3.527258,3.303963,3.100645,3.561735,2.984647,1.332005,1.897493,0.304783
17685,2529.99,3.514047,3.298485,3.091301,3.555613,2.983681,1.332327,1.897171,0.304461
17686,2530.0,3.511147,3.29333,3.080667,3.549168,2.984325,1.33265,1.898137,0.304461
17687,2530.01,3.51308,3.288496,3.070357,3.541757,2.983036,1.332005,1.897815,0.30575
17688,2530.02,3.505025,3.283985,3.06069,3.53628,2.984003,1.332005,1.896849,0.305427
17689,2530.03,3.500514,3.278508,3.051024,3.53048,0.500045,1.331361,1.896526,0.30575
17690,2530.04,2.713342,2.264496,1.718341,2.298329,0.498757,1.331683,1.897493,0.304783
17691,2530.05,1.526301,1.175409,0.745251,1.308484,0.49779,1.331361,1.89556,0.304461
17692,2530.06,0.889926,0.673075,0.384048,0.802606,0.499723,1.330716,1.901037,0.304461
17693,2530.07,0.615398,0.473946,0.258706,0.57931,0.498434,1.331361,1.900393,0.304783
17694,2530.08,0.49779,0.392103,0.211018,0.478779,0.496823,1.330394,1.900071,0.307038
17695,2530.09,0.444947,0.356015,0.18943,0.430769,0.49779,1.32975,1.899749,0.303172
17696,2530.1,0.421425,0.338293,0.181052,0.407892,0.498112,1.329427,1.899749,0.305105
17697,2530.11,0.408214,0.330238,0.176541,0.396292,0.499079,1.329105,1.899104,0.305427
17698,2530.12,0.40177,0.325727,0.174286,0.388881,0.498112,1.329105,1.898137,0.304461
17699,2530.13,0.39887,0.323149,0.173641,0.385981,0.497468,1.332327,1.898137,0.304139
17700,2530.14,0.397581,0.321216,0.172675,0.383726,0.497468,1.331683,1.896849,0.304783
17701,2530.15,0.396292,0.320572,0.17203,0.383081,0.49779,1.331683,1.896204,0.304139
17702,2530.16,0.395648,0.319283,0.171708,0.381792,0.499723,1.330394,1.90136,0.304461
17703,2530.17,0.394359,0.319283,0.171386,0.380504,0.498757,1.330716,1.900715,0.306716
17704,2530.18,0.39307,0.31896,0.170741,0.379859,0.496501,1.329105,1.900393,0.305105
17705,2530.19,0.393392,0.319283,0.170419,0.379859,0.498434,1.328783,1.899104,0.302205
17706,2530.2,0.392748,0.318316,0.170419,0.379215,0.49779,1.329427,1.899426,0.304139
17707,2530.21,0.391137,0.317994,0.171386,0.379537,0.49779,1.329105,1.89846,0.304783
17708,2530.22,0.391781,0.317994,0.170097,0.378892,0.498112,1.327816,1.898137,0.304783
17709,2530.23,0.391781,0.317349,0.170741,0.378248,0.49779,1.332005,1.896526,0.305427
17710,2539.53,0.394037,0.319605,0.176219,0.383081,0.497468,1.328783,1.902326,0.32766
17711,2539.54,0.394681,0.319283,0.176864,0.382759,0.49779,1.328783,1.902004,0.327016
17712,2539.55,0.394359,0.319605,0.176219,0.383081,0.499079,1.331361,1.901037,0.32766
17713,2539.56,0.395003,0.318638,0.177186,0.382437,0.498112,1.332327,1.90136,0.327338
17714,2539.57,0.395003,0.318638,0.177508,0.383081,0.498112,1.332327,1.901682,0.327982
17715,2539.58,0.395325,0.319283,0.177508,0.383081,0.497468,1.331683,1.902004,0.328627
17716,2539.59,0.396292,0.318638,0.175252,0.380826,0.49779,1.331683,1.900715,0.328949
17717,2539.6,0.39597,0.320249,0.178152,0.384692,0.498112,1.331361,1.902004,0.327338
17718,2539.61,0.395325,0.318638,0.176541,0.383403,0.499079,1.330716,1.904904,0.327338
17719,2539.62,0.39597,0.319927,0.177186,0.382759,0.498112,1.330716,1.905226,0.328949
17720,2539.63,0.394681,0.319283,0.176864,0.383081,0.496823,1.330072,1.90426,0.327016
17721,2539.64,0.395325,0.319283,0.176864,0.382437,0.498112,1.32975,1.903615,0.327982
17722,2539.65,0.395003,0.319605,0.176864,0.382115,0.498112,1.329105,1.902971,0.328949
17723,2539.66,0.395003,0.319283,0.177508,0.383726,0.497468,1.330072,1.901682,0.328305
17724,2539.67,0.394681,0.31896,0.176864,0.382759,0.498757,1.332327,1.901037,0.327982
17725,2539.68,0.395648,0.31896,0.177186,0.383081,0.498757,1.33265,1.902326,0.327982
17726,2539.69,0.396614,0.319283,0.176864,0.382437,0.498434,1.33265,1.90136,0.32766
17727,2539.7,0.394681,0.31896,0.176864,0.38437,0.498434,1.33265,1.90136,0.327982
17728,2539.71,0.395325,0.31896,0.176864,0.383403,0.49779,1.331683,1.901037,0.32766
17729,2539.72,0.395325,0.31896,0.176864,0.383403,0.498757,1.331039,1.905226,0.327982
17730,2539.73,0.395648,0.318316,0.177186,0.383403,2.97337,1.331039,1.905548,0.327982
17731,2539.74,2.112411,2.130132,2.007368,2.719786,2.98207,1.330394,1.904904,0.32766
17732,2539.75,3.247897,3.077123,3.04909,3.418349,2.983681,1.330716,1.905548,0.32766
17733,2539.76,3.54498,3.325551,3.331995,3.6207,2.984325,1.332005,1.904582,0.327982
17734,2539.77,3.636167,3.396761,3.395794,3.68321,2.984003,1.331039,1.905226,0.327338
17735,2539.78,3.662588,3.417705,3.399016,3.698999,2.984325,1.330394,1.904904,0.328305
17736,2539.79,3.66581,3.417705,3.383872,3.698676,2.985292,1.331039,1.904582,0.327982
17737,2539.8,3.661622,3.412549,3.364861,3.693521,2.984969,1.330716,1.905226,0.327982
17738,2539.81,3.654855,3.407071,3.343595,3.68611,2.984969,1.331683,1.902648,0.32766
17739,2539.82,3.646477,3.401594,3.324584,3.678377,2.984003,1.331039,1.899426,0.326694
17740,2539.83,3.639066,3.396116,3.305251,3.669999,2.984325,1.332005,1.900715,0.327338
17741,2539.84,3.630044,3.389027,3.28753,3.662588,2.983358,1.331683,1.900071,0.327338
17742,2539.85,3.622633,3.381616,3.270774,3.654855,2.983681,1.33265,1.900715,0.328949
17743,2539.86,3.613934,3.374528,3.254019,3.644544,2.983036,1.332005,1.902326,0.328627
17744,2539.87,3.605878,3.368406,3.238553,3.639389,2.983358,1.332005,1.900393,0.327982
17745,2539.88,3.59879,3.362606,3.223731,3.6323,2.983358,1.331683,1.899426,0.327338
17746,2539.89,3.591056,3.355517,3.208909,3.625533,2.983358,1.331683,1.901037,0.327982
17747,2539.9,3.583323,3.350684,3.195698,3.618767,2.983358,1.332005,1.900393,0.32766
17748,2539.91,3.576557,3.343595,3.182487,3.611356,2.983358,1.33265,1.900393,0.328627
17749,2539.92,3.56979,3.338762,3.169599,3.603623,2.984003,1.331683,1.900393,0.328305
17750,2539.93,3.562701,3.331995,3.157999,3.599434,2.984003,1.331361,1.900071,0.328305
17751,2539.94,3.555291,3.32684,3.146722,3.59299,2.983036,1.331039,1.900071,0.327982
17752,2539.95,3.549491,3.32104,3.1348,3.586868,2.984003,1.332327,1.900393,0.327338
17753,2539.96,3.543691,3.316207,3.124166,3.579134,2.983358,1.331683,1.901682,0.327982
17754,2539.97,3.536924,3.310729,3.113533,3.572368,2.983036,1.331039,1.90136,0.32766
17755,2539.98,3.53048,3.304929,3.103222,3.569146,2.984003,1.331683,1.901037,0.328305
17756,2539.99,3.524036,3.300418,3.092589,3.562701,2.983358,1.332005,1.90136,0.328627
17757,2540.0,3.518236,3.295263,3.081956,3.551746,2.983036,1.332005,1.902326,0.328305
17758,2540.01,3.512114,3.290752,3.071968,3.543691,2.983358,1.331683,1.902004,0.328627
17759,2540.02,3.506636,3.28463,3.062623,3.538535,2.983358,1.331039,1.902326,0.327982
17760,2540.03,3.499547,3.279796,3.053279,3.534347,0.500368,1.331039,1.900715,0.328305
17761,2540.04,2.701098,2.252574,1.707708,2.289307,0.498757,1.331039,1.901037,0.32766
17762,2540.05,1.51889,1.169609,0.740418,1.30365,0.498112,1.331361,1.900071,0.327016
17763,2540.06,0.887026,0.670497,0.38437,0.800672,0.499723,1.331361,1.905871,0.328949
17764,2540.07,0.613787,0.472013,0.259351,0.578666,0.499079,1.330716,1.904582,0.328949
17765,2540.08,0.498112,0.391137,0.210696,0.479424,0.496823,1.329427,1.903937,0.328949
17766,2540.09,0.445591,0.356015,0.190397,0.432058,0.498434,1.329427,1.903937,0.325083
17767,2540.1,0.421425,0.338616,0.182341,0.408536,0.497145,1.330072,1.903937,0.320894
17768,2540.11,0.408536,0.330238,0.177508,0.396937,0.49779,1.328783,1.902648,0.315094
17769,2540.12,0.402414,0.326049,0.175252,0.39017,0.49779,1.330072,1.902004,0.311227
17770,2540.13,0.399836,0.323149,0.173964,0.386626,0.498434,1.332005,1.902326,0.309616
17771,2540.14,0.397581,0.321538,0.172997,0.38437,0.497468,1.331361,1.902004,0.307361
17772,2540.15,0.396937,0.320572,0.17203,0.383726,0.497145,1.331039,1.900715,0.305427
17773,2540.16,0.39597,0.319605,0.172353,0.382759,0.499723,1.330716,1.906193,0.305105
17774,2540.17,0.394681,0.31896,0.171386,0.382759,0.499079,1.330072,1.905226,0.307038
17775,2540.18,0.393392,0.319605,0.171064,0.381148,0.498434,1.328783,1.903615,0.303172
17776,2540.19,0.393392,0.31896,0.17203,0.380826,0.497468,1.32975,1.903293,0.305105
17777,2540.2,0.39307,0.31896,0.171386,0.380504,0.498112,1.328783,1.902971,0.30575
17778,2540.21,0.392103,0.317027,0.171064,0.379537,0.49779,1.328139,1.902326,0.30575
17779,2540.22,0.394037,0.318638,0.171386,0.380181,0.498112,1.330716,1.902004,0.304461
17780,2549.53,0.396292,0.31896,0.178152,0.383726,0.498112,1.332327,1.897493,0.304783
17781,2549.54,0.396614,0.319283,0.177508,0.384048,0.49779,1.332327,1.895882,0.304461
17782,2549.55,0.396292,0.319927,0.17783,0.384692,0.499079,1.332327,1.900393,0.304461
17783,2549.56,0.39597,0.319283,0.176864,0.38437,0.498757,1.330716,1.900393,0.305427
17784,2549.57,0.395648,0.320249,0.176541,0.384692,0.495534,1.32975,1.898782,0.30285
17785,2549.58,0.395648,0.319605,0.17783,0.384048,0.497468,1.330072,1.89846,0.305427
17786,2549.59,0.395648,0.318638,0.177508,0.383726,0.498434,1.330072,1.897171,0.304783
17787,2549.6,0.395325,0.319283,0.178152,0.383403,0.498757,1.332327,1.897493,0.304461
17788,2549.61,0.396292,0.319283,0.17783,0.384048,0.498112,1.331683,1.89556,0.305105
17789,2549.62,0.396292,0.319283,0.178152,0.38437,0.498112,1.331683,1.895237,0.304783
17790,2549.63,0.396614,0.319283,0.177186,0.383726,0.498112,1.332005,1.901037,0.304461
17791,2549.64,0.39597,0.319605,0.17783,0.38437,0.498757,1.330072,1.899749,0.30865
17792,2549.65,0.39597,0.319283,0.17783,0.384692,0.498112,1.330394,1.899426,0.302527
17793,2549.66,0.395325,0.319927,0.177186,0.383726,0.499079,1.32975,1.898782,0.303494
17794,2549.67,0.395648,0.319283,0.177508,0.383726,0.498434,1.32975,1.89846,0.304783
17795,2549.68,0.395648,0.319927,0.177186,0.384048,0.49779,1.329105,1.897493,0.304783
17796,2549.69,0.39597,0.320249,0.17783,0.38437,0.497145,1.33265,1.896849,0.305105
17797,2549.7,0.39597,0.319283,0.177186,0.384048,0.49779,1.332327,1.897815,0.305427
17798,2549.71,0.39597,0.319283,0.17783,0.384692,0.498112,1.331039,1.89556,0.304783
17799,2549.72,0.396292,0.318316,0.177508,0.384692,0.498112,1.331683,1.898137,0.304461
17800,2549.73,0.396614,0.319283,0.177508,0.384692,2.973692,1.331039,1.900393,0.304139
17801,2549.74,2.071811,2.095333,1.97708,2.696909,2.981747,1.330716,1.900393,0.305105
17802,2549.75,3.23952,3.077767,3.039424,3.412871,2.982714,1.331683,1.900393,0.304783
17803,2549.76,3.543691,3.32394,3.331029,3.619411,2.984003,1.331361,1.900393,0.304783
17804,2549.77,3.636167,3.397083,3.397083,3.683532,2.985292,1.331039,1.900715,0.304783
17805,2549.78,3.66291,3.416416,3.400627,3.699965,2.983681,1.331361,1.900715,0.305105
17806,2549.79,3.666455,3.419638,3.38645,3.70061,2.984647,1.331361,1.898782,0.304461
17807,2549.8,3.661622,3.414805,3.36615,3.694487,2.984969,1.331683,1.900393,0.303494
17808,2549.81,3.654533,3.408038,3.345528,3.686432,2.984325,1.331683,1.900393,0.303816
17809,2549.82,3.645833,3.400305,3.32394,3.67741,2.984647,1.331683,1.900715,0.304783
17810,2549.83,3.637778,3.391605,3.303963,3.669032,2.985614,1.331683,1.900715,0.304783
17811,2549.84,3.629078,3.384516,3.285596,3.661622,2.984325,1.332005,1.900393,0.305105
17812,2549.85,3.620056,3.377105,3.267552,3.653566,2.985292,1.331361,1.900715,0.304461
17813,2549.86,3.612323,3.370017,3.251442,3.645833,2.984969,1.331039,1.900393,0.305105
17814,2549.87,3.605234,3.365506,3.23662,3.638422,2.985292,1.332327,1.900393,0.304139
17815,2549.88,3.596534,3.359384,3.221475,3.631656,2.985292,1.331361,1.899749,0.304139
17816,2549.89,3.589445,3.35455,3.20762,3.624889,2.985292,1.331039,1.899426,0.303816
17817,2549.9,3.582034,3.347139,3.194087,3.6178,2.984003,1.332005,1.896526,0.304461
17818,2549.91,3.57559,3.34134,3.180554,3.610712,2.984969,1.331361,1.899104,0.304139
17819,2549.92,3.567535,3.336506,3.167666,3.604912,2.984969,1.331683,1.899426,0.304461
17820,2549.93,3.560124,3.327807,3.155744,3.597501,2.984647,1.331683,1.899749,0.305105
17821,2549.94,3.553679,3.321684,3.142855,3.591701,2.984647,1.331039,1.900393,0.303816
17822,2549.95,3.547235,3.316207,3.131255,3.585257,2.985936,1.331039,1.900071,0.305105
17823,2549.96,3.540146,3.310085,3.119978,3.579134,2.984647,1.331683,1.900071,0.304783
17824,2549.97,3.533058,3.310407,3.108378,3.57269,2.984325,1.330716,1.900393,0.305105
17825,2549.98,3.526936,3.309762,3.097423,3.567212,2.983036,1.330716,1.900071,0.306716
17826,2549.99,3.520491,3.305251,3.08679,3.56109,2.983036,1.330072,1.900071,0.305427
17827,2550.0,3.514691,3.299452,3.076479,3.554646,2.983358,1.331039,1.899749,0.30575
17828,2550.01,3.507925,3.295585,3.066812,3.550135,2.983358,1.330716,1.900071,0.304461
17829,2550.02,3.502447,3.285919,3.056824,3.54498,2.982714,1.331039,1.899749,0.30575
17830,2550.03,3.496647,3.284307,3.047479,3.539502,0.500045,1.32975,1.900071,0.306716
17831,2550.04,2.744275,2.301551,1.749918,2.330228,0.498112,1.32975,1.898782,0.306072
17832,2550.05,1.545956,1.195386,0.75814,1.324916,0.498434,1.330072,1.898137,0.303494
17833,2550.06,0.898303,0.681453,0.389526,0.809372,0.498757,1.329427,1.897171,0.304461
17834,2550.07,0.618298,0.476846,0.261284,0.581888,0.49779,1.33265,1.896204,0.304461
17835,2550.08,0.500045,0.392748,0.211663,0.479746,0.498757,1.332005,1.897493,0.305427
17836,2550.09,0.447202,0.354726,0.190719,0.432702,0.497145,1.331683,1.894271,0.305105
17837,2550.1,0.422069,0.337649,0.180408,0.408859,0.498757,1.332005,1.897815,0.304461
17838,2550.11,0.409181,0.329916,0.177508,0.396614,0.500368,1.331361,1.899104,0.305105
17839,2550.12,0.402092,0.325727,0.17493,0.39017,0.497145,1.330394,1.899749,0.307683
17840,2550.13,0.399514,0.323149,0.172997,0.386303,0.498112,1.330072,1.898137,0.303172
17841,2550.14,0.396937,0.321216,0.172675,0.38437,0.498434,1.330394,1.898137,0.304139
17842,2550.15,0.396292,0.320894,0.17203,0.383081,0.498757,1.330072,1.895882,0.304461
17843,2550.16,0.395325,0.319283,0.171708,0.381792,0.497145,1.332972,1.896526,0.305105
17844,2550.17,0.394037,0.31896,0.171064,0.380826,0.497468,1.332327,1.897493,0.305105
17845,2550.18,0.394359,0.317994,0.170741,0.381148,0.497468,1.331361,1.89556,0.304461
17846,2550.19,0.393714,0.317994,0.170741,0.380181,0.499079,1.330716,1.899749,0.304139
17847,2550.2,0.392748,0.317994,0.170741,0.379537,0.497468,1.330716,1.899104,0.307038
17848,2550.21,0.391459,0.317672,0.170419,0.379537,0.49779,1.329427,1.899104,0.30285
17849,2550.22,0.391459,0.317027,0.171064,0.37857,0.498434,1.330072,1.897493,0.305105
17850,2559.53,0.394681,0.317994,0.176541,0.383403,0.499079,1.331361,1.894593,0.304783
17851,2559.54,0.394359,0.318316,0.176864,0.382437,0.498434,1.330394,1.892982,0.305105
17852,2559.55,0.394681,0.31896,0.176219,0.383081,0.496823,1.330072,1.893949,0.306394
17853,2559.56,0.394681,0.318316,0.176864,0.384048,0.498434,1.328461,1.89266,0.303494
17854,2559.57,0.394681,0.31896,0.177186,0.383081,0.497145,1.32975,1.892338,0.304461
17855,2559.58,0.394037,0.31896,0.176219,0.383726,0.497145,1.328139,1.890404,0.304461
17856,2559.59,0.394681,0.318316,0.176864,0.383081,0.498434,1.332327,1.891371,0.304783
17857,2559.6,0.395325,0.318638,0.176219,0.383081,0.49779,1.332005,1.890726,0.305427
17858,2559.61,0.395003,0.318316,0.176864,0.383726,0.498112,1.330716,1.891049,0.304783
17859,2559.62,0.394681,0.318638,0.176541,0.383726,0.498757,1.331039,1.894271,0.305105
17860,2559.63,0.394681,0.319605,0.177186,0.382759,0.496823,1.330072,1.893626,0.306072
17861,2559.64,0.394681,0.319283,0.175897,0.383403,0.498112,1.330072,1.892982,0.303172
17862,2559.65,0.394359,0.319605,0.177508,0.383081,0.496501,1.330394,1.892015,0.305427
17863,2559.66,0.394037,0.318638,0.177186,0.382759,0.498434,1.329427,1.890082,0.30575
17864,2559.67,0.395325,0.318316,0.175575,0.381792,0.49779,1.332005,1.890726,0.305427
17865,2559.68,0.395003,0.31896,0.17783,0.385015,0.498434,1.331683,1.88976,0.304461
17866,2559.69,0.395003,0.317994,0.175575,0.38147,0.498434,1.331683,1.893304,0.304461
17867,2559.7,0.394681,0.31896,0.177508,0.384692,0.499401,1.330394,1.893949,0.30575
