,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
10081,1449.54,0.338616,0.270628,0.14142,0.324438,0.49779,1.331683,1.733485,0.327982
10082,1449.55,0.337649,0.270628,0.142386,0.325405,0.496823,1.332327,1.732841,0.328949
10083,1449.56,0.337649,0.270628,0.142386,0.325083,0.498434,1.331361,1.736063,0.327338
10084,1449.57,0.337971,0.270628,0.141742,0.325405,0.498434,1.331039,1.737352,0.32766
10085,1449.58,0.337327,0.270628,0.141742,0.32476,0.498112,1.330394,1.73703,0.327338
10086,1449.59,0.337649,0.270628,0.142709,0.325083,0.498434,1.330716,1.737352,0.32766
10087,1449.6,0.337649,0.270628,0.141742,0.32476,0.498757,1.330394,1.736063,0.328949
10088,1449.61,0.337971,0.271273,0.141742,0.32476,0.496501,1.32975,1.736063,0.33056
10089,1449.62,0.337327,0.271917,0.142064,0.32476,0.497145,1.32975,1.736385,0.329271
10090,1449.63,0.338293,0.270628,0.141742,0.32476,0.498434,1.32975,1.736708,0.326371
10091,1449.64,0.338616,0.271273,0.14142,0.324438,0.499079,1.32975,1.735419,0.326371
10092,1449.65,0.338293,0.271273,0.142386,0.325083,0.497468,1.329427,1.735419,0.325405
10093,1449.66,0.337004,0.27095,0.140775,0.322505,0.498434,1.330394,1.736385,0.325727
10094,1449.67,0.338938,0.271917,0.142709,0.325083,0.498757,1.330072,1.735741,0.325727
10095,1449.68,0.337649,0.270628,0.14142,0.32476,0.497468,1.330716,1.735419,0.325727
10096,1449.69,0.337971,0.27095,0.141742,0.32476,0.498757,1.32975,1.735741,0.325727
10097,1449.7,0.337004,0.27095,0.141742,0.324116,0.498757,1.330394,1.736708,0.326049
10098,1449.71,0.337971,0.270628,0.142064,0.324438,0.498112,1.329427,1.736385,0.325405
10099,1449.72,0.337004,0.27095,0.14142,0.324438,0.498434,1.329427,1.736385,0.326371
10100,1449.73,0.635698,0.897337,0.872526,1.752818,2.981103,1.32975,1.735741,0.325405
10101,1449.74,2.80614,2.685632,2.558679,3.083567,2.982714,1.329427,1.736708,0.328627
10102,1449.75,3.351006,3.148655,3.111278,3.453793,2.981747,1.330072,1.736708,0.328949
10103,1449.76,3.514691,3.277541,3.248542,3.566246,2.984969,1.330716,1.737674,0.327016
10104,1449.77,3.564313,3.309118,3.274319,3.600723,2.984647,1.331039,1.732841,0.328305
10105,1449.78,3.576234,3.321684,3.266908,3.607167,2.983036,1.330716,1.732841,0.32766
10106,1449.79,3.574623,3.31814,3.247575,3.594279,2.983681,1.332327,1.73413,0.328305
10107,1449.8,3.568501,3.310729,3.225664,3.584612,2.983358,1.332327,1.733808,0.327982
10108,1449.81,3.557546,3.302352,3.20472,3.579779,2.984325,1.33265,1.73413,0.328305
10109,1449.82,3.542402,3.297196,3.184099,3.571079,2.984325,1.328461,1.733808,0.32766
10110,1449.83,3.53628,3.29043,3.164443,3.561735,2.983681,1.328461,1.73413,0.328627
10111,1449.84,3.526613,3.283663,3.135766,3.553035,2.983681,1.32975,1.734774,0.327982
10112,1449.85,3.516947,3.276897,3.118689,3.545946,2.983681,1.330072,1.735419,0.327338
10113,1449.86,3.508569,3.269808,3.103545,3.538213,2.984325,1.329427,1.735741,0.325083
10114,1449.87,3.500192,3.263041,3.088078,3.532091,2.983358,1.329427,1.735741,0.327982
10115,1449.88,3.49407,3.256597,3.070679,3.524036,2.98207,1.330394,1.736708,0.329594
10116,1449.89,3.487625,3.247897,3.055857,3.517591,2.984969,1.331039,1.736708,0.327982
10117,1449.9,3.479892,3.234042,3.042646,3.511147,2.984969,1.331683,1.736708,0.327016
10118,1449.91,3.473448,3.232109,3.029757,3.505025,2.984325,1.330394,1.732197,0.328627
10119,1449.92,3.466359,3.226309,3.016224,3.492781,2.984003,1.331683,1.73413,0.32766
10120,1449.93,3.459593,3.218576,3.00398,3.480859,2.983036,1.331361,1.734452,0.32766
10121,1449.94,3.442515,3.21342,2.99238,3.478925,2.984003,1.33265,1.733808,0.327982
10122,1449.95,3.438971,3.209554,2.980458,3.471192,2.984003,1.329427,1.735419,0.327982
10123,1449.96,3.431882,3.204398,2.959837,3.46507,2.983358,1.32975,1.735419,0.328305
10124,1449.97,3.424471,3.200209,2.949526,3.460881,2.984003,1.32975,1.735097,0.326694
10125,1449.98,3.417705,3.194732,2.939537,3.45637,2.983681,1.329427,1.735741,0.328627
10126,1449.99,3.41416,3.190221,2.927615,3.449926,2.983358,1.330394,1.736385,0.328949
10127,1450.0,3.407716,3.183776,2.91666,3.444771,2.985292,1.330716,1.737674,0.327338
10128,1450.01,3.40256,3.169599,2.906993,3.439615,2.984647,1.330394,1.735097,0.32766
10129,1450.02,3.396116,3.167988,2.897649,3.434782,2.984003,1.331683,1.731552,0.328305
10130,1450.03,3.28463,2.856083,2.317984,2.798407,0.499723,1.332005,1.732841,0.328627
10131,1450.04,1.897493,1.489568,0.968869,1.576244,0.498757,1.331683,1.733485,0.327982
10132,1450.05,1.019779,0.761684,0.427869,0.882837,0.49779,1.330716,1.732841,0.327338
10133,1450.06,0.63022,0.475235,0.248718,0.575766,0.498757,1.331039,1.732841,0.327338
10134,1450.07,0.471046,0.363104,0.185241,0.444947,0.498434,1.332005,1.732519,0.32766
10135,1450.08,0.401448,0.314772,0.159786,0.383726,0.498112,1.331683,1.733485,0.32766
10136,1450.09,0.370193,0.29415,0.149153,0.356015,0.498434,1.331361,1.73703,0.327982
10137,1450.1,0.354404,0.283195,0.143353,0.340549,0.498757,1.331683,1.736708,0.32766
10138,1450.11,0.346993,0.278684,0.140775,0.333138,0.498112,1.331683,1.73703,0.327982
10139,1450.12,0.342804,0.275461,0.139809,0.329271,0.499723,1.330716,1.737674,0.327982
10140,1450.13,0.340871,0.27385,0.139164,0.327338,0.498434,1.331039,1.736063,0.327338
10141,1450.14,0.338938,0.273206,0.138198,0.32476,0.497468,1.330716,1.736385,0.328949
10142,1450.15,0.338293,0.273206,0.138198,0.324438,0.496501,1.329427,1.736708,0.330238
10143,1450.16,0.337327,0.271595,0.137231,0.323471,0.497468,1.329427,1.736708,0.32766
10144,1450.17,0.337649,0.271595,0.137875,0.322505,0.499401,1.329427,1.735097,0.326049
10145,1450.18,0.336682,0.270628,0.136909,0.322183,0.498757,1.32975,1.735741,0.32766
10146,1450.19,0.336038,0.27095,0.137553,0.32186,0.497468,1.329105,1.735419,0.327982
10147,1450.2,0.335393,0.270306,0.137875,0.321538,0.498434,1.329427,1.735419,0.327982
10148,1450.21,0.335716,0.270628,0.137231,0.321216,0.498434,1.329105,1.734774,0.327338
10149,1450.22,0.334749,0.269662,0.137231,0.320894,0.497468,1.32975,1.735097,0.32766
10150,1459.53,0.337327,0.270306,0.143031,0.324438,0.498112,1.33265,1.738963,0.32766
10151,1459.54,0.337649,0.270628,0.142064,0.32476,0.498112,1.33265,1.738319,0.328305
10152,1459.55,0.337004,0.270628,0.142709,0.324116,0.498434,1.330716,1.738963,0.327982
10153,1459.56,0.33636,0.270628,0.142386,0.326049,0.498434,1.32975,1.738963,0.327982
10154,1459.57,0.337327,0.270628,0.142386,0.32476,0.498112,1.329427,1.73993,0.32766
10155,1459.58,0.337327,0.270628,0.143031,0.325083,0.49779,1.329105,1.73993,0.32766
10156,1459.59,0.336682,0.270306,0.142709,0.325083,0.498112,1.330072,1.740252,0.32766
10157,1459.6,0.337004,0.270306,0.142386,0.324438,0.499079,1.330394,1.73993,0.32766
10158,1459.61,0.337327,0.270628,0.142064,0.324438,0.497145,1.329105,1.73993,0.327982
10159,1459.62,0.337327,0.270306,0.142386,0.32476,0.498112,1.330072,1.740896,0.328305
10160,1459.63,0.337004,0.270306,0.142064,0.324116,0.498112,1.330394,1.739285,0.328305
10161,1459.64,0.336682,0.270628,0.142064,0.32476,0.49779,1.330394,1.740896,0.32766
10162,1459.65,0.337004,0.271595,0.142709,0.32476,0.497145,1.330716,1.739608,0.32766
10163,1459.66,0.336682,0.271273,0.142064,0.324438,0.498112,1.330394,1.740574,0.327982
10164,1459.67,0.337971,0.270628,0.142064,0.32476,0.498434,1.330072,1.740896,0.328305
10165,1459.68,0.336682,0.271273,0.142386,0.32476,0.497468,1.330394,1.740574,0.32766
10166,1459.69,0.33636,0.270306,0.141742,0.324438,0.497468,1.330716,1.740574,0.327982
10167,1459.7,0.33636,0.270628,0.143031,0.325083,0.498434,1.329427,1.73993,0.328305
10168,1459.71,0.337004,0.270628,0.142064,0.324438,0.498434,1.329105,1.73993,0.32766
10169,1459.72,0.336682,0.271595,0.142064,0.324116,0.49779,1.329105,1.739285,0.328305
10170,1459.73,0.412403,0.696919,0.714963,1.582044,2.979814,1.329105,1.73993,0.328305
10171,1459.74,2.739119,2.626666,2.491658,3.037168,2.983036,1.330716,1.740574,0.328627
10172,1459.75,3.328773,3.130933,3.091623,3.437682,2.982392,1.330072,1.740252,0.327016
10173,1459.76,3.504703,3.275285,3.245642,3.559802,2.984003,1.32975,1.741219,0.326049
10174,1459.77,3.559157,3.316529,3.273997,3.597178,2.983036,1.330072,1.741219,0.329916
10175,1459.78,3.574623,3.326195,3.265297,3.605234,2.984003,1.330394,1.742185,0.327982
10176,1459.79,3.573335,3.314273,3.246931,3.602656,2.985292,1.331361,1.742507,0.327338
10177,1459.8,3.567212,3.30944,3.225987,3.596212,2.984647,1.332005,1.737996,0.327338
10178,1459.81,3.559479,3.305574,3.205365,3.587512,2.984969,1.331039,1.737996,0.328305
10179,1459.82,3.551424,3.296874,3.184421,3.577846,2.983681,1.331683,1.739285,0.328305
10180,1459.83,3.542724,3.288818,3.164766,3.559157,2.983358,1.332005,1.740252,0.328305
10181,1459.84,3.527258,3.281085,3.146399,3.554324,2.983681,1.331683,1.738963,0.327338
10182,1459.85,3.515014,3.274963,3.129,3.545946,2.984647,1.330394,1.738963,0.327338
10183,1459.86,3.510503,3.269808,3.112567,3.537246,2.983358,1.330394,1.740252,0.32766
10184,1459.87,3.502125,3.263041,3.08679,3.529513,2.984003,1.32975,1.740896,0.328305
10185,1459.88,3.493425,3.257241,3.073256,3.525002,2.984325,1.32975,1.740896,0.327016
10186,1459.89,3.486336,3.250475,3.058757,3.517914,2.984003,1.32975,1.741219,0.327982
10187,1459.9,3.479248,3.244353,3.044579,3.511791,2.982392,1.330072,1.740896,0.329594
10188,1459.91,3.473448,3.239197,3.029757,3.505669,2.984003,1.330394,1.741541,0.32766
10189,1459.92,3.466359,3.224698,3.017191,3.498581,2.984325,1.331361,1.742507,0.327338
10190,1459.93,3.459915,3.217609,3.004625,3.492781,2.984325,1.331361,1.740896,0.327338
10191,1459.94,3.452826,3.214387,2.993025,3.486014,2.982714,1.331361,1.739285,0.32766
10192,1459.95,3.445415,3.209554,2.981103,3.479892,2.983681,1.331683,1.737996,0.328305
10193,1459.96,3.439937,3.204398,2.968859,3.469903,2.982714,1.332005,1.738963,0.328627
10194,1459.97,3.433171,3.197954,2.957259,3.456693,2.983036,1.332327,1.738963,0.32766
10195,1459.98,3.426727,3.191187,2.946948,3.450571,2.984003,1.332972,1.738963,0.327338
10196,1459.99,3.419638,3.186676,2.935671,3.445737,2.984003,1.332327,1.738641,0.32766
10197,1460.0,3.409971,3.180232,2.924715,3.441871,2.983358,1.333294,1.739285,0.328627
10198,1460.01,3.397405,3.176365,2.914082,3.437682,2.983681,1.332327,1.738963,0.327982
10199,1460.02,3.391283,3.171532,2.904093,3.431238,2.984969,1.331683,1.739608,0.327982
10200,1460.03,3.358739,2.942437,2.415293,2.869294,0.498112,1.330716,1.738963,0.327982
10201,1460.04,1.959681,1.549501,1.020423,1.630054,0.499079,1.331361,1.738963,0.327982
10202,1460.05,1.051678,0.788106,0.445591,0.907648,0.500368,1.333616,1.739285,0.327338
10203,1460.06,0.645042,0.48619,0.255162,0.58801,0.498112,1.332972,1.738641,0.327338
10204,1460.07,0.476201,0.367937,0.188463,0.450102,0.49779,1.332972,1.738963,0.327982
10205,1460.08,0.405314,0.318316,0.161719,0.387592,0.498434,1.331683,1.73993,0.327982
10206,1460.09,0.372448,0.296083,0.15012,0.357304,0.497468,1.330716,1.739608,0.327982
10207,1460.1,0.356015,0.28545,0.144642,0.342482,0.498434,1.329105,1.73993,0.328305
10208,1460.11,0.348926,0.27965,0.141742,0.334105,0.498757,1.329427,1.739608,0.327338
10209,1460.12,0.343771,0.277072,0.140453,0.329594,0.497468,1.328783,1.740574,0.327982
10210,1460.13,0.341193,0.275461,0.140453,0.328305,0.498434,1.32975,1.740252,0.327982
10211,1460.14,0.340549,0.274495,0.139164,0.326371,0.498112,1.329105,1.73993,0.327338
10212,1460.15,0.339582,0.273528,0.139164,0.325083,0.498434,1.330394,1.740896,0.328305
10213,1460.16,0.338938,0.272884,0.138842,0.325727,0.49779,1.329427,1.73993,0.32766
10214,1460.17,0.337649,0.272239,0.13852,0.324116,0.498112,1.32975,1.741219,0.327982
10215,1460.18,0.337649,0.271917,0.13852,0.32476,0.497468,1.329105,1.740252,0.327016
10216,1460.19,0.337004,0.271917,0.137875,0.323471,0.497145,1.329105,1.740252,0.327982
10217,1460.2,0.33636,0.270628,0.138198,0.322505,0.498112,1.328139,1.740574,0.32766
10218,1460.21,0.33636,0.27095,0.138198,0.322827,0.497145,1.329427,1.738963,0.328305
10219,1460.22,0.33636,0.270628,0.137553,0.32186,0.497145,1.330394,1.739608,0.327982
10220,1469.53,0.338293,0.271273,0.142386,0.326371,0.497145,1.330716,1.74863,0.329594
10221,1469.54,0.338938,0.272239,0.142386,0.326049,0.496501,1.330072,1.748307,0.329271
10222,1469.55,0.338293,0.271917,0.142709,0.325405,0.496823,1.330394,1.74863,0.328305
10223,1469.56,0.338293,0.271917,0.142386,0.326049,0.498112,1.32975,1.748307,0.325727
10224,1469.57,0.337971,0.27095,0.143353,0.326371,0.499079,1.32975,1.747985,0.327982
10225,1469.58,0.338616,0.272239,0.143031,0.326049,0.498434,1.330394,1.747985,0.328305
10226,1469.59,0.338293,0.271595,0.142709,0.326371,0.49779,1.330394,1.747663,0.327982
10227,1469.6,0.338293,0.271917,0.143675,0.326049,0.49779,1.329427,1.746374,0.32766
10228,1469.61,0.338293,0.271273,0.143353,0.325405,0.497468,1.328139,1.746696,0.32766
10229,1469.62,0.338938,0.271273,0.143353,0.325405,0.498757,1.330716,1.746052,0.327338
10230,1469.63,0.338938,0.272239,0.142709,0.325727,0.49779,1.329105,1.747018,0.32766
10231,1469.64,0.338293,0.271595,0.143353,0.326049,0.49779,1.328783,1.746374,0.328305
10232,1469.65,0.337971,0.271273,0.142709,0.325727,0.498112,1.329427,1.747341,0.328305
10233,1469.66,0.338293,0.272239,0.143031,0.326049,0.498112,1.330072,1.747018,0.328305
10234,1469.67,0.338293,0.271917,0.143353,0.325405,0.498434,1.330394,1.747663,0.328305
10235,1469.68,0.338616,0.271595,0.142709,0.325727,0.498757,1.329427,1.747018,0.32766
10236,1469.69,0.338938,0.271273,0.143031,0.326371,0.498112,1.32975,1.746696,0.32766
10237,1469.7,0.338293,0.271273,0.143031,0.325405,0.49779,1.330394,1.746052,0.327982
10238,1469.71,0.337971,0.271595,0.143031,0.325727,0.49779,1.328783,1.746052,0.327982
10239,1469.72,0.338616,0.271917,0.143031,0.325727,0.499079,1.331039,1.745407,0.327982
10240,1469.73,0.338616,0.5545,0.604121,1.454125,2.979492,1.331039,1.746374,0.328627
10241,1469.74,2.689498,2.5851,2.451059,3.006558,2.982392,1.328461,1.747018,0.32766
10242,1469.75,3.317818,3.121267,3.084212,3.429304,2.983681,1.330072,1.746696,0.327982
10243,1469.76,3.501803,3.27303,3.243064,3.557868,2.984003,1.32975,1.747341,0.326694
10244,1469.77,3.558835,3.31814,3.277541,3.598145,2.983681,1.330394,1.747985,0.326371
10245,1469.78,3.573012,3.327484,3.270774,3.606201,2.984325,1.32975,1.747663,0.325405
10246,1469.79,3.573657,3.325551,3.251764,3.603301,2.983358,1.330072,1.74863,0.328305
10247,1469.8,3.567212,3.320718,3.23082,3.596212,2.983036,1.330716,1.749274,0.329594
10248,1469.81,3.560124,3.313629,3.206654,3.588801,2.983036,1.331361,1.748952,0.328305
10249,1469.82,3.551746,3.30364,3.185387,3.579457,2.984003,1.331039,1.749596,0.327338
10250,1469.83,3.543046,3.288174,3.166699,3.571079,2.985292,1.331361,1.749596,0.327982
10251,1469.84,3.534347,3.281408,3.148655,3.563024,2.984647,1.331361,1.747985,0.32766
10252,1469.85,3.526291,3.276574,3.130933,3.554968,2.984003,1.332327,1.744441,0.327982
10253,1469.86,3.518236,3.270452,3.114178,3.547235,2.983036,1.332327,1.745085,0.327982
10254,1469.87,3.509858,3.262719,3.097423,3.539502,2.984003,1.332327,1.745407,0.328305
10255,1469.88,3.502769,3.255953,3.082601,3.523713,2.983036,1.33265,1.746374,0.32766
10256,1469.89,3.495036,3.249508,3.067134,3.513725,2.983358,1.33265,1.746696,0.327982
10257,1469.9,3.486014,3.241775,3.052957,3.509858,2.983681,1.333939,1.746052,0.32766
10258,1469.91,3.468615,3.236942,3.040068,3.504058,2.983036,1.333294,1.745407,0.328305
10259,1469.92,3.464426,3.232109,3.026857,3.496325,2.984325,1.32975,1.747341,0.327982
10260,1469.93,3.458948,3.226631,3.013647,3.488914,2.984325,1.329105,1.747341,0.327982
10261,1469.94,3.451537,3.220509,2.99818,3.481825,2.983036,1.330072,1.746052,0.328305
10262,1469.95,3.444126,3.215031,2.98207,3.476026,2.983681,1.330394,1.746696,0.327338
10263,1469.96,3.436071,3.209554,2.967892,3.470226,2.983681,1.32975,1.747341,0.32766
10264,1469.97,3.429304,3.204398,2.95887,3.465715,2.983681,1.32975,1.747985,0.325405
10265,1469.98,3.423182,3.199565,2.948881,3.460881,2.984969,1.329427,1.747663,0.326371
10266,1469.99,3.417705,3.194409,2.937282,3.455726,2.981103,1.330394,1.74863,0.329594
10267,1470.0,3.412549,3.189254,2.925682,3.449282,2.981747,1.330394,1.747985,0.329594
10268,1470.01,3.40546,3.183454,2.915371,3.442515,2.981747,1.330072,1.748307,0.329594
10269,1470.02,3.399661,3.178621,2.903771,3.437038,2.982714,1.330394,1.749596,0.329271
10270,1470.03,3.392894,3.034591,2.509702,2.951137,0.498757,1.330394,1.747985,0.330238
10271,1470.04,2.032501,1.614588,1.073911,1.690309,0.498112,1.330072,1.747663,0.329271
10272,1470.05,1.090022,0.817427,0.46428,0.937614,0.498757,1.330716,1.747985,0.325405
10273,1470.06,0.658898,0.497468,0.262251,0.600254,0.498434,1.330394,1.747341,0.32766
10274,1470.07,0.484901,0.373415,0.191685,0.456224,0.49779,1.330716,1.746696,0.32766
10275,1470.08,0.40757,0.319927,0.16333,0.390492,0.498434,1.32975,1.746374,0.327338
10276,1470.09,0.374381,0.298339,0.151409,0.359237,0.497468,1.333616,1.74573,0.32766
10277,1470.1,0.358271,0.286094,0.145931,0.344093,0.498434,1.332972,1.74573,0.32766
10278,1470.11,0.350538,0.280617,0.142709,0.335393,0.497468,1.33265,1.746696,0.327982
10279,1470.12,0.346027,0.277717,0.14142,0.331849,0.49779,1.332327,1.745085,0.328949
10280,1470.13,0.344093,0.275139,0.140775,0.328949,0.49779,1.331683,1.744119,0.327982
10281,1470.14,0.342482,0.275139,0.139809,0.327016,0.498434,1.331683,1.749274,0.327982
10282,1470.15,0.340549,0.274173,0.139809,0.326694,0.498757,1.331361,1.748952,0.32766
10283,1470.16,0.339904,0.274173,0.139164,0.326049,0.49779,1.330394,1.747663,0.329594
10284,1470.17,0.339582,0.27385,0.138842,0.325405,0.497145,1.330716,1.74863,0.328949
10285,1470.18,0.33926,0.272884,0.13852,0.324438,0.498112,1.32975,1.747663,0.326694
10286,1470.19,0.338616,0.273206,0.13852,0.324116,0.498112,1.32975,1.747018,0.326694
10287,1470.2,0.338938,0.272239,0.139487,0.323794,0.498434,1.330716,1.746696,0.327982
10288,1470.21,0.337327,0.271917,0.138842,0.323471,0.498112,1.330394,1.74573,0.327982
10289,1470.22,0.337327,0.271595,0.138198,0.323471,0.498112,1.329427,1.746374,0.327982
10290,1479.53,0.340549,0.272239,0.143998,0.326371,0.497145,1.333616,1.750563,0.327982
10291,1479.54,0.340227,0.272239,0.143998,0.326371,0.49779,1.33265,1.750241,0.327982
10292,1479.55,0.340227,0.271595,0.144642,0.327016,0.498112,1.33265,1.750563,0.327338
10293,1479.56,0.339904,0.272239,0.143998,0.326049,0.498434,1.332972,1.750885,0.32766
10294,1479.57,0.340227,0.271595,0.143998,0.326371,0.498112,1.332972,1.750885,0.328305
10295,1479.58,0.340227,0.271595,0.143998,0.327016,0.49779,1.333294,1.750563,0.328305
10296,1479.59,0.340227,0.271917,0.143675,0.326371,0.497468,1.333294,1.751529,0.327982
10297,1479.6,0.340549,0.271917,0.143675,0.325405,0.497468,1.33265,1.750241,0.328627
10298,1479.61,0.339904,0.271595,0.143675,0.327016,0.496823,1.331683,1.749918,0.327982
10299,1479.62,0.340549,0.271273,0.143998,0.327338,0.498112,1.332972,1.749274,0.328305
10300,1479.63,0.340549,0.272561,0.143998,0.325727,0.49779,1.332327,1.749918,0.327982
10301,1479.64,0.33926,0.272239,0.143675,0.328627,0.49779,1.331683,1.749274,0.328305
10302,1479.65,0.340227,0.271917,0.143675,0.326049,0.49779,1.331039,1.748952,0.328305
10303,1479.66,0.338293,0.271273,0.143998,0.327016,0.498434,1.332327,1.748952,0.327982
10304,1479.67,0.339904,0.272239,0.143353,0.326049,0.49779,1.331683,1.748952,0.327338
10305,1479.68,0.33926,0.272561,0.143998,0.328305,0.49779,1.332327,1.749918,0.327016
10306,1479.69,0.340871,0.272239,0.143675,0.327016,0.497145,1.33265,1.749596,0.326694
10307,1479.7,0.340549,0.272239,0.14432,0.326694,0.498112,1.332005,1.752174,0.327016
10308,1479.71,0.339904,0.272884,0.143353,0.327016,0.498434,1.332327,1.754429,0.32766
10309,1479.72,0.340871,0.272239,0.143675,0.326371,0.499079,1.331361,1.753785,0.32766
10310,1479.73,0.561911,0.831927,0.825483,1.703842,2.980781,1.332327,1.752496,0.327982
10311,1479.74,2.792929,2.668232,2.547401,3.077767,2.982392,1.332972,1.74863,0.328627
10312,1479.75,3.351973,3.143177,3.118044,3.447671,2.98207,1.33265,1.750885,0.327338
10313,1479.76,3.520169,3.277541,3.258852,3.564957,2.983358,1.332972,1.751207,0.327982
10314,1479.77,3.560768,3.318462,3.287207,3.599434,2.984003,1.331039,1.750563,0.327982
10315,1479.78,3.576879,3.328129,3.278185,3.604912,2.984969,1.330072,1.751852,0.328305
10316,1479.79,3.573979,3.325551,3.248542,3.602012,2.984003,1.331039,1.753141,0.328305
10317,1479.8,3.56689,3.320718,3.231142,3.596212,2.984325,1.330394,1.752818,0.326049
10318,1479.81,3.560124,3.314273,3.208909,3.588801,2.982714,1.32975,1.752496,0.329594
10319,1479.82,3.552391,3.306863,3.187643,3.581068,2.982714,1.331039,1.752818,0.328305
10320,1479.83,3.544657,3.291396,3.167666,3.57269,2.984325,1.331683,1.754107,0.32766
10321,1479.84,3.53628,3.28463,3.15091,3.565601,2.984003,1.332005,1.749596,0.327982
10322,1479.85,3.528869,3.279152,3.134155,3.548524,2.984003,1.332972,1.750885,0.327982
10323,1479.86,3.516947,3.270774,3.117722,3.543369,2.983681,1.333294,1.750241,0.328305
