,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
21302,3049.74,3.672255,3.507925,3.811452,3.804363,2.971436,1.319761,0.801639,0.327016
21303,3049.75,3.819185,3.623278,3.923905,3.897805,2.974659,1.318472,0.800672,0.326049
21304,3049.76,3.857851,3.666455,3.945815,3.936471,2.974336,1.32105,0.798417,0.326694
21305,3049.77,3.864617,3.669355,3.948393,3.93776,2.974981,1.318794,0.800672,0.328627
21306,3049.78,3.871384,3.665488,3.947104,3.93196,2.975303,1.318794,0.800028,0.327338
21307,3049.79,3.861717,3.666777,3.934538,3.935827,2.97627,1.320728,0.799706,0.327338
21308,3049.8,3.864617,3.655499,3.93196,3.923905,2.974981,1.317506,0.80035,0.322505
21309,3049.81,3.853017,3.657755,3.91746,3.926482,2.974659,1.320728,0.799061,0.326694
21310,3049.82,3.844962,3.649055,3.903605,3.915527,2.974981,1.319439,0.80035,0.32766
21311,3049.83,3.84464,3.639389,3.904572,3.90715,2.974659,1.318794,0.799706,0.327338
21312,3049.84,3.833684,3.641,3.892328,3.909083,2.97627,1.320405,0.800028,0.32766
21313,3049.85,3.824985,3.631011,3.89265,3.898128,2.974659,1.318472,0.800994,0.32766
21314,3049.86,3.826596,3.621989,3.880728,3.901672,2.974659,1.320405,0.799061,0.327016
21315,3049.87,3.818218,3.625211,3.869128,3.891361,2.974981,1.320083,0.801317,0.32766
21316,3049.88,3.820151,3.616189,3.869773,3.883628,2.974014,1.319117,0.800028,0.327338
21317,3049.89,3.808552,3.618445,3.857851,3.885561,2.97627,1.320728,0.799383,0.327016
21318,3049.9,3.809196,3.609423,3.859462,3.875572,2.974659,1.318472,0.801317,0.326049
21319,3049.91,3.804041,3.600401,3.849473,3.879439,2.974336,1.32105,0.799383,0.327016
21320,3049.92,3.795985,3.604912,3.83884,3.872028,2.972725,1.319117,0.80035,0.327016
21321,3049.93,3.796952,3.59589,3.840451,3.863973,2.975303,1.31815,0.800028,0.326694
21322,3049.94,3.788252,3.599756,3.829818,3.866873,2.974336,1.320728,0.799061,0.32766
21323,3049.95,3.777941,3.591379,3.832396,3.856884,2.975303,1.318794,0.800672,0.327982
21324,3049.96,3.783419,3.583001,3.822407,3.853017,2.974981,1.322017,0.799383,0.326694
21325,3049.97,3.775686,3.586545,3.813385,3.853017,2.972403,1.319761,0.80035,0.327338
21326,3049.98,3.777297,3.577523,3.814996,3.846573,2.974336,1.31815,0.800028,0.326694
21327,3049.99,3.768919,3.582357,3.803396,3.849473,2.975303,1.320728,0.798095,0.32766
21328,3050.0,3.758931,3.573657,3.807263,3.839484,2.974336,1.319117,0.800028,0.327982
21329,3050.01,3.765053,3.566568,3.797919,3.838196,2.97337,1.32105,0.798095,0.327016
21330,3050.02,3.756031,3.447348,3.520813,3.448315,0.495857,1.32105,0.802928,0.326049
21331,3050.03,2.549334,2.1079,2.172665,2.276418,0.495212,1.316861,0.799061,0.327016
21332,3050.04,1.530168,1.195064,1.234374,1.420937,0.49779,1.320083,0.799706,0.326694
21333,3050.05,0.997224,0.771028,0.801961,0.967902,0.495212,1.318472,0.800672,0.327338
21334,3050.06,0.75234,0.592843,0.619909,0.758462,0.495857,1.320405,0.80035,0.327016
21335,3050.07,0.64472,0.51519,0.541933,0.655031,0.49489,1.31815,0.80035,0.326694
21336,3050.08,0.592843,0.480068,0.504879,0.607343,0.495857,1.319439,0.800028,0.326371
21337,3050.09,0.569322,0.462346,0.48909,0.581566,0.495212,1.318794,0.799383,0.327016
21338,3050.1,0.554822,0.454291,0.479424,0.568355,0.495857,1.319761,0.801317,0.326694
21339,3050.11,0.549989,0.450102,0.476524,0.560944,0.494246,1.319761,0.799706,0.326694
21340,3050.12,0.546122,0.447524,0.472335,0.557722,0.493601,1.320083,0.800994,0.327016
21341,3050.13,0.544833,0.445269,0.472657,0.555466,0.494568,1.321372,0.799706,0.327016
21342,3050.14,0.541611,0.444624,0.470402,0.555789,0.492634,1.319117,0.800994,0.327982
21343,3050.15,0.541289,0.443336,0.470079,0.554822,0.49489,1.321372,0.798739,0.326694
21344,3050.16,0.540322,0.442369,0.470724,0.553533,0.494568,1.318472,0.80035,0.328305
21345,3050.17,0.540322,0.442691,0.469113,0.552244,0.493923,1.32105,0.799061,0.327016
21346,3050.18,0.54,0.442047,0.469113,0.552889,0.49489,1.31815,0.799706,0.326049
21347,3050.19,0.540322,0.441724,0.467824,0.553533,0.495534,1.320083,0.798739,0.32766
21348,3050.2,0.538711,0.44108,0.468468,0.550633,0.493279,1.318472,0.799706,0.323794
21349,3050.21,0.538711,0.44108,0.467824,0.5516,0.494246,1.32105,0.798739,0.326694
21350,3059.52,0.550633,0.44688,0.489412,0.561911,0.495212,1.319117,0.800672,0.322505
21351,3059.53,0.549989,0.447524,0.489412,0.563522,0.495534,1.320728,0.80035,0.327338
21352,3059.54,0.549989,0.44688,0.490057,0.562877,0.49489,1.318794,0.801317,0.323149
21353,3059.55,0.549344,0.447847,0.488768,0.565455,0.496501,1.320083,0.800994,0.326694
21354,3059.56,0.550955,0.447202,0.48909,0.561911,0.493923,1.317828,0.801639,0.327016
21355,3059.57,0.5487,0.447847,0.488768,0.562877,0.49489,1.320083,0.801961,0.326371
21356,3059.58,0.550633,0.44688,0.488768,0.562555,0.495212,1.320728,0.80035,0.327338
21357,3059.59,0.549667,0.447202,0.487801,0.5632,0.492312,1.319117,0.802283,0.327338
21358,3059.6,0.549667,0.446235,0.489735,0.5632,0.494568,1.32105,0.800672,0.326371
21359,3059.61,0.548055,0.447524,0.488123,0.5632,0.495212,1.318472,0.800672,0.328305
21360,3059.62,0.550633,0.447202,0.489412,0.564166,0.494568,1.32105,0.80035,0.327016
21361,3059.63,0.549344,0.447524,0.489412,0.5632,0.49489,1.318794,0.800672,0.326049
21362,3059.64,0.550633,0.446558,0.488446,0.563844,0.495212,1.319439,0.799383,0.32766
21363,3059.65,0.549989,0.44688,0.489412,0.5632,0.494246,1.31815,0.800672,0.322827
21364,3059.66,0.549989,0.448169,0.48909,0.564166,0.496823,1.320083,0.801317,0.326694
21365,3059.67,0.550633,0.446235,0.489735,0.562555,0.494568,1.317506,0.800994,0.326694
21366,3059.68,0.549344,0.447202,0.488768,0.562877,0.494568,1.319439,0.801639,0.326694
21367,3059.69,0.549022,0.446235,0.488768,0.562877,0.49489,1.321694,0.800028,0.327016
21368,3059.7,0.547733,0.447202,0.488123,0.563522,0.492634,1.319117,0.801961,0.327982
21369,3059.71,0.549022,0.446558,0.48909,0.564488,0.49489,1.321372,0.80035,0.327338
21370,3059.72,0.799061,1.173798,1.792451,2.246452,2.965637,1.320405,0.801961,0.326694
21371,3059.73,3.242742,3.122233,3.486981,3.520813,2.973048,1.318794,0.800994,0.326694
21372,3059.74,3.690621,3.525647,3.826596,3.818863,2.974981,1.319761,0.800994,0.327016
21373,3059.75,3.82724,3.631011,3.930993,3.901994,2.974336,1.318472,0.801317,0.322183
21374,3059.76,3.861717,3.668066,3.947426,3.937438,2.973692,1.320405,0.80035,0.327016
21375,3059.77,3.863328,3.670321,3.95516,3.937438,2.974336,1.317506,0.801317,0.328949
21376,3059.78,3.872028,3.663877,3.945815,3.933249,2.975303,1.32105,0.798739,0.32766
21377,3059.79,3.862362,3.66581,3.933893,3.933571,2.971436,1.320728,0.804217,0.327338
21378,3059.8,3.863328,3.655822,3.930671,3.922294,2.974659,1.316539,0.799061,0.326371
21379,3059.81,3.850762,3.656788,3.915849,3.923905,2.97627,1.319439,0.800672,0.327016
21380,3059.82,3.851729,3.645189,3.915527,3.912305,2.974014,1.31815,0.800994,0.323471
21381,3059.83,3.843029,3.634878,3.901994,3.915527,2.974014,1.32105,0.799383,0.32766
21382,3059.84,3.834007,3.638422,3.888461,3.905538,2.974014,1.320083,0.801961,0.327982
21383,3059.85,3.834007,3.630044,3.88975,3.895228,2.973692,1.322017,0.80035,0.326694
21384,3059.86,3.822407,3.630367,3.877828,3.898128,2.972725,1.319761,0.802283,0.326049
21385,3059.87,3.825629,3.620056,3.876217,3.889428,2.973692,1.318472,0.800994,0.327338
21386,3059.88,3.814029,3.622311,3.863973,3.88975,2.976592,1.319117,0.80035,0.327338
21387,3059.89,3.816285,3.611678,3.865262,3.879439,2.974014,1.31815,0.801317,0.323149
21388,3059.9,3.806941,3.6149,3.853017,3.883306,2.974014,1.32105,0.799383,0.32766
21389,3059.91,3.795019,3.606201,3.852695,3.872995,2.974659,1.31815,0.801961,0.328627
21390,3059.92,3.799207,3.597823,3.843029,3.86945,2.974336,1.32105,0.799706,0.326694
21391,3059.93,3.791152,3.600401,3.833684,3.867195,2.972403,1.319439,0.801961,0.326049
21392,3059.94,3.793408,3.592023,3.834007,3.859462,2.974659,1.317828,0.800028,0.32766
21393,3059.95,3.783419,3.594279,3.823051,3.862039,2.97627,1.320083,0.800672,0.327016
21394,3059.96,3.786963,3.584934,3.826274,3.852373,2.974014,1.319117,0.801317,0.324438
21395,3059.97,3.778263,3.579134,3.816285,3.856562,2.974659,1.320728,0.799706,0.327016
21396,3059.98,3.771175,3.58139,3.804041,3.847218,2.973692,1.317828,0.801317,0.328305
21397,3059.99,3.771497,3.572368,3.806618,3.845606,2.974336,1.321372,0.800028,0.326049
21398,3060.0,3.763764,3.574946,3.797596,3.843029,2.971436,1.318794,0.801639,0.327338
21399,3060.01,3.766342,3.567212,3.798885,3.834973,2.974659,1.319117,0.801317,0.326694
21400,3060.02,3.755064,3.537891,3.606845,3.526613,0.497468,1.319117,0.801639,0.326694
21401,3060.03,2.63311,2.188131,2.257085,2.349883,0.497145,1.31815,0.80035,0.327338
21402,3060.04,1.582366,1.236307,1.275295,1.46218,0.497145,1.319117,0.800672,0.326371
21403,3060.05,1.020101,0.786817,0.820327,0.988202,0.494568,1.318472,0.800672,0.327016
21404,3060.06,0.761362,0.598966,0.626354,0.767162,0.49489,1.319761,0.801317,0.326371
21405,3060.07,0.648264,0.517123,0.544511,0.660186,0.495212,1.319761,0.800672,0.327016
21406,3060.08,0.594132,0.480713,0.504234,0.609276,0.492634,1.319439,0.800994,0.32766
21407,3060.09,0.568355,0.461702,0.488768,0.585755,0.494568,1.322339,0.800028,0.327338
21408,3060.1,0.554822,0.453646,0.481035,0.570288,0.494568,1.319761,0.803894,0.329271
21409,3060.11,0.5487,0.449135,0.476201,0.565777,0.49489,1.320405,0.798095,0.326371
21410,3060.12,0.545156,0.445591,0.472979,0.558689,0.49489,1.318794,0.800994,0.324116
21411,3060.13,0.543222,0.444624,0.470079,0.554822,0.494568,1.320083,0.799383,0.32766
21412,3060.14,0.541611,0.442691,0.470079,0.554178,0.493601,1.318472,0.801639,0.322827
21413,3060.15,0.539678,0.442691,0.469113,0.552244,0.496179,1.320083,0.800672,0.326694
21414,3060.16,0.541289,0.441724,0.468791,0.5516,0.495534,1.317183,0.800028,0.327338
21415,3060.17,0.539033,0.441724,0.466857,0.552244,0.496179,1.320405,0.801639,0.326371
21416,3060.18,0.539678,0.439469,0.468468,0.549344,0.49489,1.318472,0.800028,0.327338
21417,3060.19,0.538067,0.440113,0.466535,0.5516,0.494246,1.319439,0.802606,0.326049
21418,3060.2,0.539678,0.438825,0.467502,0.550955,0.495534,1.32105,0.801317,0.327016
21419,3060.21,0.537745,0.439469,0.465246,0.550311,0.492634,1.318794,0.801961,0.32766
21420,3069.52,0.549344,0.445269,0.487801,0.561589,0.495534,1.318794,0.799706,0.323471
21421,3069.53,0.5487,0.445591,0.487801,0.5632,0.494568,1.320405,0.798739,0.32766
21422,3069.54,0.549344,0.445269,0.487801,0.561266,0.493923,1.318472,0.799061,0.323794
21423,3069.55,0.5487,0.446558,0.488123,0.563844,0.495857,1.320728,0.798417,0.327338
21424,3069.56,0.548378,0.444624,0.487157,0.561911,0.49489,1.319439,0.799706,0.321538
21425,3069.57,0.5487,0.44688,0.487479,0.561911,0.495857,1.319761,0.798417,0.327338
21426,3069.58,0.547733,0.444302,0.48909,0.565133,0.494568,1.317828,0.799061,0.322505
21427,3069.59,0.548378,0.445269,0.486835,0.560944,0.495534,1.320405,0.798095,0.32766
21428,3069.6,0.548378,0.445913,0.488123,0.561911,0.49489,1.319439,0.800028,0.326049
21429,3069.61,0.549022,0.445269,0.487801,0.563522,0.493279,1.321694,0.798417,0.327016
21430,3069.62,0.548378,0.445913,0.487801,0.561911,0.494246,1.319117,0.799383,0.328949
21431,3069.63,0.5487,0.445913,0.488123,0.563522,0.495534,1.322017,0.798095,0.326694
21432,3069.64,0.548378,0.445591,0.485868,0.560944,0.49199,1.319439,0.800028,0.32766
21433,3069.65,0.549022,0.444947,0.488123,0.562877,0.49489,1.322017,0.798417,0.327016
21434,3069.66,0.548055,0.445913,0.487479,0.562233,0.494246,1.32105,0.800672,0.327016
21435,3069.67,0.549022,0.444947,0.487801,0.561589,0.494568,1.318472,0.798417,0.326694
21436,3069.68,0.548378,0.445269,0.48619,0.562877,0.49489,1.319117,0.799706,0.326371
21437,3069.69,0.549344,0.445591,0.488446,0.561266,0.49489,1.318472,0.798417,0.326371
21438,3069.7,0.549344,0.445591,0.486512,0.5632,0.497468,1.320728,0.798739,0.32766
21439,3069.71,0.549022,0.444624,0.488446,0.561911,0.495534,1.318472,0.799383,0.32476
21440,3069.72,0.548378,0.770062,1.400959,1.952914,2.969181,1.320083,0.798417,0.327338
21441,3069.73,3.145755,3.041035,3.420282,3.466359,2.97337,1.319117,0.799706,0.322505
21442,3069.74,3.669999,3.50438,3.809841,3.804363,2.97337,1.32105,0.798417,0.327338
21443,3069.75,3.807585,3.625856,3.923583,3.89845,2.974336,1.318794,0.800028,0.328305
21444,3069.76,3.860106,3.656788,3.948071,3.927127,2.97337,1.321694,0.798739,0.32766
21445,3069.77,3.86655,3.671288,3.943882,3.938404,2.974659,1.319439,0.800028,0.328627
21446,3069.78,3.871384,3.665488,3.945815,3.92906,2.974336,1.321372,0.80035,0.327338
21447,3069.79,3.861073,3.666455,3.933571,3.933893,2.971436,1.319117,0.800028,0.326371
21448,3069.8,3.863006,3.654533,3.930349,3.924549,2.974336,1.318794,0.799706,0.326049
21449,3069.81,3.851406,3.656466,3.915527,3.925838,2.974014,1.320728,0.799061,0.32766
21450,3069.82,3.83884,3.647122,3.916172,3.913916,2.974659,1.31815,0.800994,0.326694
21451,3069.83,3.842707,3.634878,3.902316,3.915849,2.974336,1.321694,0.798739,0.327338
21452,3069.84,3.834007,3.638744,3.889106,3.906183,2.973692,1.319117,0.800028,0.32766
21453,3069.85,3.834329,3.6294,3.888783,3.895228,2.974659,1.318472,0.799706,0.326694
21454,3069.86,3.821763,3.631656,3.877506,3.899416,2.975625,1.320405,0.799061,0.326694
21455,3069.87,3.824662,3.619089,3.877184,3.885883,2.974014,1.318794,0.799061,0.322505
21456,3069.88,3.814352,3.6236,3.863973,3.891039,2.974659,1.320405,0.798095,0.32766
21457,3069.89,3.801141,3.613289,3.864939,3.880406,2.974659,1.318472,0.80035,0.327338
21458,3069.9,3.806941,3.603301,3.853984,3.882339,2.974336,1.322017,0.798095,0.327338
21459,3069.91,3.798885,3.607489,3.842707,3.874606,2.972403,1.319439,0.800028,0.32766
21460,3069.92,3.800174,3.598467,3.84464,3.866873,2.974336,1.319117,0.799061,0.326694
21461,3069.93,3.791474,3.602978,3.83304,3.869773,2.975625,1.320083,0.798417,0.326694
21462,3069.94,3.781808,3.594279,3.835296,3.859139,2.974659,1.318794,0.800028,0.327016
21463,3069.95,3.786319,3.584934,3.825629,3.863651,2.973692,1.321372,0.797772,0.327016
21464,3069.96,3.778263,3.588801,3.814996,3.855595,2.972403,1.319439,0.800028,0.327016
21465,3069.97,3.780519,3.581712,3.817896,3.848506,2.974659,1.319117,0.798417,0.327016
21466,3069.98,3.769886,3.583968,3.806941,3.851406,2.975947,1.320405,0.798739,0.327338
21467,3069.99,3.770853,3.575912,3.809196,3.840773,2.97337,1.318794,0.799706,0.324438
21468,3070.0,3.766019,3.566568,3.799852,3.845929,2.974336,1.322661,0.798095,0.327016
21469,3070.01,3.758931,3.573012,3.79083,3.837551,2.974659,1.319439,0.800028,0.327982
21470,3070.02,3.761186,3.426082,3.508247,3.427693,0.497468,1.319761,0.799061,0.326694
21471,3070.03,2.526779,2.0963,2.150754,2.263207,0.497145,1.320728,0.80035,0.326371
21472,3070.04,1.519857,1.184753,1.224063,1.404826,0.496501,1.319439,0.799061,0.326694
21473,3070.05,0.987235,0.768129,0.794228,0.963391,0.495857,1.320083,0.799383,0.325727
21474,3070.06,0.748796,0.590588,0.616687,0.75234,0.495212,1.318794,0.798739,0.327016
21475,3070.07,0.639565,0.514545,0.538067,0.654387,0.495212,1.319761,0.80035,0.326049
21476,3070.08,0.589943,0.478457,0.50359,0.604765,0.495534,1.319761,0.799061,0.327338
21477,3070.09,0.565455,0.462346,0.486512,0.581244,0.49489,1.320405,0.800028,0.326371
21478,3070.1,0.5545,0.453002,0.478135,0.566422,0.494568,1.318794,0.798417,0.327338
21479,3070.11,0.547733,0.449135,0.473624,0.5603,0.495212,1.320083,0.800028,0.326371
21480,3070.12,0.544189,0.446558,0.472335,0.556433,0.49489,1.319117,0.799383,0.326371
21481,3070.13,0.541289,0.445269,0.469113,0.554178,0.496179,1.320728,0.799706,0.326049
21482,3070.14,0.541289,0.442691,0.469113,0.551922,0.494568,1.319439,0.799061,0.327338
21483,3070.15,0.539356,0.442691,0.467502,0.5516,0.491668,1.319761,0.80035,0.327016
21484,3070.16,0.539033,0.442047,0.468468,0.551278,0.494568,1.323305,0.798095,0.327016
21485,3070.17,0.537422,0.441724,0.466535,0.549022,0.494568,1.320083,0.800028,0.329594
21486,3070.18,0.539356,0.442691,0.467502,0.550955,0.494568,1.321372,0.798095,0.327016
21487,3070.19,0.5371,0.440436,0.468791,0.550311,0.493923,1.318794,0.800994,0.326371
21488,3070.2,0.5371,0.44108,0.465568,0.549022,0.494568,1.322339,0.79745,0.327016
21489,3070.21,0.536456,0.441402,0.466535,0.549667,0.495212,1.319117,0.798417,0.322827
21490,3079.52,0.547733,0.446235,0.487479,0.560622,0.494568,1.319117,0.799706,0.325727
21491,3079.53,0.546767,0.446235,0.486835,0.560622,0.496179,1.320728,0.798417,0.326694
21492,3079.54,0.548378,0.445591,0.487157,0.561589,0.495212,1.317828,0.799706,0.323471
21493,3079.55,0.547733,0.44688,0.486512,0.559333,0.494568,1.32105,0.798739,0.327338
21494,3079.56,0.547411,0.445913,0.486835,0.560944,0.494568,1.319439,0.799706,0.322505
21495,3079.57,0.547411,0.446558,0.486835,0.561911,0.495534,1.320728,0.797772,0.327338
21496,3079.58,0.548378,0.446235,0.487801,0.560944,0.493601,1.318472,0.799383,0.322183
21497,3079.59,0.546767,0.446558,0.486835,0.561266,0.495212,1.320083,0.798739,0.327338
21498,3079.6,0.547733,0.446235,0.487801,0.561589,0.494568,1.319117,0.799706,0.323471
21499,3079.61,0.548055,0.447202,0.487157,0.562555,0.494568,1.32105,0.797772,0.32766
21500,3079.62,0.547089,0.446235,0.487479,0.560944,0.494568,1.318472,0.798739,0.326371
21501,3079.63,0.547411,0.446558,0.487157,0.561266,0.494246,1.322661,0.798417,0.327016
21502,3079.64,0.547733,0.445913,0.486835,0.5574,0.495534,1.31815,0.799383,0.328305
21503,3079.65,0.549022,0.445591,0.486512,0.562233,0.494568,1.322339,0.798095,0.326694
21504,3079.66,0.547089,0.447524,0.484901,0.559333,0.493601,1.32105,0.801639,0.326694
21505,3079.67,0.5487,0.445913,0.487479,0.560944,0.49489,1.318794,0.798095,0.327338
21506,3079.68,0.547733,0.446558,0.486835,0.562233,0.495534,1.320728,0.80035,0.327016
21507,3079.69,0.548055,0.445591,0.487479,0.560622,0.49489,1.319761,0.798417,0.327016
21508,3079.7,0.547089,0.447202,0.48619,0.562555,0.495857,1.319761,0.799706,0.327016
21509,3079.71,0.547733,0.445591,0.487801,0.5603,0.494568,1.318472,0.799383,0.32476
21510,3079.72,0.547089,0.459446,1.055867,1.674198,2.967248,1.320728,0.799061,0.327016
21511,3079.73,3.051668,2.97047,3.358095,3.417382,2.972403,1.31815,0.800028,0.328949
21512,3079.74,3.650344,3.481181,3.797274,3.77923,2.973692,1.319761,0.799061,0.327016
21513,3079.75,3.803396,3.624567,3.911983,3.897483,2.975303,1.320083,0.799383,0.326371
21514,3079.76,3.861073,3.658399,3.951293,3.925838,2.974659,1.319117,0.800028,0.323471
21515,3079.77,3.869128,3.668066,3.949038,3.942271,2.973692,1.322017,0.798095,0.326694
21516,3079.78,3.865584,3.669355,3.938404,3.936149,2.974014,1.319761,0.799706,0.327338
21517,3079.79,3.867839,3.660977,3.939049,3.928738,2.975303,1.31815,0.799061,0.327338
21518,3079.8,3.855917,3.663555,3.924549,3.930349,2.975303,1.320083,0.798095,0.327338
21519,3079.81,3.844962,3.653244,3.924227,3.918749,2.974659,1.319117,0.80035,0.328627
21520,3079.82,3.849473,3.644866,3.911338,3.908116,2.974981,1.322339,0.799383,0.327016
21521,3079.83,3.83884,3.645833,3.899094,3.913272,2.975947,1.320405,0.798417,0.326694
21522,3079.84,3.836262,3.635522,3.899416,3.901994,2.974014,1.318794,0.800028,0.326371
21523,3079.85,3.831107,3.6265,3.887494,3.902316,2.973048,1.321694,0.798417,0.326371
21524,3079.86,3.822407,3.630367,3.877184,3.896516,2.975303,1.320405,0.798739,0.327338
21525,3079.87,3.82434,3.621022,3.878472,3.887172,2.974659,1.31815,0.799383,0.323149
21526,3079.88,3.815963,3.612645,3.865584,3.891039,2.974659,1.322017,0.798739,0.327016
21527,3079.89,3.807907,3.615545,3.85334,3.881372,2.973692,1.319117,0.799706,0.327016
21528,3079.9,3.808874,3.606845,3.855273,3.873639,2.974014,1.319439,0.798095,0.326694
21529,3079.91,3.798885,3.610712,3.84464,3.876539,2.974981,1.320728,0.798739,0.32766
21530,3079.92,3.791152,3.602656,3.838196,3.868162,2.974659,1.319117,0.799383,0.329271
21531,3079.93,3.795019,3.596212,3.837873,3.860106,2.974981,1.321372,0.798417,0.326694
21532,3079.94,3.784386,3.598467,3.827562,3.863651,2.976914,1.320083,0.800028,0.327016
21533,3079.95,3.788897,3.588479,3.829496,3.855595,2.974659,1.317828,0.79745,0.322505
21534,3079.96,3.780841,3.582034,3.818863,3.858817,2.973692,1.322017,0.799706,0.326371
21535,3079.97,3.77343,3.58429,3.808229,3.849795,2.974014,1.31815,0.799706,0.327338
21536,3079.98,3.774719,3.577846,3.811774,3.842707,2.974981,1.318794,0.799061,0.326694
21537,3079.99,3.764408,3.579779,3.800496,3.845929,2.975947,1.32105,0.799061,0.327016
21538,3080.0,3.760542,3.572046,3.803718,3.836907,2.974659,1.319117,0.799706,0.327982
21539,3080.01,3.762153,3.56399,3.794696,3.840129,2.974336,1.322339,0.798095,0.327016
21540,3080.02,3.75442,3.560768,3.630044,3.547557,0.495857,1.319761,0.800028,0.326694
21541,3080.03,2.655666,2.214231,2.279963,2.369216,0.496179,1.318794,0.799383,0.326371
21542,3080.04,1.594288,1.250163,1.287217,1.472169,0.497145,1.321372,0.799061,0.326371
