,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
25110,3590.05,3.562379,3.343917,3.088401,3.342628,0.499723,1.322017,1.897815,0.329594
25111,3590.06,2.442359,1.990291,1.562389,2.096622,0.497468,1.322983,1.894271,0.328305
25112,3590.07,1.391937,1.056833,0.729463,1.226319,0.498434,1.319761,1.894915,0.32766
25113,3590.08,0.858993,0.644076,0.416269,0.794872,0.495857,1.319761,1.896526,0.327982
25114,3590.09,0.62732,0.478457,0.300594,0.603477,0.498757,1.321372,1.897493,0.325083
25115,3590.1,0.525823,0.409181,0.25484,0.51229,0.497468,1.322017,1.895882,0.32766
25116,3590.11,0.480068,0.378248,0.233896,0.470724,0.496823,1.323305,1.894271,0.327982
25117,3590.12,0.458157,0.362782,0.224874,0.449458,0.498112,1.321372,1.896204,0.32766
25118,3590.13,0.447202,0.355049,0.220685,0.439147,0.498112,1.32105,1.896526,0.327982
25119,3590.14,0.441402,0.351504,0.218107,0.433025,0.497145,1.322017,1.899104,0.329916
25120,3590.15,0.43818,0.348926,0.216496,0.429158,0.498112,1.323305,1.893304,0.327338
25121,3590.16,0.437213,0.347638,0.215529,0.427547,0.49779,1.319761,1.894915,0.327016
25122,3590.17,0.436891,0.346027,0.215529,0.426903,0.497145,1.320728,1.896204,0.327016
25123,3590.18,0.434314,0.34506,0.215207,0.425291,0.499401,1.32105,1.897171,0.325727
25124,3590.19,0.433347,0.34506,0.214563,0.425291,0.496823,1.322661,1.895882,0.32766
25125,3590.2,0.433025,0.345382,0.214885,0.423358,0.49779,1.323628,1.895237,0.328627
25126,3590.21,0.432702,0.344415,0.213918,0.42368,0.496823,1.319439,1.894271,0.328305
25127,3590.22,0.433025,0.343127,0.213274,0.423358,0.495212,1.32105,1.897171,0.32766
25128,3590.23,0.431414,0.343449,0.213918,0.422392,0.499079,1.32105,1.896849,0.325727
25129,3590.24,0.431414,0.343771,0.213918,0.422069,0.49779,1.321694,1.898137,0.328627
25130,3599.55,0.433991,0.344093,0.219396,0.426258,0.499723,1.320728,1.897815,0.325405
25131,3599.56,0.433347,0.343771,0.221007,0.425614,0.498757,1.32105,1.893304,0.32766
25132,3599.57,0.434636,0.344415,0.219718,0.425614,0.497468,1.322339,1.894915,0.328305
25133,3599.58,0.434314,0.343449,0.220363,0.42658,0.495534,1.319761,1.896526,0.327338
25134,3599.59,0.433347,0.344093,0.220685,0.425614,0.498434,1.32105,1.898137,0.328305
25135,3599.6,0.434314,0.344093,0.22004,0.425614,0.497145,1.322661,1.894271,0.327338
25136,3599.61,0.433991,0.344093,0.219718,0.425614,0.49779,1.319117,1.894271,0.327982
25137,3599.62,0.434314,0.343771,0.22004,0.426903,0.497145,1.320728,1.896204,0.32766
25138,3599.63,0.433991,0.344415,0.221007,0.425936,0.497468,1.321372,1.89846,0.329916
25139,3599.64,0.433669,0.343771,0.22004,0.425614,0.498112,1.322339,1.895237,0.327982
25140,3599.65,0.434314,0.344093,0.220685,0.427547,0.497468,1.320728,1.895237,0.327338
25141,3599.66,0.433991,0.343449,0.220363,0.42658,0.499079,1.319439,1.897493,0.327338
25142,3599.67,0.433669,0.344415,0.221007,0.426903,0.496823,1.322017,1.897493,0.329271
25143,3599.68,0.434636,0.344093,0.22004,0.425614,0.496823,1.322017,1.895237,0.327016
25144,3599.69,0.433991,0.34506,0.220363,0.42658,0.497468,1.318794,1.893949,0.327982
25145,3599.7,0.434314,0.344093,0.219718,0.42658,0.496823,1.320083,1.896204,0.32766
25146,3599.71,0.434314,0.344093,0.22004,0.426258,0.497468,1.32105,1.898137,0.325727
25147,3599.72,0.433347,0.344415,0.22004,0.425614,0.496823,1.322339,1.894915,0.327016
25148,3599.73,0.433669,0.34506,0.22004,0.426258,0.49779,1.321372,1.894271,0.327016
25149,3599.74,0.434958,0.344415,0.220363,0.425936,0.49779,1.319761,1.896204,0.327338
25150,3599.75,0.433347,0.343771,0.357626,1.135454,2.978525,1.32105,1.897171,0.325727
25151,3599.76,2.697553,2.612811,2.609589,3.096456,2.98207,1.322983,1.893626,0.327338
25152,3599.77,3.430915,3.241131,3.296229,3.56399,2.982714,1.320083,1.894593,0.32766
25153,3599.78,3.6352,3.405783,3.482792,3.707376,2.984325,1.320405,1.896526,0.325083
25154,3599.79,3.692554,3.45927,3.527258,3.744109,2.983036,1.322661,1.892982,0.326371
25155,3599.8,3.715109,3.474737,3.521458,3.756997,2.984003,1.319761,1.895882,0.327016
25156,3599.81,3.707698,3.467004,3.512114,3.760219,2.984647,1.32105,1.898137,0.328949
25157,3599.82,3.707054,3.466681,3.486981,3.747009,2.983358,1.323305,1.894593,0.327982
25158,3599.83,3.706409,3.455726,3.474737,3.74572,2.982714,1.320083,1.897815,0.327982
25159,3599.84,3.693521,3.451537,3.462815,3.729287,2.982714,1.322339,1.89846,0.328305
25160,3599.85,3.687721,3.449604,3.441549,3.727676,2.982392,1.318794,1.894271,0.327982
25161,3599.86,3.684499,3.438004,3.428982,3.72542,2.983681,1.319761,1.896849,0.325727
25162,3599.87,3.669355,3.434138,3.416738,3.713176,2.98207,1.322017,1.892982,0.326694
25163,3599.88,3.667099,3.430593,3.397405,3.707376,2.982714,1.319439,1.894593,0.32766
25164,3599.89,3.659366,3.418349,3.38645,3.704798,2.983681,1.320405,1.897493,0.325405
25165,3599.9,3.648411,3.41706,3.376783,3.693521,2.983681,1.322661,1.892338,0.327338
25166,3599.91,3.646477,3.414482,3.358739,3.68901,2.984003,1.319439,1.894915,0.32766
25167,3599.92,3.640355,3.402883,3.349717,3.686754,2.984969,1.320083,1.896849,0.325727
25168,3599.93,3.628756,3.401272,3.342306,3.67451,2.983036,1.322017,1.893949,0.327016
25169,3599.94,3.627467,3.391283,3.322973,3.672899,2.983358,1.321372,1.895882,0.327338
25170,3599.95,3.6149,3.38645,3.317818,3.669032,2.983358,1.320405,1.897171,0.329916
25171,3599.96,3.612645,3.387094,3.299774,3.657433,2.983358,1.322661,1.895237,0.328305
25172,3599.97,3.611678,3.377428,3.294296,3.657755,2.981747,1.320083,1.897493,0.32766
25173,3599.98,3.599112,3.375494,3.288174,3.648411,2.984003,1.322983,1.89266,0.327338
25174,3599.99,3.597178,3.374206,3.273674,3.645511,2.983681,1.320083,1.89556,0.327338
25175,3600.0,3.58429,3.362284,3.266908,3.644544,2.983681,1.322339,1.897171,0.328949
25176,3600.01,3.583323,3.362928,3.250475,3.631978,2.983681,1.323305,1.894593,0.32766
25177,3600.02,3.582034,3.353262,3.245964,3.631656,2.981425,1.320083,1.896526,0.32766
25178,3600.03,3.57269,3.350684,3.240486,3.618122,2.98207,1.322017,1.897815,0.32766
25179,3600.04,3.568824,3.350039,3.226631,3.618122,2.983681,1.321694,1.893949,0.32766
25180,3600.05,3.567212,3.284952,2.954037,3.244675,0.497468,1.319117,1.896204,0.327338
25181,3600.06,2.337317,1.889115,1.466691,2.005113,0.499079,1.321372,1.898137,0.328949
25182,3600.07,1.327816,1.00689,0.689508,1.174764,0.498112,1.322017,1.894593,0.326694
25183,3600.08,0.829994,0.625387,0.40177,0.771995,0.497145,1.319439,1.894915,0.32766
25184,3600.09,0.614754,0.469757,0.29415,0.591555,0.497468,1.320405,1.896204,0.327338
25185,3600.1,0.518734,0.404347,0.25194,0.508745,0.498112,1.320728,1.897493,0.326371
25186,3600.11,0.476524,0.37567,0.232607,0.466857,0.497468,1.322339,1.893304,0.32766
25187,3600.12,0.45558,0.361815,0.223907,0.447524,0.497145,1.321372,1.894271,0.327982
25188,3600.13,0.446558,0.354082,0.219718,0.436891,0.49779,1.320405,1.896526,0.327016
25189,3600.14,0.439147,0.350538,0.216818,0.431414,0.49779,1.32105,1.897815,0.327338
25190,3600.15,0.436891,0.34796,0.216174,0.426903,0.497145,1.322983,1.893304,0.327016
25191,3600.16,0.435602,0.346993,0.214563,0.425936,0.49779,1.321694,1.895237,0.327982
25192,3600.17,0.434636,0.34506,0.214885,0.424969,0.496823,1.32105,1.896526,0.328305
25193,3600.18,0.433025,0.344738,0.214563,0.424647,0.498434,1.320728,1.897815,0.325083
25194,3600.19,0.432702,0.344738,0.213918,0.422392,0.497145,1.322339,1.89266,0.32766
25195,3600.2,0.43238,0.34506,0.213274,0.423036,0.498112,1.319439,1.894593,0.326694
25196,3600.21,0.432058,0.343127,0.213918,0.422069,0.497145,1.320728,1.895882,0.327982
25197,3600.22,0.431091,0.342804,0.21424,0.421747,0.498112,1.32105,1.896849,0.327016
25198,3600.23,0.430769,0.343449,0.213274,0.420458,0.497468,1.322661,1.892982,0.327338
25199,3600.24,0.431091,0.343449,0.213274,0.42078,0.49779,1.320083,1.894271,0.327982
25200,3609.55,0.433669,0.342804,0.219718,0.425936,0.495534,1.320405,1.892982,0.328305
25201,3609.56,0.43238,0.343449,0.219718,0.424969,0.498434,1.32105,1.894593,0.327016
25202,3609.57,0.432702,0.343449,0.22004,0.424969,0.49779,1.322661,1.893304,0.327338
25203,3609.58,0.43238,0.343449,0.22004,0.425291,0.498112,1.323628,1.891371,0.327338
25204,3609.59,0.433347,0.343127,0.219718,0.424969,0.498112,1.319761,1.893304,0.327338
25205,3609.6,0.432058,0.342482,0.219718,0.42658,0.497468,1.320728,1.893949,0.326049
25206,3609.61,0.43238,0.343449,0.220363,0.424969,0.497468,1.322017,1.893304,0.327338
25207,3609.62,0.43238,0.343771,0.219718,0.424969,0.497468,1.320728,1.891693,0.327982
25208,3609.63,0.433347,0.343127,0.219396,0.425614,0.495534,1.320083,1.893304,0.327982
25209,3609.64,0.432058,0.343449,0.219718,0.424969,0.496823,1.321694,1.894915,0.330238
25210,3609.65,0.43238,0.343449,0.22004,0.424647,0.497145,1.322983,1.891371,0.327338
25211,3609.66,0.432702,0.342804,0.219074,0.425291,0.49779,1.319761,1.89266,0.327338
25212,3609.67,0.433025,0.343127,0.219718,0.425291,0.496501,1.320405,1.893949,0.327338
25213,3609.68,0.431736,0.343449,0.220363,0.424969,0.496823,1.322017,1.895237,0.328949
25214,3609.69,0.432702,0.344093,0.219718,0.424969,0.497468,1.323305,1.891693,0.328305
25215,3609.7,0.433025,0.343127,0.218751,0.425291,0.497145,1.320083,1.892338,0.327338
25216,3609.71,0.43238,0.344093,0.219718,0.425936,0.496823,1.319761,1.894271,0.32766
25217,3609.72,0.431736,0.344415,0.219396,0.424969,0.496823,1.321372,1.895237,0.328305
25218,3609.73,0.43238,0.343771,0.219074,0.424969,0.49779,1.323305,1.891693,0.327016
25219,3609.74,0.432702,0.343771,0.219396,0.424969,0.497145,1.319761,1.892338,0.32766
25220,3609.75,0.433025,0.343449,0.241629,0.95018,2.976914,1.321372,1.894271,0.326049
25221,3609.76,2.626988,2.552234,2.548368,3.054246,2.98207,1.322339,1.890082,0.327338
25222,3609.77,3.410616,3.224375,3.278185,3.550457,2.982714,1.319439,1.891693,0.328305
25223,3609.78,3.630689,3.401272,3.476026,3.701898,2.983681,1.320728,1.893949,0.326694
25224,3609.79,3.689332,3.45637,3.525002,3.74282,2.983036,1.322661,1.88976,0.326694
25225,3609.8,3.713498,3.472803,3.520169,3.755708,2.983681,1.319439,1.892338,0.327016
25226,3609.81,3.716076,3.466359,3.511147,3.758608,2.984969,1.320728,1.894271,0.326371
25227,3609.82,3.704154,3.464748,3.497292,3.748297,2.983358,1.323305,1.891049,0.327338
25228,3609.83,3.704154,3.462815,3.474092,3.743786,2.983358,1.319117,1.891693,0.32766
25229,3609.84,3.69771,3.449282,3.459915,3.73992,2.984325,1.321372,1.894915,0.325727
25230,3609.85,3.68321,3.446382,3.447348,3.726387,2.984003,1.322339,1.890404,0.327338
25231,3609.86,3.681599,3.433815,3.424793,3.723165,2.984647,1.32105,1.893304,0.327338
25232,3609.87,3.668388,3.430271,3.41416,3.707698,2.983036,1.321372,1.894593,0.328627
25233,3609.88,3.664521,3.428982,3.394183,3.705443,2.983681,1.322017,1.890726,0.32766
25234,3609.89,3.661944,3.419316,3.384516,3.70351,2.982714,1.320083,1.893626,0.32766
25235,3609.9,3.648733,3.415449,3.375494,3.692232,2.984003,1.322339,1.889438,0.327982
25236,3609.91,3.645189,3.412871,3.358417,3.688688,2.983358,1.319117,1.891371,0.327338
25237,3609.92,3.641644,3.401916,3.348428,3.68611,2.983036,1.320728,1.893626,0.327016
25238,3609.93,3.627789,3.399661,3.339728,3.675799,2.983358,1.322017,1.889438,0.327016
25239,3609.94,3.626178,3.397405,3.32394,3.670321,2.983358,1.319761,1.891049,0.32766
25240,3609.95,3.622956,3.385805,3.314596,3.669355,2.983358,1.320728,1.893304,0.326049
25241,3609.96,3.6091,3.384839,3.307507,3.658077,2.983358,1.322983,1.890082,0.327338
25242,3609.97,3.608456,3.382583,3.291718,3.655499,2.983036,1.320405,1.89266,0.32766
25243,3609.98,3.595567,3.370339,3.285596,3.653566,2.983681,1.321372,1.893949,0.326371
25244,3609.99,3.592023,3.370661,3.273997,3.641,2.984325,1.323628,1.891693,0.32766
25245,3610.0,3.592023,3.357773,3.26143,3.640678,2.983036,1.32105,1.893626,0.32766
25246,3610.01,3.580746,3.358095,3.258208,3.632622,2.984325,1.321694,1.894593,0.329594
25247,3610.02,3.577201,3.357128,3.241453,3.626178,2.983681,1.323305,1.89266,0.328305
25248,3610.03,3.576234,3.346173,3.235331,3.626822,2.983358,1.321372,1.893949,0.32766
25249,3610.04,3.565924,3.344884,3.231142,3.614256,2.983036,1.322017,1.895237,0.329594
25250,3610.05,3.561735,3.344884,3.072612,3.337473,0.499723,1.322661,1.890726,0.327982
25251,3610.06,2.437526,1.979336,1.554656,2.091467,0.498434,1.320083,1.893304,0.327982
25252,3610.07,1.382915,1.050389,0.725596,1.22213,0.499079,1.32105,1.895237,0.327016
25253,3610.08,0.853516,0.64182,0.414336,0.791006,0.498434,1.323305,1.892015,0.327016
25254,3610.09,0.624098,0.476846,0.299305,0.600254,0.49779,1.320083,1.892015,0.327982
25255,3610.1,0.524212,0.406925,0.252906,0.51229,0.49779,1.320405,1.894271,0.327982
25256,3610.11,0.47749,0.37567,0.233573,0.468468,0.496823,1.322339,1.895882,0.32766
25257,3610.12,0.456546,0.361815,0.223907,0.447847,0.497145,1.32395,1.891693,0.328305
25258,3610.13,0.445269,0.353437,0.219074,0.436891,0.497145,1.319761,1.892982,0.327338
25259,3610.14,0.439147,0.350215,0.217463,0.430769,0.497468,1.323305,1.89556,0.328949
25260,3610.15,0.436891,0.348604,0.215852,0.428514,0.497145,1.322339,1.891371,0.327016
25261,3610.16,0.43528,0.345704,0.21424,0.425614,0.496501,1.320728,1.892982,0.327982
25262,3610.17,0.433347,0.344738,0.21424,0.424969,0.498757,1.319761,1.893949,0.327016
25263,3610.18,0.432702,0.343771,0.213596,0.423358,0.497145,1.322339,1.89556,0.328627
25264,3610.19,0.431414,0.343449,0.213596,0.422392,0.498112,1.322339,1.891371,0.327338
25265,3610.2,0.431414,0.343127,0.213274,0.421747,0.498112,1.319439,1.892015,0.327016
25266,3610.21,0.431091,0.34216,0.212629,0.422714,0.497468,1.320405,1.894271,0.32766
25267,3610.22,0.430125,0.342482,0.212629,0.42078,0.497145,1.322017,1.89556,0.329271
25268,3610.23,0.429802,0.342482,0.212629,0.421103,0.49779,1.323305,1.891693,0.328305
25269,3610.24,0.430125,0.341838,0.211985,0.420136,0.496501,1.320405,1.891693,0.327982
25270,3619.55,0.431736,0.342804,0.218751,0.424003,0.498112,1.322983,1.892982,0.328305
25271,3619.56,0.431414,0.34216,0.219074,0.424325,0.497468,1.319117,1.893304,0.327982
25272,3619.57,0.432058,0.342804,0.219074,0.424647,0.497468,1.321372,1.895882,0.327338
25273,3619.58,0.431414,0.343771,0.219074,0.424325,0.496823,1.322017,1.896204,0.327338
25274,3619.59,0.432058,0.342804,0.219074,0.423358,0.498434,1.319439,1.89266,0.327338
25275,3619.6,0.43238,0.342804,0.219396,0.424969,0.496501,1.320083,1.895237,0.32766
25276,3619.61,0.431414,0.342482,0.219396,0.42368,0.49779,1.322339,1.896526,0.328627
25277,3619.62,0.431736,0.343127,0.218751,0.424325,0.49779,1.322661,1.893626,0.32766
25278,3619.63,0.431736,0.342804,0.218751,0.424003,0.497468,1.320083,1.893304,0.327338
25279,3619.64,0.43238,0.34216,0.218429,0.424325,0.498434,1.320405,1.895237,0.326049
25280,3619.65,0.431414,0.343449,0.219396,0.424325,0.496501,1.321372,1.893304,0.326694
25281,3619.66,0.432058,0.343449,0.218429,0.42368,0.496823,1.323305,1.893626,0.32766
25282,3619.67,0.43238,0.342482,0.218429,0.424325,0.498112,1.320083,1.894271,0.327338
25283,3619.68,0.431091,0.342482,0.218751,0.425291,0.498434,1.320728,1.896526,0.325083
25284,3619.69,0.430769,0.343127,0.219074,0.423036,0.497468,1.322017,1.893626,0.32766
25285,3619.7,0.432058,0.343449,0.219718,0.424325,0.496823,1.32395,1.893949,0.327338
25286,3619.71,0.432058,0.342482,0.218751,0.423358,0.498112,1.319117,1.893304,0.327016
25287,3619.72,0.432702,0.343449,0.218107,0.424647,0.498112,1.321372,1.895882,0.327016
25288,3619.73,0.431414,0.342804,0.219718,0.423358,0.498112,1.321694,1.896526,0.32766
25289,3619.74,0.432702,0.343127,0.218751,0.425291,0.498434,1.322661,1.893626,0.32766
25290,3619.75,0.432058,0.342482,0.489735,1.312672,2.976914,1.320083,1.895237,0.32766
25291,3619.76,2.76103,2.662432,2.661465,3.131255,2.981425,1.322017,1.896849,0.328949
25292,3619.77,3.442515,3.251119,3.307829,3.570435,2.983358,1.321694,1.89266,0.327338
25293,3619.78,3.639711,3.409005,3.483437,3.707698,2.983358,1.320083,1.895237,0.326049
25294,3619.79,3.691588,3.458626,3.525647,3.743786,2.983681,1.322339,1.891693,0.326694
25295,3619.8,3.713498,3.472803,3.518558,3.756353,2.982392,1.320405,1.893304,0.32766
25296,3619.81,3.704798,3.464748,3.508892,3.758286,2.983681,1.321372,1.896204,0.326694
25297,3619.82,3.704476,3.464748,3.495681,3.745398,2.983358,1.322339,1.893304,0.328305
25298,3619.83,3.702543,3.450571,3.47087,3.742498,2.983681,1.320083,1.894271,0.327982
25299,3619.84,3.687077,3.447993,3.458948,3.738631,2.983358,1.321694,1.896526,0.329271
25300,3619.85,3.683532,3.446382,3.44026,3.723809,2.983681,1.322661,1.892982,0.327982
25301,3619.86,3.681921,3.433493,3.423504,3.721554,2.984003,1.320405,1.895237,0.327338
25302,3619.87,3.669677,3.431238,3.414482,3.705765,2.983681,1.321372,1.896204,0.327982
25303,3619.88,3.664199,3.429304,3.396116,3.705121,2.983036,1.319117,1.893304,0.32766
25304,3619.89,3.661622,3.418349,3.384194,3.704154,2.984647,1.320405,1.895237,0.326049
25305,3619.9,3.646477,3.416094,3.375172,3.692554,2.984003,1.322017,1.89266,0.327982
25306,3619.91,3.645833,3.403849,3.356484,3.689332,2.983358,1.320405,1.893949,0.32766
25307,3619.92,3.633267,3.401916,3.348428,3.682888,2.984003,1.321372,1.896526,0.329594
25308,3619.93,3.629722,3.401916,3.330384,3.672899,2.984647,1.322983,1.893626,0.327338
25309,3619.94,3.627145,3.390316,3.323618,3.672255,2.984003,1.320083,1.893949,0.32766
25310,3619.95,3.615545,3.387416,3.316529,3.659044,2.982714,1.321694,1.896526,0.328305
25311,3619.96,3.612,3.386772,3.299129,3.656466,2.982714,1.322983,1.894271,0.32766
25312,3619.97,3.609745,3.376139,3.292041,3.656144,2.984003,1.320083,1.894271,0.327982
25313,3619.98,3.596534,3.372272,3.285919,3.654211,2.983036,1.32105,1.895882,0.329271
25314,3619.99,3.593956,3.372272,3.271419,3.641,2.984003,1.322983,1.893626,0.327338
25315,3620.0,3.592667,3.359061,3.262719,3.640678,2.983681,1.320728,1.894915,0.327982
25316,3620.01,3.582034,3.358739,3.258852,3.632944,2.982392,1.322017,1.895882,0.329271
25317,3620.02,3.577846,3.359384,3.241453,3.6265,2.983681,1.325239,1.893626,0.328305
25318,3620.03,3.577523,3.350039,3.237264,3.6265,2.981747,1.319761,1.894915,0.32766
25319,3620.04,3.566568,3.348106,3.23372,3.616834,2.983358,1.322983,1.891693,0.327016
25320,3620.05,3.564313,3.31814,2.983358,3.265619,0.499079,1.318794,1.892982,0.32766
25321,3620.06,2.364383,1.910704,1.48828,2.029279,0.499723,1.320083,1.896526,0.326049
25322,3620.07,1.340705,1.017523,0.699497,1.186042,0.496823,1.322339,1.896849,0.32766
25323,3620.08,0.835472,0.628932,0.404992,0.776828,0.497468,1.322017,1.893626,0.328627
25324,3620.09,0.61701,0.47169,0.296083,0.594132,0.496823,1.320405,1.895237,0.328305
25325,3620.1,0.520667,0.404992,0.251295,0.509712,0.49779,1.321694,1.897171,0.327016
25326,3620.11,0.476846,0.375348,0.233251,0.468146,0.498112,1.322661,1.89266,0.32766
25327,3620.12,0.45558,0.361815,0.223585,0.448169,0.496501,1.319761,1.893304,0.326694
25328,3620.13,0.44688,0.354082,0.219396,0.437536,0.498434,1.319439,1.89556,0.327016
25329,3620.14,0.439469,0.349893,0.217785,0.431414,0.496501,1.322017,1.897493,0.329594
25330,3620.15,0.436891,0.348926,0.215852,0.427547,0.496823,1.323305,1.894271,0.327982
25331,3620.16,0.43528,0.346671,0.215207,0.426258,0.49779,1.320405,1.894593,0.327982
25332,3620.17,0.434314,0.346027,0.214885,0.425614,0.498434,1.321372,1.895882,0.326049
25333,3620.18,0.43238,0.345704,0.214563,0.424003,0.496179,1.322339,1.896204,0.327982
25334,3620.19,0.433347,0.344738,0.21424,0.423358,0.497145,1.322339,1.893949,0.327338
25335,3620.2,0.432058,0.344415,0.213274,0.423358,0.496823,1.320728,1.894915,0.327338
25336,3620.21,0.430769,0.343127,0.213274,0.423036,0.497468,1.320728,1.895882,0.326371
25337,3620.22,0.430447,0.343127,0.213918,0.421425,0.49779,1.322339,1.894915,0.327982
25338,3620.23,0.430447,0.343127,0.212952,0.421103,0.498112,1.323628,1.893626,0.328305
25339,3620.24,0.431091,0.34216,0.212629,0.42078,0.49779,1.319761,1.894271,0.32766
25340,3629.55,0.43238,0.343771,0.219396,0.424003,0.497468,1.322339,1.903293,0.32766
25341,3629.56,0.433347,0.344093,0.219396,0.425291,0.497468,1.322661,1.903615,0.327982
25342,3629.57,0.433669,0.343127,0.219396,0.424969,0.498757,1.320728,1.903615,0.32766
25343,3629.58,0.432702,0.343127,0.219718,0.42658,0.498434,1.319761,1.906193,0.326049
25344,3629.59,0.43238,0.344093,0.219074,0.421425,0.498112,1.321694,1.903937,0.327338
25345,3629.6,0.432702,0.343771,0.219718,0.426258,0.49779,1.322661,1.903615,0.327982
25346,3629.61,0.434314,0.343127,0.219396,0.42368,0.49779,1.319761,1.904904,0.32766
25347,3629.62,0.433025,0.343449,0.219396,0.425936,0.498757,1.32105,1.905226,0.327338
25348,3629.63,0.432702,0.343449,0.220363,0.424325,0.497468,1.322661,1.907159,0.328305
25349,3629.64,0.433347,0.344093,0.219074,0.424969,0.49779,1.322983,1.904582,0.32766
