,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
21980,3149.52,0.49489,0.39597,0.434314,0.505845,0.494568,1.320083,0.702397,0.30285
21981,3149.53,0.49489,0.398225,0.433025,0.507134,0.496179,1.318794,0.702719,0.303494
21982,3149.54,0.494568,0.396937,0.434314,0.506168,0.494568,1.317506,0.702397,0.304461
21983,3149.55,0.495212,0.397581,0.434636,0.508101,0.49489,1.319439,0.701752,0.303494
21984,3149.56,0.495534,0.396614,0.434636,0.506812,0.49489,1.318472,0.702397,0.299628
21985,3149.57,0.495212,0.396614,0.433991,0.508423,0.494568,1.320083,0.701108,0.304783
21986,3149.58,0.496179,0.396614,0.434314,0.507456,0.493923,1.316861,0.702719,0.305427
21987,3149.59,0.49489,0.396937,0.433991,0.507779,0.49489,1.32105,0.701752,0.303816
21988,3149.6,0.494568,0.397259,0.433669,0.506812,0.494246,1.31815,0.703363,0.304783
21989,3149.61,0.494568,0.395648,0.433991,0.507456,0.495534,1.320728,0.702074,0.303816
21990,3149.62,0.493923,0.397259,0.433991,0.508101,0.492634,1.318472,0.703041,0.304461
21991,3149.63,0.49489,0.396292,0.434314,0.507779,0.494568,1.319117,0.70143,0.303494
21992,3149.64,0.494568,0.397581,0.432702,0.506812,0.495212,1.319439,0.703363,0.303816
21993,3149.65,0.49489,0.39597,0.434636,0.505201,0.49489,1.317828,0.702719,0.303172
21994,3149.66,0.494568,0.397903,0.433347,0.508423,0.496179,1.319439,0.702397,0.303816
21995,3149.67,0.495212,0.396614,0.435602,0.507456,0.495534,1.317828,0.702397,0.300594
21996,3149.68,0.49489,0.396614,0.433991,0.508423,0.49489,1.319761,0.70143,0.304461
21997,3149.69,0.49489,0.396614,0.43528,0.507779,0.494568,1.317506,0.702397,0.30285
21998,3149.7,0.495212,0.396937,0.434314,0.507779,0.49489,1.320728,0.701752,0.303816
21999,3149.71,0.495212,0.397903,0.43528,0.506812,0.49489,1.318472,0.702719,0.304461
22000,3149.72,1.493757,1.692886,2.260307,2.566734,2.969503,1.318472,0.702397,0.304139
22001,3149.73,3.302674,3.164443,3.516302,3.547557,2.975303,1.318794,0.702719,0.304783
22002,3149.74,3.669999,3.487303,3.812418,3.789541,2.974014,1.317506,0.703685,0.304139
22003,3149.75,3.78503,3.574301,3.887494,3.874284,2.973692,1.319761,0.702719,0.304139
22004,3149.76,3.815318,3.608456,3.902316,3.892328,2.971436,1.318472,0.704008,0.303494
22005,3149.77,3.827562,3.608456,3.908761,3.89265,2.974659,1.319117,0.704008,0.299628
22006,3149.78,3.821763,3.612645,3.894905,3.895872,2.973692,1.32105,0.702074,0.303816
22007,3149.79,3.814996,3.604267,3.882983,3.887817,2.974336,1.31815,0.703685,0.303816
22008,3149.8,3.815318,3.593956,3.882983,3.878795,2.974336,1.31815,0.702397,0.298661
22009,3149.81,3.80533,3.59299,3.86945,3.880406,2.973692,1.320083,0.701752,0.305105
22010,3149.82,3.796308,3.587834,3.858817,3.870417,2.972725,1.318472,0.703363,0.303816
22011,3149.83,3.796952,3.577201,3.856562,3.861073,2.973048,1.317506,0.703363,0.299305
22012,3149.84,3.786963,3.569468,3.843995,3.863006,2.973692,1.32105,0.701752,0.303494
22013,3149.85,3.777941,3.572046,3.833684,3.853984,2.973048,1.319439,0.703041,0.303172
22014,3149.86,3.779552,3.56109,3.833362,3.844962,2.974336,1.31815,0.703041,0.300594
22015,3149.87,3.77053,3.552713,3.82144,3.847862,2.974014,1.320083,0.702397,0.303816
22016,3149.88,3.761186,3.556902,3.81274,3.839807,2.97337,1.319761,0.702397,0.303816
22017,3149.89,3.763119,3.546913,3.81274,3.830462,2.974981,1.317828,0.702397,0.303172
22018,3149.9,3.755386,3.540469,3.802752,3.825307,2.975303,1.32105,0.702397,0.304139
22019,3149.91,3.745398,3.544335,3.792119,3.825629,2.974981,1.319761,0.702719,0.303816
22020,3149.92,3.749909,3.535958,3.792763,3.817896,2.974336,1.318472,0.702074,0.304783
22021,3149.93,3.741853,3.528869,3.784386,3.811774,2.974981,1.320728,0.702397,0.303816
22022,3149.94,3.731542,3.532413,3.774075,3.814674,2.97627,1.319761,0.702719,0.304139
22023,3149.95,3.731542,3.52468,3.77633,3.804041,2.973692,1.317506,0.703685,0.306394
22024,3149.96,3.72832,3.518558,3.767308,3.798563,2.974981,1.319439,0.701752,0.303494
22025,3149.97,3.71962,3.521136,3.756675,3.803074,2.97627,1.319117,0.701108,0.304139
22026,3149.98,3.711887,3.514047,3.759253,3.79373,2.974981,1.316861,0.703041,0.30575
22027,3149.99,3.715754,3.507603,3.749586,3.785352,2.974336,1.319761,0.702074,0.303816
22028,3150.0,3.706409,3.51018,3.740886,3.79083,2.976914,1.319761,0.702397,0.304139
22029,3150.01,3.710598,3.500836,3.743142,3.781808,2.974336,1.317183,0.703363,0.301239
22030,3150.02,3.537891,3.136733,3.230175,3.186032,0.496179,1.320083,0.701752,0.304139
22031,3150.03,2.254185,1.81855,1.871716,2.010268,0.497145,1.318472,0.703041,0.304783
22032,3150.04,1.326205,1.012368,1.051034,1.232118,0.496501,1.322017,0.702397,0.303816
22033,3150.05,0.867049,0.663731,0.690797,0.849327,0.493923,1.319117,0.702719,0.303816
22034,3150.06,0.666953,0.517445,0.543544,0.671464,0.495212,1.31815,0.70143,0.304139
22035,3150.07,0.574155,0.458157,0.480713,0.587366,0.496823,1.318794,0.703685,0.303816
22036,3150.08,0.533556,0.424325,0.449458,0.545156,0.494246,1.317828,0.703041,0.303816
22037,3150.09,0.513901,0.415303,0.436891,0.525823,0.495857,1.319117,0.702397,0.303494
22038,3150.1,0.501656,0.405636,0.430447,0.51519,0.495212,1.316539,0.703363,0.298983
22039,3150.11,0.497468,0.401448,0.425614,0.50939,0.493279,1.320728,0.702397,0.304783
22040,3150.12,0.494568,0.400481,0.424325,0.505523,0.495212,1.31815,0.703041,0.304783
22041,3150.13,0.492634,0.398225,0.422392,0.503912,0.49489,1.320728,0.701752,0.304139
22042,3150.14,0.491346,0.397581,0.421103,0.50359,0.492634,1.318472,0.703041,0.303816
22043,3150.15,0.490057,0.395325,0.421425,0.501012,0.494246,1.321372,0.703041,0.303494
22044,3150.16,0.489412,0.396292,0.420136,0.500045,0.493923,1.318794,0.703363,0.30285
22045,3150.17,0.48909,0.395003,0.419814,0.498434,0.495212,1.318472,0.702397,0.304139
22046,3150.18,0.488446,0.394681,0.418847,0.499723,0.495857,1.319439,0.703685,0.303816
22047,3150.19,0.48909,0.394037,0.419814,0.49779,0.493923,1.317183,0.703363,0.303816
22048,3150.2,0.486835,0.395003,0.418525,0.499079,0.496179,1.319117,0.702074,0.304461
22049,3150.21,0.487801,0.394037,0.419492,0.498112,0.49489,1.317506,0.702397,0.299305
22050,3159.52,0.496179,0.398548,0.434958,0.508423,0.49489,1.32105,0.704008,0.303816
22051,3159.53,0.496501,0.399192,0.433991,0.50649,0.494246,1.318472,0.704974,0.303494
22052,3159.54,0.497145,0.398548,0.435602,0.511645,0.494568,1.316861,0.704008,0.299305
22053,3159.55,0.496501,0.399192,0.43528,0.508101,0.49489,1.319439,0.704008,0.304139
22054,3159.56,0.496823,0.397903,0.435925,0.508101,0.494246,1.316217,0.704652,0.305427
22055,3159.57,0.496501,0.397903,0.435602,0.507456,0.495212,1.316217,0.704974,0.304139
22056,3159.58,0.496179,0.398225,0.434958,0.506812,0.496501,1.319117,0.703685,0.304461
22057,3159.59,0.495212,0.398225,0.436247,0.507134,0.49489,1.318472,0.704974,0.305105
22058,3159.6,0.495212,0.398225,0.435602,0.507779,0.49489,1.320405,0.70433,0.30285
22059,3159.61,0.49489,0.398548,0.434636,0.507134,0.496501,1.319439,0.70433,0.304461
22060,3159.62,0.496179,0.398225,0.435925,0.507134,0.494568,1.31815,0.705297,0.30575
22061,3159.63,0.496823,0.39887,0.43528,0.509067,0.49489,1.320405,0.70433,0.304139
22062,3159.64,0.495212,0.399192,0.433347,0.506812,0.495857,1.318794,0.705619,0.304461
22063,3159.65,0.496501,0.39887,0.436247,0.507456,0.494568,1.31815,0.705297,0.303816
22064,3159.66,0.495534,0.399192,0.435925,0.507779,0.49489,1.320728,0.70433,0.303172
22065,3159.67,0.496179,0.399192,0.433991,0.507779,0.496501,1.31815,0.704974,0.303494
22066,3159.68,0.497145,0.398225,0.436247,0.50649,0.494246,1.317506,0.705297,0.299628
22067,3159.69,0.495534,0.399836,0.434958,0.508101,0.494246,1.319439,0.703363,0.304783
22068,3159.7,0.496501,0.398548,0.436569,0.507456,0.494568,1.316861,0.706263,0.305427
22069,3159.71,0.496179,0.397259,0.434958,0.507456,0.494568,1.320083,0.70433,0.303816
22070,3159.72,1.388715,1.61781,2.185553,2.517435,2.971114,1.319761,0.705297,0.303816
22071,3159.73,3.288496,3.146399,3.511469,3.532091,2.974014,1.317828,0.704652,0.304783
22072,3159.74,3.673544,3.483759,3.805974,3.782774,2.974014,1.319439,0.704974,0.304461
22073,3159.75,3.781163,3.585257,3.88395,3.871384,2.974981,1.320083,0.704652,0.304461
22074,3159.76,3.810807,3.608456,3.911983,3.890072,2.974336,1.317506,0.705941,0.305105
22075,3159.77,3.829173,3.610389,3.909083,3.892972,2.975303,1.316217,0.705297,0.303494
22076,3159.78,3.822407,3.6149,3.897161,3.89845,2.974014,1.319439,0.70433,0.304139
22077,3159.79,3.816285,3.606845,3.884917,3.888783,2.972081,1.318472,0.706263,0.303816
22078,3159.8,3.816929,3.596212,3.885883,3.879761,2.974336,1.317506,0.705297,0.300272
22079,3159.81,3.806296,3.589768,3.872028,3.882017,2.97337,1.319761,0.703685,0.303494
22080,3159.82,3.798241,3.590412,3.859139,3.872028,2.971759,1.318472,0.704652,0.303494
22081,3159.83,3.798885,3.579779,3.858817,3.861717,2.974014,1.317506,0.706263,0.299628
22082,3159.84,3.788574,3.58139,3.846573,3.864617,2.974336,1.32105,0.702397,0.304139
22083,3159.85,3.780519,3.573979,3.833362,3.855595,2.973048,1.319761,0.706263,0.30285
22084,3159.86,3.78213,3.564313,3.83594,3.846895,2.974981,1.317506,0.704974,0.299628
22085,3159.87,3.772141,3.564313,3.823696,3.850117,2.974014,1.320405,0.704008,0.303816
22086,3159.88,3.764408,3.560446,3.813707,3.841095,2.972725,1.31815,0.705941,0.304139
22087,3159.89,3.766986,3.550779,3.81564,3.832396,2.974659,1.316539,0.704652,0.303816
22088,3159.9,3.759253,3.544335,3.80533,3.826274,2.974336,1.320728,0.704652,0.304139
22089,3159.91,3.748942,3.548524,3.795019,3.829818,2.975625,1.318794,0.70433,0.303816
22090,3159.92,3.739598,3.540146,3.797596,3.82144,2.974014,1.317506,0.705297,0.304139
22091,3159.93,3.747009,3.534024,3.788252,3.815318,2.974981,1.316861,0.704652,0.301561
22092,3159.94,3.737664,3.537569,3.778263,3.81854,2.974014,1.320083,0.703363,0.304139
22093,3159.95,3.732187,3.530158,3.768275,3.810807,2.975303,1.317828,0.704974,0.304461
22094,3159.96,3.733798,3.522102,3.771175,3.803396,2.974336,1.317828,0.704652,0.303172
22095,3159.97,3.72542,3.525969,3.761186,3.807585,2.974336,1.320083,0.703685,0.304139
22096,3159.98,3.719943,3.519525,3.755386,3.800174,2.972081,1.318794,0.705297,0.30285
22097,3159.99,3.72252,3.510825,3.756675,3.791797,2.975303,1.317506,0.705619,0.303816
22098,3160.0,3.715431,3.505992,3.748942,3.784708,2.973692,1.320405,0.704974,0.304461
22099,3160.01,3.706732,3.51018,3.738953,3.791474,2.974981,1.319117,0.704652,0.304783
22100,3160.02,3.523713,3.133511,3.221153,3.173465,0.498112,1.31815,0.705297,0.305105
22101,3160.03,2.25193,1.810817,1.871071,2.004468,0.496823,1.317506,0.704652,0.304139
22102,3160.04,1.323628,1.014301,1.050067,1.23373,0.496179,1.320405,0.704008,0.304139
22103,3160.05,0.868015,0.664375,0.694986,0.851582,0.495534,1.318472,0.704652,0.305105
22104,3160.06,0.668886,0.520345,0.546767,0.673075,0.495857,1.31815,0.704008,0.304461
22105,3160.07,0.577055,0.45848,0.482646,0.590266,0.496179,1.318794,0.704652,0.304461
22106,3160.08,0.536134,0.429802,0.454613,0.548378,0.494568,1.317506,0.706263,0.306072
22107,3160.09,0.516156,0.415303,0.440758,0.5284,0.495534,1.319761,0.704652,0.304139
22108,3160.1,0.505201,0.408536,0.432702,0.517767,0.496179,1.320083,0.703685,0.303816
22109,3160.11,0.500368,0.403059,0.430125,0.511323,0.494568,1.318794,0.70433,0.304783
22110,3160.12,0.497468,0.402092,0.428191,0.508423,0.494568,1.320728,0.704008,0.303816
22111,3160.13,0.494568,0.400803,0.424969,0.50649,0.494246,1.319117,0.705619,0.303816
22112,3160.14,0.49489,0.399836,0.425614,0.501334,0.494568,1.316217,0.70433,0.301239
22113,3160.15,0.493601,0.39887,0.42368,0.503912,0.494568,1.319761,0.702719,0.304139
22114,3160.16,0.49199,0.39887,0.425936,0.50069,0.49489,1.319439,0.705941,0.304461
22115,3160.17,0.492957,0.396292,0.423358,0.501979,0.49489,1.318472,0.703685,0.303494
22116,3160.18,0.490701,0.397903,0.423036,0.502945,0.495534,1.320083,0.704974,0.303816
22117,3160.19,0.490701,0.396614,0.422392,0.501656,0.49489,1.317828,0.704974,0.305105
22118,3160.2,0.491668,0.396937,0.422069,0.502945,0.495534,1.32105,0.704008,0.303816
22119,3160.21,0.490701,0.396937,0.421103,0.501979,0.495534,1.318472,0.705619,0.303816
22120,3169.52,0.498757,0.401125,0.437536,0.511001,0.497145,1.318794,0.708196,0.304783
22121,3169.53,0.499723,0.400481,0.438825,0.511001,0.495534,1.316217,0.707552,0.301239
22122,3169.54,0.499401,0.400481,0.437858,0.511001,0.493601,1.320083,0.706263,0.304461
22123,3169.55,0.499401,0.401448,0.439147,0.511323,0.495534,1.316861,0.708196,0.304783
22124,3169.56,0.499723,0.400159,0.438502,0.510356,0.494568,1.319117,0.707552,0.304139
22125,3169.57,0.498112,0.401125,0.437858,0.511323,0.495212,1.318472,0.706263,0.303816
22126,3169.58,0.498434,0.401448,0.438825,0.510679,0.495857,1.316217,0.708519,0.305105
22127,3169.59,0.499401,0.401125,0.438502,0.511001,0.49489,1.320083,0.70723,0.303816
22128,3169.6,0.497468,0.400803,0.437213,0.514867,0.492312,1.318472,0.708841,0.303494
22129,3169.61,0.499723,0.400481,0.438502,0.505201,0.495212,1.316861,0.70723,0.298983
22130,3169.62,0.498112,0.40177,0.439147,0.514545,0.492957,1.319761,0.706585,0.304139
22131,3169.63,0.498757,0.400803,0.439147,0.509712,0.49489,1.318472,0.708196,0.304783
22132,3169.64,0.500368,0.400803,0.438502,0.510679,0.49489,1.317828,0.706908,0.304139
22133,3169.65,0.498757,0.40177,0.43818,0.512934,0.496179,1.31815,0.707874,0.303816
22134,3169.66,0.500368,0.400481,0.439147,0.510356,0.494246,1.316539,0.707874,0.300272
22135,3169.67,0.499079,0.400481,0.438825,0.511967,0.493923,1.319761,0.705619,0.304461
22136,3169.68,0.499079,0.400481,0.439147,0.509067,0.495534,1.318472,0.709485,0.305427
22137,3169.69,0.499079,0.400159,0.438502,0.511645,0.493923,1.320083,0.707874,0.303494
22138,3169.7,0.498434,0.400803,0.43818,0.511967,0.496823,1.319117,0.707874,0.304139
22139,3169.71,0.500045,0.401125,0.438825,0.510679,0.494568,1.317183,0.708196,0.301239
22140,3169.72,1.742185,1.889438,2.438815,2.705931,2.97047,1.319761,0.70723,0.304139
22141,3169.73,3.351006,3.208265,3.554646,3.57849,2.972081,1.317828,0.707874,0.303494
22142,3169.74,3.696099,3.503092,3.825629,3.800819,2.974336,1.316539,0.708519,0.303494
22143,3169.75,3.795019,3.584612,3.894583,3.870095,2.974336,1.319761,0.707552,0.303494
22144,3169.76,3.818863,3.616511,3.907472,3.898128,2.975625,1.318472,0.707552,0.303816
22145,3169.77,3.820796,3.616511,3.914561,3.897483,2.974981,1.316861,0.707874,0.30575
22146,3169.78,3.829496,3.611356,3.90425,3.892972,2.974014,1.317183,0.708196,0.302205
22147,3169.79,3.820474,3.612967,3.892005,3.894905,2.974336,1.319439,0.707552,0.304139
22148,3169.8,3.81274,3.605878,3.88105,3.885883,2.974336,1.318472,0.707874,0.303494
22149,3169.81,3.813385,3.594923,3.879439,3.875572,2.974659,1.316861,0.707552,0.305427
22150,3169.82,3.804363,3.589123,3.866873,3.868484,2.974981,1.317183,0.707552,0.303494
22151,3169.83,3.794374,3.590412,3.854951,3.871706,2.973692,1.319761,0.706585,0.303816
22152,3169.84,3.788252,3.582679,3.845284,3.863328,2.973048,1.319117,0.706908,0.304783
22153,3169.85,3.790185,3.573012,3.846573,3.853984,2.974659,1.316861,0.707874,0.306072
22154,3169.86,3.781808,3.568501,3.835618,3.848829,2.974336,1.316861,0.708196,0.302527
22155,3169.87,3.77343,3.570112,3.824018,3.851084,2.973692,1.319439,0.706908,0.303816
22156,3169.88,3.766664,3.563024,3.815318,3.842384,2.972403,1.318472,0.708841,0.303494
22157,3169.89,3.768597,3.553035,3.816607,3.834007,2.974981,1.317506,0.708196,0.302205
22158,3169.9,3.759897,3.546913,3.806618,3.82724,2.974659,1.320405,0.708196,0.303816
22159,3169.91,3.749909,3.550779,3.79663,3.831751,2.975303,1.318794,0.707552,0.304783
22160,3169.92,3.74282,3.544013,3.790185,3.822729,2.974014,1.31815,0.707552,0.305105
22161,3169.93,3.747653,3.536924,3.791797,3.818863,2.974981,1.317506,0.707552,0.300272
22162,3169.94,3.740886,3.540469,3.780197,3.819829,2.973692,1.319439,0.706908,0.303816
22163,3169.95,3.73412,3.534024,3.773108,3.813707,2.974336,1.31815,0.70723,0.303494
22164,3169.96,3.737342,3.525647,3.775041,3.805007,2.974336,1.317183,0.708519,0.306072
22165,3169.97,3.729609,3.521458,3.766342,3.799207,2.975303,1.316217,0.708196,0.304139
22166,3169.98,3.721554,3.525002,3.757319,3.803396,2.973692,1.319117,0.705941,0.304139
22167,3169.99,3.71672,3.518236,3.747331,3.79663,2.974014,1.317828,0.708841,0.303816
22168,3170.0,3.71962,3.509536,3.752486,3.789863,2.973692,1.317828,0.708196,0.298661
22169,3170.01,3.711243,3.504703,3.743142,3.794374,2.974014,1.320728,0.707552,0.303494
22170,3170.02,3.368083,2.960159,3.041357,3.021702,0.497145,1.318472,0.708519,0.303816
22171,3170.03,2.108222,1.68032,1.736063,1.882993,0.495857,1.316539,0.707874,0.301239
22172,3170.04,1.247907,0.952758,0.989168,1.170898,0.494568,1.319439,0.707552,0.304139
22173,3170.05,0.835472,0.643109,0.669853,0.822905,0.493279,1.31815,0.708519,0.303816
22174,3170.06,0.655031,0.512934,0.538067,0.659542,0.496179,1.317506,0.70723,0.30285
22175,3170.07,0.573188,0.456224,0.479746,0.586077,0.494246,1.319439,0.70723,0.304461
22176,3170.08,0.534845,0.42948,0.453646,0.5487,0.49489,1.316539,0.708519,0.306072
22177,3170.09,0.516801,0.416914,0.44108,0.529367,0.494568,1.319761,0.707874,0.303494
22178,3170.1,0.505523,0.41047,0.433347,0.518734,0.496823,1.318472,0.707552,0.304139
22179,3170.11,0.501334,0.406603,0.431414,0.51229,0.495212,1.317506,0.707874,0.306072
22180,3170.12,0.498434,0.404025,0.428836,0.510034,0.494246,1.319439,0.707552,0.304139
22181,3170.13,0.496823,0.403059,0.427547,0.509712,0.496823,1.319439,0.70723,0.304461
22182,3170.14,0.496179,0.402092,0.427547,0.506812,0.49489,1.317183,0.708196,0.306072
22183,3170.15,0.495212,0.401125,0.426903,0.507456,0.494568,1.319761,0.707552,0.303816
22184,3170.16,0.493279,0.400803,0.424647,0.505845,0.495212,1.319117,0.70723,0.304139
22185,3170.17,0.494568,0.399836,0.425614,0.504556,0.494568,1.316861,0.708196,0.305427
22186,3170.18,0.493279,0.399514,0.425291,0.502945,0.49489,1.316861,0.707874,0.304139
22187,3170.19,0.492312,0.399514,0.424325,0.504556,0.496179,1.319439,0.70723,0.304139
22188,3170.2,0.492957,0.399192,0.424647,0.503268,0.494246,1.316539,0.708519,0.30575
22189,3170.21,0.492312,0.399514,0.424325,0.506168,0.49489,1.32105,0.707552,0.303816
22190,3179.52,0.501012,0.403059,0.440436,0.513256,0.495212,1.320728,0.705941,0.303816
22191,3179.53,0.499723,0.402736,0.439791,0.512612,0.492312,1.318794,0.706263,0.303816
22192,3179.54,0.50069,0.402736,0.44108,0.510356,0.49489,1.317506,0.704974,0.303816
22193,3179.55,0.500368,0.403059,0.439147,0.512612,0.495534,1.319761,0.706263,0.303494
22194,3179.56,0.501334,0.403059,0.440758,0.512612,0.494568,1.318472,0.706263,0.298983
22195,3179.57,0.50069,0.403381,0.439791,0.513578,0.494568,1.320728,0.704652,0.304139
22196,3179.58,0.500045,0.402736,0.44108,0.512934,0.493601,1.318794,0.706585,0.304461
22197,3179.59,0.500368,0.402092,0.440758,0.51229,0.494568,1.320405,0.705619,0.304139
22198,3179.6,0.50069,0.403703,0.439469,0.513256,0.496179,1.319439,0.705619,0.304139
22199,3179.61,0.50069,0.402736,0.44108,0.511323,0.493279,1.31815,0.706263,0.303816
22200,3179.62,0.501334,0.403381,0.440436,0.513901,0.495212,1.320728,0.705297,0.303494
22201,3179.63,0.500045,0.403703,0.439147,0.511645,0.492312,1.319439,0.706263,0.303172
22202,3179.64,0.501334,0.402414,0.440758,0.511001,0.493923,1.31815,0.705941,0.300594
22203,3179.65,0.50069,0.404025,0.440436,0.513256,0.494568,1.320728,0.704008,0.304139
22204,3179.66,0.501012,0.403059,0.441402,0.511001,0.495534,1.31815,0.706908,0.30575
22205,3179.67,0.501656,0.402736,0.440436,0.512934,0.49489,1.318794,0.704008,0.304139
22206,3179.68,0.498434,0.404347,0.439469,0.512612,0.496501,1.320083,0.705619,0.303494
22207,3179.69,0.501334,0.401448,0.440758,0.51229,0.495212,1.317506,0.705297,0.300272
22208,3179.7,0.502301,0.40467,0.440436,0.512934,0.494568,1.320083,0.704652,0.303816
22209,3179.71,0.499079,0.402736,0.440758,0.514867,0.492957,1.319117,0.70723,0.304139
22210,3179.72,1.306872,1.550145,2.133032,2.472969,2.969181,1.317506,0.705619,0.29995
22211,3179.73,3.276897,3.143822,3.500514,3.53338,2.973048,1.32105,0.705297,0.304461
22212,3179.74,3.669032,3.490203,3.802107,3.791152,2.972725,1.319117,0.705941,0.303172
22213,3179.75,3.792119,3.58429,3.893939,3.866873,2.974336,1.317506,0.705297,0.301883
22214,3179.76,3.822729,3.606845,3.910694,3.89265,2.974014,1.320405,0.705619,0.304139
22215,3179.77,3.825307,3.621345,3.906505,3.901672,2.976592,1.319761,0.705619,0.304139
22216,3179.78,3.829173,3.614256,3.90715,3.894261,2.974981,1.317183,0.706263,0.305427
22217,3179.79,3.823374,3.604589,3.894261,3.888461,2.974336,1.320083,0.706263,0.304139
22218,3179.8,3.811774,3.607167,3.881372,3.887817,2.975303,1.319439,0.706263,0.303816
