,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
22141,3169.74,2.790674,2.704964,3.121911,3.207942,2.973692,1.316861,0.566744,0.327338
22142,3169.75,3.489559,3.310085,3.645511,3.645189,2.972403,1.315894,0.568033,0.326694
22143,3169.76,3.689654,3.469903,3.801141,3.775364,2.974336,1.314928,0.567066,0.328627
22144,3169.77,3.745398,3.516947,3.836262,3.815318,2.974659,1.314606,0.566744,0.327338
22145,3169.78,3.756997,3.534024,3.837229,3.833684,2.974014,1.31815,0.565777,0.327016
22146,3169.79,3.755386,3.531124,3.831107,3.83014,2.975625,1.317183,0.566744,0.326694
22147,3169.8,3.746042,3.523391,3.826274,3.822407,2.974336,1.315572,0.568033,0.326694
22148,3169.81,3.750875,3.513725,3.817574,3.813385,2.974014,1.315572,0.567711,0.323794
22149,3169.82,3.740886,3.505992,3.804685,3.805007,2.974659,1.31815,0.567388,0.327016
22150,3169.83,3.730576,3.507603,3.79083,3.806618,2.974981,1.31815,0.565777,0.327016
22151,3169.84,3.723165,3.498581,3.780519,3.796952,2.973692,1.315894,0.566744,0.326371
22152,3169.85,3.723809,3.489236,3.779552,3.788897,2.974014,1.314928,0.567711,0.329271
22153,3169.86,3.715109,3.483114,3.76763,3.779552,2.974014,1.315572,0.566744,0.327016
22154,3169.87,3.705765,3.484725,3.755386,3.781486,2.973692,1.317183,0.5661,0.326694
22155,3169.88,3.697065,3.476992,3.747009,3.775364,2.975303,1.316861,0.565777,0.327338
22156,3169.89,3.686432,3.469581,3.736053,3.766019,2.974014,1.316539,0.567388,0.326694
22157,3169.9,3.69191,3.460559,3.737987,3.757642,2.974659,1.31525,0.567388,0.32766
22158,3169.91,3.683854,3.455726,3.727353,3.750875,2.974336,1.31525,0.5661,0.326371
22159,3169.92,3.675155,3.457981,3.717043,3.755064,2.97337,1.317506,0.566422,0.327338
22160,3169.93,3.668066,3.450571,3.708665,3.747653,2.975625,1.315894,0.566744,0.327016
22161,3169.94,3.661944,3.442837,3.709632,3.738953,2.975303,1.314928,0.567711,0.327338
22162,3169.95,3.664521,3.435749,3.701576,3.733153,2.974336,1.315894,0.567711,0.325083
22163,3169.96,3.656144,3.428015,3.691265,3.725098,2.974014,1.318794,0.567066,0.326694
22164,3169.97,3.648089,3.433493,3.681277,3.730576,2.97337,1.318794,0.5661,0.327338
22165,3169.98,3.642933,3.426404,3.675155,3.723487,2.975625,1.316217,0.566744,0.327338
22166,3169.99,3.635522,3.419638,3.676443,3.716076,2.974981,1.31525,0.567388,0.326694
22167,3170.0,3.640355,3.412549,3.669032,3.710598,2.974336,1.314283,0.567388,0.327982
22168,3170.01,3.633267,3.409649,3.661299,3.704476,2.974659,1.314928,0.566422,0.325083
22169,3170.02,3.625856,3.412549,3.652277,3.709309,2.97337,1.317828,0.5661,0.326371
22170,3170.03,3.618445,3.405783,3.559157,3.466037,0.500045,1.316861,0.5661,0.327338
22171,3170.04,2.518724,2.058601,2.121433,2.212297,0.496179,1.316217,0.566744,0.327016
22172,3170.05,1.433825,1.083899,1.119665,1.296884,0.496179,1.315572,0.566422,0.322183
22173,3170.06,0.871882,0.652775,0.675653,0.836116,0.493923,1.317828,0.566744,0.326049
22174,3170.07,0.626998,0.478779,0.49779,0.626998,0.496501,1.316861,0.568033,0.326694
22175,3170.08,0.521956,0.405636,0.424003,0.529689,0.494246,1.314928,0.568033,0.328627
22176,3170.09,0.472979,0.37277,0.390492,0.483935,0.494246,1.31815,0.5661,0.327016
22177,3170.1,0.449458,0.358271,0.374704,0.458802,0.496823,1.31815,0.567066,0.326694
22178,3170.11,0.437858,0.349571,0.367615,0.44688,0.49489,1.31525,0.566744,0.329271
22179,3170.12,0.432702,0.345704,0.363748,0.44108,0.494246,1.317828,0.565455,0.327016
22180,3170.13,0.42948,0.343771,0.361493,0.437213,0.494568,1.317828,0.566422,0.326694
22181,3170.14,0.427225,0.34216,0.361171,0.434958,0.49489,1.316861,0.567711,0.328627
22182,3170.15,0.42658,0.340549,0.359882,0.433991,0.49489,1.315572,0.566744,0.327016
22183,3170.16,0.425291,0.340871,0.357948,0.433025,0.496501,1.317506,0.5661,0.32766
22184,3170.17,0.424325,0.338616,0.357626,0.429802,0.494568,1.316539,0.568033,0.328949
22185,3170.18,0.424325,0.338938,0.357304,0.431736,0.495212,1.31815,0.565455,0.326694
22186,3170.19,0.42368,0.338938,0.35666,0.43238,0.496501,1.317828,0.566744,0.327338
22187,3170.2,0.423358,0.338293,0.357948,0.431091,0.494246,1.31525,0.568355,0.327982
22188,3170.21,0.423358,0.337327,0.357626,0.430769,0.495212,1.31525,0.566422,0.326694
22189,3170.22,0.422069,0.338293,0.356015,0.430125,0.495534,1.317183,0.565777,0.32766
22190,3179.53,0.424969,0.33926,0.365037,0.434314,0.494568,1.317828,0.567711,0.327016
22191,3179.54,0.426258,0.338938,0.365682,0.434314,0.494246,1.315894,0.567711,0.328305
22192,3179.55,0.42658,0.337971,0.365037,0.433669,0.49489,1.314928,0.567066,0.326371
22193,3179.56,0.425936,0.33926,0.366004,0.43528,0.493279,1.317506,0.566422,0.327338
22194,3179.57,0.425291,0.338293,0.364715,0.433669,0.494568,1.316861,0.568355,0.326371
22195,3179.58,0.426903,0.337971,0.365359,0.434314,0.494568,1.314606,0.568355,0.327338
22196,3179.59,0.426258,0.337649,0.366326,0.434636,0.494568,1.316217,0.568033,0.327016
22197,3179.6,0.425936,0.338293,0.365037,0.437858,0.494568,1.317506,0.566422,0.327338
22198,3179.61,0.427225,0.33926,0.364715,0.430125,0.493601,1.316861,0.568033,0.325727
22199,3179.62,0.426258,0.337971,0.366326,0.436247,0.494246,1.31525,0.568033,0.325083
22200,3179.63,0.424969,0.337649,0.364393,0.433991,0.495212,1.31815,0.568033,0.326694
22201,3179.64,0.424969,0.338293,0.365037,0.434958,0.496501,1.317828,0.567388,0.32766
22202,3179.65,0.424969,0.337649,0.365037,0.43528,0.493601,1.315572,0.568033,0.327982
22203,3179.66,0.426258,0.338293,0.365037,0.432058,0.494568,1.314928,0.567066,0.322183
22204,3179.67,0.425936,0.338616,0.365682,0.436247,0.49489,1.316861,0.566744,0.326371
22205,3179.68,0.424969,0.339904,0.364393,0.433347,0.495857,1.316861,0.567711,0.326694
22206,3179.69,0.425614,0.338938,0.366004,0.434636,0.495212,1.315572,0.568355,0.327982
22207,3179.7,0.425936,0.337971,0.366004,0.433991,0.494246,1.314606,0.568033,0.32186
22208,3179.71,0.425614,0.339582,0.365682,0.434314,0.493601,1.317506,0.567388,0.326371
22209,3179.72,0.425614,0.338293,0.364393,0.434314,0.496179,1.316539,0.567711,0.326694
22210,3179.73,0.425936,0.338293,0.459446,1.0462,2.966281,1.314928,0.567711,0.328305
22211,3179.74,2.720431,2.63891,3.075834,3.163155,2.972725,1.314283,0.567388,0.321538
22212,3179.75,3.480859,3.289141,3.640678,3.635522,2.972725,1.319439,0.568033,0.326371
22213,3179.76,3.679343,3.474092,3.792119,3.780197,2.97337,1.316861,0.566422,0.327338
22214,3179.77,3.740564,3.522102,3.83304,3.822085,2.974981,1.315572,0.567388,0.32766
22215,3179.78,3.75152,3.531124,3.844318,3.829818,2.974014,1.31525,0.568355,0.327016
22216,3179.79,3.764086,3.527258,3.839162,3.826918,2.974336,1.315572,0.568033,0.328627
22217,3179.8,3.756997,3.523713,3.828529,3.822085,2.974336,1.314606,0.568033,0.322183
22218,3179.81,3.749264,3.512436,3.816929,3.814352,2.97337,1.316861,0.568033,0.326694
22219,3179.82,3.740242,3.517269,3.803718,3.816285,2.973692,1.318472,0.567388,0.327338
22220,3179.83,3.731864,3.509214,3.794052,3.807263,2.976914,1.316861,0.567066,0.32766
22221,3179.84,3.720909,3.500514,3.779875,3.799207,2.972725,1.315572,0.568355,0.327016
22222,3179.85,3.72542,3.490847,3.782452,3.789541,2.974659,1.315572,0.568355,0.328305
22223,3179.86,3.717687,3.48537,3.770853,3.783097,2.974336,1.315572,0.568033,0.322183
22224,3179.87,3.708665,3.475059,3.760219,3.784063,2.974659,1.317828,0.567711,0.327016
22225,3179.88,3.698032,3.480537,3.748942,3.778908,2.973692,1.31815,0.567066,0.326049
22226,3179.89,3.692554,3.473448,3.741209,3.771175,2.976592,1.316861,0.567711,0.327016
22227,3179.9,3.683532,3.466037,3.729287,3.764408,2.972403,1.315894,0.568355,0.326694
22228,3179.91,3.688688,3.45927,3.732187,3.755064,2.974336,1.315572,0.568355,0.32766
22229,3179.92,3.682888,3.452826,3.723165,3.74862,2.974659,1.314283,0.567388,0.32476
22230,3179.93,3.674188,3.44606,3.714143,3.742175,2.974659,1.314606,0.567066,0.326371
22231,3179.94,3.666455,3.449604,3.705121,3.747009,2.973692,1.31815,0.568033,0.326694
22232,3179.95,3.659688,3.44316,3.697065,3.73992,2.97627,1.317183,0.567388,0.327982
22233,3179.96,3.653566,3.437038,3.68611,3.733153,2.972081,1.316539,0.568677,0.326371
22234,3179.97,3.655822,3.428982,3.690621,3.725742,2.975303,1.314606,0.567711,0.328949
22235,3179.98,3.650022,3.424471,3.681921,3.720265,2.974336,1.314283,0.568033,0.323794
22236,3179.99,3.642289,3.425116,3.672899,3.723165,2.973048,1.31815,0.567066,0.326049
22237,3180.0,3.633911,3.421249,3.664521,3.717365,2.97627,1.316861,0.566744,0.326694
22238,3180.01,3.628433,3.414482,3.656466,3.711565,2.972081,1.314928,0.566744,0.327016
22239,3180.02,3.632622,3.408038,3.659688,3.704476,2.974014,1.31525,0.568355,0.328627
22240,3180.03,3.626178,3.401916,3.592345,3.487303,0.496501,1.314928,0.568033,0.323471
22241,3180.04,2.552234,2.083411,2.150754,2.237752,0.496179,1.317828,0.567066,0.326694
22242,3180.05,1.449936,1.101944,1.134165,1.314928,0.496179,1.317183,0.566744,0.327016
22243,3180.06,0.880904,0.658898,0.683708,0.843849,0.492957,1.316217,0.568999,0.325727
22244,3180.07,0.63312,0.481679,0.502623,0.628287,0.494568,1.31525,0.567711,0.32476
22245,3180.08,0.525178,0.408536,0.426258,0.532911,0.495212,1.31815,0.567388,0.327338
22246,3180.09,0.475235,0.374059,0.391459,0.483935,0.495534,1.315894,0.567066,0.326694
22247,3180.1,0.452358,0.358593,0.377926,0.460735,0.49489,1.315572,0.568033,0.328305
22248,3180.11,0.440436,0.350215,0.368582,0.44688,0.495212,1.314606,0.567388,0.325405
22249,3180.12,0.434636,0.346671,0.364715,0.442369,0.493279,1.317828,0.566422,0.326694
22250,3180.13,0.430769,0.344415,0.363104,0.437858,0.494246,1.315894,0.567711,0.326694
22251,3180.14,0.42948,0.341838,0.362137,0.434314,0.493601,1.314928,0.568355,0.324438
22252,3180.15,0.428191,0.34216,0.35956,0.434314,0.495212,1.317506,0.5661,0.327338
22253,3180.16,0.42658,0.341838,0.359882,0.433991,0.492957,1.315894,0.568033,0.326694
22254,3180.17,0.426258,0.339582,0.359237,0.431091,0.493923,1.31525,0.567066,0.321538
22255,3180.18,0.425936,0.340549,0.359237,0.433025,0.493923,1.31815,0.5661,0.326371
22256,3180.19,0.424325,0.33926,0.358593,0.433347,0.493601,1.316539,0.568355,0.326049
22257,3180.2,0.424969,0.337971,0.358271,0.430125,0.494568,1.31525,0.567388,0.323471
22258,3180.21,0.423358,0.338616,0.357626,0.434636,0.494246,1.317828,0.567388,0.32766
22259,3180.22,0.42368,0.337971,0.35666,0.426258,0.495212,1.316861,0.566422,0.327982
22260,3189.53,0.428191,0.33926,0.366326,0.434636,0.493923,1.31525,0.567711,0.328627
22261,3189.54,0.427547,0.33926,0.366326,0.43528,0.494568,1.316217,0.567388,0.32766
22262,3189.55,0.426903,0.338938,0.366326,0.435602,0.494246,1.317828,0.567066,0.326694
22263,3189.56,0.42658,0.33926,0.365359,0.435602,0.495212,1.316539,0.568033,0.326694
22264,3189.57,0.427547,0.339582,0.366326,0.434958,0.495212,1.314606,0.568033,0.327338
22265,3189.58,0.426903,0.337971,0.366326,0.433347,0.494568,1.314606,0.567711,0.325727
22266,3189.59,0.427225,0.33926,0.366648,0.43528,0.494568,1.315894,0.567388,0.326694
22267,3189.6,0.426258,0.339904,0.366648,0.435602,0.495212,1.31815,0.5661,0.326694
22268,3189.61,0.426903,0.339582,0.366004,0.434958,0.494246,1.317183,0.568677,0.326371
22269,3189.62,0.426258,0.33926,0.366971,0.433669,0.495212,1.314928,0.567711,0.327338
22270,3189.63,0.427869,0.33926,0.366004,0.433669,0.49489,1.314606,0.567711,0.322183
22271,3189.64,0.42658,0.33926,0.366971,0.436247,0.493923,1.31815,0.567066,0.327016
22272,3189.65,0.42658,0.338938,0.365682,0.435925,0.496501,1.316861,0.567066,0.32766
22273,3189.66,0.428836,0.33926,0.367615,0.434636,0.495212,1.314606,0.566744,0.326694
22274,3189.67,0.425614,0.339582,0.367293,0.434636,0.494246,1.31525,0.568355,0.323471
22275,3189.68,0.427869,0.337971,0.365359,0.433991,0.494246,1.315572,0.567388,0.326371
22276,3189.69,0.428514,0.340227,0.366326,0.436569,0.495212,1.316861,0.5661,0.327016
22277,3189.7,0.42658,0.338938,0.365682,0.435925,0.492957,1.316539,0.568999,0.326694
22278,3189.71,0.427547,0.338938,0.366326,0.434636,0.495212,1.31525,0.567711,0.329594
22279,3189.72,0.426903,0.338938,0.366971,0.436569,0.495212,1.315572,0.567388,0.327338
22280,3189.73,0.426258,0.402736,0.923114,1.500524,2.966603,1.317828,0.566422,0.327016
22281,3189.74,2.882183,2.782296,3.189898,3.263686,2.974336,1.317506,0.567066,0.326371
22282,3189.75,3.513403,3.331673,3.667421,3.664199,2.971436,1.315572,0.568033,0.325405
22283,3189.76,3.700287,3.480537,3.809196,3.782774,2.974336,1.315894,0.568033,0.327016
22284,3189.77,3.751197,3.520169,3.84174,3.820151,2.974014,1.31525,0.568355,0.328627
22285,3189.78,3.763119,3.529513,3.843351,3.82724,2.974659,1.313961,0.566744,0.323794
22286,3189.79,3.761186,3.528547,3.835296,3.832718,2.974336,1.31815,0.566422,0.327016
22287,3189.8,3.751842,3.529191,3.822729,3.828207,2.974336,1.31815,0.567066,0.326694
22288,3189.81,3.746364,3.520813,3.813707,3.819185,2.975303,1.317506,0.566744,0.326371
22289,3189.82,3.73412,3.512114,3.803074,3.810485,2.974659,1.315572,0.568355,0.325727
22290,3189.83,3.737664,3.503092,3.799852,3.801141,2.974336,1.314928,0.568033,0.328627
22291,3189.84,3.730576,3.496647,3.788252,3.794696,2.973692,1.314928,0.568033,0.325405
22292,3189.85,3.721554,3.488914,3.776975,3.784386,2.975303,1.31525,0.566744,0.327016
22293,3189.86,3.713176,3.490847,3.765375,3.789219,2.974336,1.31815,0.567711,0.327016
22294,3189.87,3.704154,3.484403,3.755386,3.781808,2.974659,1.317506,0.567066,0.326694
22295,3189.88,3.698999,3.477314,3.746364,3.774719,2.974014,1.316217,0.567711,0.326371
22296,3189.89,3.690943,3.468615,3.746364,3.766664,2.974659,1.316217,0.568033,0.326694
22297,3189.9,3.692554,3.461204,3.737987,3.758931,2.974336,1.314928,0.568033,0.329271
22298,3189.91,3.685143,3.457015,3.72832,3.75442,2.974659,1.314606,0.568033,0.324438
22299,3189.92,3.678377,3.448637,3.720265,3.746042,2.974981,1.31525,0.567711,0.326371
22300,3189.93,3.670644,3.452826,3.709632,3.750875,2.974014,1.317183,0.567066,0.326049
22301,3189.94,3.662588,3.44606,3.701576,3.744431,2.975303,1.317506,0.566422,0.327016
22302,3189.95,3.659044,3.44026,3.694165,3.73702,2.975947,1.317828,0.568033,0.327338
22303,3189.96,3.647766,3.433493,3.68611,3.732831,2.972403,1.315894,0.568355,0.326371
22304,3189.97,3.655177,3.428338,3.68901,3.724454,2.974659,1.313961,0.569322,0.329271
22305,3189.98,3.647122,3.421249,3.679666,3.719943,2.974659,1.314606,0.568677,0.322827
22306,3189.99,3.641966,3.412871,3.671932,3.711565,2.974659,1.318472,0.566744,0.326694
22307,3190.0,3.633589,3.41996,3.663233,3.717365,2.973692,1.317828,0.566422,0.326371
22308,3190.01,3.627789,3.413194,3.656144,3.709954,2.975625,1.316539,0.567711,0.32766
22309,3190.02,3.618122,3.408038,3.651955,3.704154,2.974336,1.315894,0.567711,0.327016
22310,3190.03,3.625856,3.399661,3.650344,3.576234,0.49779,1.314928,0.568033,0.329271
22311,3190.04,2.647288,2.17782,2.245485,2.318628,0.495857,1.316861,0.567066,0.32766
22312,3190.05,1.508257,1.147054,1.180242,1.361005,0.496179,1.317828,0.566422,0.327016
22313,3190.06,0.90507,0.677264,0.699174,0.864471,0.495857,1.317506,0.567388,0.326371
22314,3190.07,0.642142,0.488123,0.508745,0.639242,0.495212,1.315572,0.568355,0.327982
22315,3190.08,0.527434,0.409181,0.427225,0.534522,0.495534,1.314606,0.567066,0.323794
22316,3190.09,0.475557,0.374059,0.391781,0.486512,0.493923,1.317828,0.566744,0.327016
22317,3190.1,0.44978,0.357626,0.373737,0.459769,0.495534,1.315894,0.567066,0.326694
22318,3190.11,0.438502,0.348926,0.367937,0.447524,0.49489,1.31525,0.567066,0.32766
22319,3190.12,0.432058,0.345382,0.364393,0.439791,0.493923,1.315894,0.567388,0.326049
22320,3190.13,0.428836,0.342804,0.360526,0.438502,0.495534,1.318472,0.567066,0.326694
22321,3190.14,0.426258,0.340871,0.359237,0.434958,0.493923,1.31815,0.566744,0.327016
22322,3190.15,0.424969,0.340227,0.357948,0.433669,0.494568,1.316539,0.567711,0.327016
22323,3190.16,0.424969,0.339582,0.358593,0.430447,0.495857,1.314928,0.567388,0.328627
22324,3190.17,0.424003,0.338293,0.357948,0.431736,0.494568,1.31525,0.567388,0.325405
22325,3190.18,0.422714,0.338293,0.357626,0.430125,0.494246,1.317828,0.568033,0.326049
22326,3190.19,0.422069,0.338616,0.355371,0.429802,0.495534,1.317183,0.567388,0.327016
22327,3190.2,0.422392,0.337004,0.35666,0.430447,0.49489,1.315572,0.567711,0.328305
22328,3190.21,0.421747,0.336682,0.35666,0.428514,0.493923,1.314928,0.568033,0.324438
22329,3190.22,0.421425,0.337004,0.356015,0.42948,0.493923,1.318472,0.567066,0.326694
22330,3199.53,0.424003,0.337327,0.363104,0.433347,0.496179,1.316861,0.566422,0.327338
22331,3199.54,0.424969,0.337004,0.364071,0.434314,0.49489,1.31525,0.567388,0.32766
22332,3199.55,0.425291,0.336682,0.363748,0.433669,0.493601,1.31525,0.566744,0.32186
22333,3199.56,0.424647,0.337971,0.363748,0.433669,0.495534,1.31815,0.5661,0.327016
22334,3199.57,0.42368,0.337649,0.362782,0.433991,0.495857,1.316539,0.566744,0.327016
22335,3199.58,0.424325,0.337649,0.365037,0.433669,0.495212,1.314928,0.566744,0.327338
22336,3199.59,0.425291,0.33636,0.364715,0.433669,0.49489,1.313961,0.566744,0.324116
22337,3199.6,0.424003,0.337971,0.364715,0.433991,0.493279,1.317828,0.565777,0.327016
22338,3199.61,0.424325,0.337971,0.364071,0.434314,0.493923,1.315894,0.567388,0.327016
22339,3199.62,0.424969,0.337649,0.364715,0.434314,0.49489,1.314928,0.5661,0.32476
22340,3199.63,0.424647,0.337649,0.364715,0.434636,0.495534,1.31815,0.566422,0.326694
22341,3199.64,0.424647,0.337971,0.363426,0.434636,0.495857,1.316217,0.567388,0.326371
22342,3199.65,0.424647,0.336038,0.364071,0.43238,0.493279,1.315894,0.566744,0.328305
22343,3199.66,0.424969,0.337327,0.364393,0.433347,0.495857,1.316217,0.566422,0.326694
22344,3199.67,0.425614,0.338293,0.364071,0.434314,0.495212,1.317183,0.565455,0.32766
22345,3199.68,0.424325,0.337327,0.364071,0.433347,0.492957,1.315894,0.567388,0.326694
22346,3199.69,0.424969,0.337649,0.364393,0.433669,0.494568,1.314606,0.567066,0.326694
22347,3199.7,0.425291,0.337649,0.364393,0.434636,0.494568,1.316539,0.566422,0.326371
22348,3199.71,0.425291,0.337649,0.364071,0.434636,0.496179,1.316861,0.565455,0.326694
22349,3199.72,0.423036,0.337004,0.364715,0.433025,0.494568,1.315572,0.566744,0.327338
22350,3199.73,0.428514,0.337327,0.509712,1.099688,2.965959,1.31525,0.567711,0.327982
22351,3199.74,2.739441,2.654377,3.087434,3.172499,2.972725,1.314928,0.566422,0.322827
22352,3199.75,3.483114,3.293007,3.643577,3.634555,2.973692,1.31815,0.566422,0.327016
22353,3199.76,3.680954,3.473126,3.791797,3.779875,2.973692,1.317183,0.565133,0.327016
22354,3199.77,3.740564,3.521458,3.831429,3.820796,2.975625,1.317183,0.5661,0.327016
22355,3199.78,3.752486,3.531124,3.832396,3.829496,2.973692,1.315572,0.567388,0.326371
22356,3199.79,3.762797,3.526291,3.838196,3.826274,2.974981,1.314928,0.567711,0.329271
22357,3199.8,3.756031,3.52178,3.826596,3.820151,2.974336,1.313961,0.566422,0.322827
22358,3199.81,3.748297,3.510503,3.814996,3.814674,2.97337,1.317828,0.567066,0.327016
22359,3199.82,3.737987,3.515014,3.801463,3.814352,2.974014,1.316539,0.564811,0.326694
22360,3199.83,3.730253,3.50728,3.791474,3.805007,2.975947,1.316217,0.565777,0.327016
22361,3199.84,3.718009,3.498258,3.780519,3.79663,2.974659,1.316217,0.566744,0.326371
22362,3199.85,3.724131,3.488914,3.779552,3.786963,2.974659,1.314606,0.566744,0.328627
22363,3199.86,3.715109,3.484081,3.768597,3.781808,2.974659,1.314606,0.5661,0.323149
22364,3199.87,3.706732,3.474092,3.756997,3.779552,2.974659,1.317183,0.566422,0.326694
22365,3199.88,3.697387,3.477959,3.746042,3.776975,2.973692,1.317828,0.565455,0.327016
22366,3199.89,3.690943,3.471515,3.737987,3.769241,2.975947,1.315894,0.566744,0.326371
22367,3199.9,3.683532,3.464426,3.727353,3.761508,2.972403,1.316217,0.5661,0.326371
22368,3199.91,3.683532,3.457015,3.730898,3.753131,2.974659,1.31525,0.567388,0.326694
22369,3199.92,3.680954,3.449926,3.721554,3.747009,2.974981,1.31525,0.566744,0.328949
22370,3199.93,3.673544,3.445093,3.713498,3.742498,2.974981,1.313961,0.566422,0.324116
22371,3199.94,3.666455,3.438004,3.704476,3.733798,2.974981,1.31525,0.5661,0.327016
22372,3199.95,3.659044,3.442193,3.694487,3.739598,2.972725,1.31815,0.565777,0.327338
22373,3199.96,3.652277,3.435426,3.687399,3.731864,2.975625,1.316539,0.5661,0.327338
22374,3199.97,3.642611,3.429304,3.680632,3.725098,2.974336,1.315894,0.566744,0.326694
22375,3199.98,3.649055,3.420927,3.679988,3.717365,2.974014,1.31525,0.566744,0.328949
22376,3199.99,3.641644,3.418027,3.67161,3.713498,2.974659,1.314606,0.5661,0.322505
22377,3200.0,3.635522,3.408683,3.664199,3.711243,2.974981,1.317828,0.566422,0.327338
22378,3200.01,3.627789,3.414805,3.655177,3.711565,2.973692,1.317828,0.565777,0.326371
22379,3200.02,3.623278,3.409971,3.649377,3.705765,2.975625,1.317183,0.565455,0.326371
22380,3200.03,3.615223,3.402883,3.642289,3.637455,0.495857,1.315894,0.565777,0.326371
22381,3200.04,2.713986,2.240652,2.309606,2.373405,0.496179,1.314283,0.5661,0.329271
