,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
19149,2739.91,3.775364,3.576557,3.829496,3.849151,2.974981,1.318472,0.754273,0.30575
19150,2739.92,3.775041,3.570757,3.821118,3.842384,2.974981,1.31815,0.753307,0.304139
19151,2739.93,3.766019,3.573979,3.809841,3.845606,2.974659,1.32105,0.751373,0.304783
19152,2739.94,3.760219,3.566246,3.79953,3.837873,2.973048,1.319117,0.753307,0.304139
19153,2739.95,3.763119,3.558513,3.803718,3.832396,2.974336,1.318472,0.752984,0.299305
19154,2739.96,3.754742,3.561735,3.794052,3.835618,2.97337,1.322017,0.75234,0.304461
19155,2739.97,3.748297,3.555613,3.787285,3.829173,2.974336,1.320083,0.753629,0.303816
19156,2739.98,3.751842,3.547235,3.788897,3.820151,2.975947,1.317828,0.754273,0.304783
19157,2739.99,3.744753,3.541113,3.779875,3.813063,2.974336,1.321694,0.752662,0.303494
19158,2740.0,3.736053,3.546591,3.771175,3.819829,2.975625,1.320405,0.75234,0.304461
19159,2740.01,3.727998,3.540146,3.769564,3.811452,2.973692,1.319117,0.754595,0.304461
19160,2740.02,3.734442,3.53338,3.767308,3.704476,0.497145,1.31815,0.752984,0.300916
19161,2740.03,2.824506,2.386294,2.451703,2.520013,0.496823,1.320728,0.751051,0.304139
19162,2740.04,1.690631,1.324916,1.36616,1.544667,0.495534,1.319117,0.753307,0.304461
19163,2740.05,1.053933,0.809372,0.842238,1.011079,0.494568,1.317506,0.752662,0.301561
19164,2740.06,0.761362,0.595421,0.621843,0.762973,0.494568,1.32105,0.750729,0.304783
19165,2740.07,0.63312,0.503268,0.527756,0.644076,0.49489,1.318794,0.752984,0.304783
19166,2740.08,0.572544,0.461702,0.486512,0.585755,0.49489,1.318794,0.752018,0.303172
19167,2740.09,0.544833,0.443336,0.467179,0.558689,0.494568,1.322017,0.751373,0.304139
19168,2740.1,0.530334,0.43238,0.456546,0.544833,0.495857,1.318472,0.753629,0.30575
19169,2740.11,0.522278,0.427225,0.451713,0.537422,0.495212,1.322339,0.75234,0.304461
19170,2740.12,0.521956,0.424647,0.448491,0.5313,0.495534,1.32105,0.752984,0.303172
19171,2740.13,0.516801,0.421747,0.447524,0.5284,0.49489,1.319761,0.753951,0.298661
19172,2740.14,0.515512,0.421747,0.445913,0.529045,0.494246,1.320728,0.752018,0.303816
19173,2740.15,0.515512,0.421747,0.447202,0.526467,0.49489,1.319761,0.753307,0.304461
19174,2740.16,0.514545,0.419492,0.444302,0.526467,0.494568,1.321372,0.752662,0.304139
19175,2740.17,0.513901,0.419492,0.443013,0.524856,0.495212,1.319761,0.754273,0.304139
19176,2740.18,0.514223,0.418203,0.444947,0.523245,0.495212,1.318794,0.752662,0.301239
19177,2740.19,0.512934,0.418847,0.443013,0.5255,0.495857,1.319439,0.751051,0.304783
19178,2740.2,0.511967,0.417558,0.443658,0.523245,0.49489,1.318472,0.753629,0.303172
19179,2740.21,0.511001,0.417881,0.442369,0.523245,0.494568,1.321372,0.751373,0.303172
19180,2749.52,0.521634,0.423036,0.461702,0.534845,0.494246,1.321372,0.750084,0.303816
19181,2749.53,0.521312,0.422714,0.462024,0.533878,0.494568,1.318794,0.752018,0.305427
19182,2749.54,0.521634,0.422714,0.46138,0.534522,0.495534,1.321694,0.750084,0.303816
19183,2749.55,0.520667,0.42368,0.460413,0.534845,0.493279,1.319117,0.752018,0.303494
19184,2749.56,0.522278,0.422069,0.461057,0.532911,0.49489,1.318472,0.751696,0.304461
19185,2749.57,0.521634,0.423358,0.46138,0.535167,0.496501,1.319761,0.749762,0.302527
19186,2749.58,0.521634,0.422714,0.461702,0.533234,0.49489,1.318472,0.753629,0.29995
19187,2749.59,0.521956,0.422714,0.462668,0.5371,0.493601,1.319761,0.749118,0.304461
19188,2749.6,0.521634,0.423036,0.462024,0.533556,0.495212,1.319117,0.75234,0.304783
19189,2749.61,0.521956,0.422714,0.460413,0.533878,0.49489,1.322017,0.751373,0.304139
19190,2749.62,0.521312,0.423036,0.462024,0.533878,0.493279,1.319117,0.752018,0.304783
19191,2749.63,0.521956,0.422714,0.460735,0.532267,0.49489,1.320083,0.751696,0.304139
19192,2749.64,0.522278,0.422714,0.460735,0.533878,0.496823,1.320083,0.750407,0.304139
19193,2749.65,0.521634,0.42368,0.462024,0.533556,0.495212,1.319439,0.751696,0.299305
19194,2749.66,0.521956,0.422714,0.461057,0.534845,0.493923,1.321372,0.74944,0.303816
19195,2749.67,0.521634,0.422714,0.461702,0.5342,0.494246,1.318794,0.751373,0.30575
19196,2749.68,0.521312,0.422392,0.462024,0.534845,0.494568,1.321372,0.751051,0.304461
19197,2749.69,0.521634,0.423036,0.46138,0.533878,0.492312,1.319117,0.751373,0.304783
19198,2749.7,0.522278,0.422392,0.461702,0.534522,0.495212,1.321694,0.750084,0.303816
19199,2749.71,0.521312,0.423036,0.460091,0.534522,0.493923,1.319761,0.751373,0.303816
19200,2749.72,0.5226,0.422069,0.461702,0.742996,2.963059,1.31815,0.751051,0.304783
19201,2749.73,2.717853,2.685632,3.114822,3.224053,2.972081,1.32105,0.751051,0.304783
19202,2749.74,3.54788,3.394505,3.723165,3.714143,2.97337,1.31815,0.751051,0.306072
19203,2749.75,3.765697,3.573657,3.880406,3.853662,2.974659,1.318794,0.750084,0.303816
19204,2749.76,3.825307,3.631978,3.918749,3.907472,2.975625,1.320405,0.750084,0.304461
19205,2749.77,3.842384,3.640033,3.93486,3.912305,2.974336,1.318794,0.751051,0.304783
19206,2749.78,3.849151,3.636811,3.92616,3.914561,2.973692,1.321694,0.750407,0.303494
19207,2749.79,3.840451,3.640355,3.914883,3.914561,2.975303,1.320405,0.751373,0.304461
19208,2749.8,3.843673,3.629722,3.912627,3.903283,2.974659,1.319117,0.751373,0.304783
19209,2749.81,3.83304,3.621345,3.899739,3.898772,2.974659,1.322017,0.751051,0.304139
19210,2749.82,3.822407,3.623278,3.887494,3.896839,2.974336,1.320405,0.752018,0.303816
19211,2749.83,3.824662,3.612,3.885561,3.88685,2.974014,1.318472,0.751373,0.298983
19212,2749.84,3.814674,3.615223,3.871706,3.888461,2.974014,1.320728,0.750084,0.303494
19213,2749.85,3.805974,3.606845,3.858817,3.879439,2.974014,1.318794,0.752984,0.303816
19214,2749.86,3.806618,3.597823,3.861073,3.871061,2.974981,1.317828,0.751373,0.304139
19215,2749.87,3.795663,3.600078,3.849151,3.873317,2.97337,1.319761,0.749118,0.304461
19216,2749.88,3.789219,3.591379,3.837229,3.863651,2.974014,1.319761,0.753951,0.304139
19217,2749.89,3.79083,3.583323,3.840129,3.856562,2.974336,1.316539,0.750084,0.302527
19218,2749.9,3.781808,3.585579,3.829173,3.860106,2.974659,1.322017,0.750084,0.303172
19219,2749.91,3.773752,3.579457,3.819507,3.850117,2.974981,1.318794,0.75234,0.304783
19220,2749.92,3.776975,3.570757,3.821763,3.843673,2.974014,1.317506,0.751373,0.303816
19221,2749.93,3.766664,3.573012,3.809196,3.846251,2.974659,1.320405,0.750084,0.304461
19222,2749.94,3.760219,3.565601,3.800174,3.838196,2.974981,1.31815,0.752018,0.304461
19223,2749.95,3.762797,3.559479,3.803074,3.832396,2.974014,1.317183,0.751051,0.303816
19224,2749.96,3.754742,3.562057,3.793085,3.834973,2.974336,1.320405,0.74944,0.303494
19225,2749.97,3.747975,3.553679,3.783419,3.826918,2.974014,1.319117,0.75234,0.304461
19226,2749.98,3.750553,3.547235,3.786963,3.820151,2.974336,1.317828,0.751373,0.304461
19227,2749.99,3.742498,3.550135,3.776652,3.824018,2.974659,1.321372,0.750084,0.304139
19228,2750.0,3.736053,3.543691,3.767308,3.816285,2.974659,1.31815,0.751373,0.304783
19229,2750.01,3.739275,3.53628,3.772464,3.809518,2.974981,1.318472,0.751373,0.304461
19230,2750.02,3.730253,3.541113,3.762153,3.813063,2.974336,1.32105,0.750084,0.304461
19231,2750.03,3.109345,2.684665,2.759419,2.781329,0.495857,1.318472,0.751373,0.305427
19232,2750.04,1.903615,1.506324,1.553689,1.718019,0.496501,1.322017,0.751051,0.304139
19233,2750.05,1.156076,0.89057,0.91957,1.098721,0.494246,1.319117,0.751696,0.304783
19234,2750.06,0.808405,0.626998,0.654387,0.801639,0.495857,1.32105,0.750407,0.304461
19235,2750.07,0.652775,0.517767,0.540645,0.662764,0.494246,1.319439,0.751696,0.303816
19236,2750.08,0.582855,0.467502,0.491346,0.595099,0.495212,1.318794,0.751051,0.303172
19237,2750.09,0.549344,0.445913,0.466857,0.562877,0.497145,1.320083,0.752018,0.303494
19238,2750.1,0.533234,0.434636,0.457191,0.545156,0.495212,1.318472,0.750729,0.303816
19239,2750.11,0.524856,0.428514,0.450424,0.538067,0.495857,1.319761,0.750729,0.304461
19240,2750.12,0.520345,0.424647,0.448491,0.5313,0.49489,1.318472,0.751051,0.300272
19241,2750.13,0.517767,0.423036,0.446558,0.529689,0.495212,1.320083,0.750084,0.304783
19242,2750.14,0.516478,0.42078,0.445913,0.527112,0.494246,1.318794,0.751373,0.30285
19243,2750.15,0.514867,0.421103,0.444302,0.526789,0.493923,1.321372,0.750729,0.304461
19244,2750.16,0.513901,0.420458,0.444302,0.5255,0.495534,1.31815,0.751373,0.30575
19245,2750.17,0.513578,0.418847,0.443336,0.5255,0.494246,1.322017,0.750407,0.304139
19246,2750.18,0.512934,0.419169,0.442047,0.524212,0.494246,1.320405,0.751696,0.304139
19247,2750.19,0.512934,0.417558,0.443013,0.517445,0.494246,1.31815,0.752984,0.304461
19248,2750.2,0.511323,0.419169,0.440758,0.5226,0.495857,1.319439,0.750407,0.303816
19249,2750.21,0.511645,0.417236,0.441724,0.522278,0.495212,1.320083,0.751696,0.304139
19250,2759.52,0.521312,0.423036,0.460413,0.533556,0.494568,1.319761,0.751051,0.305105
19251,2759.53,0.521634,0.421425,0.459769,0.534522,0.49489,1.32105,0.750407,0.304139
19252,2759.54,0.520023,0.423036,0.458802,0.535167,0.49489,1.320083,0.751696,0.303172
19253,2759.55,0.521634,0.422392,0.459446,0.532589,0.494568,1.318472,0.750729,0.303494
19254,2759.56,0.521312,0.423358,0.460091,0.534522,0.493923,1.321694,0.749118,0.304461
19255,2759.57,0.520345,0.423358,0.460413,0.533234,0.495212,1.320083,0.750729,0.30575
19256,2759.58,0.520989,0.423036,0.460091,0.534522,0.49489,1.322339,0.749118,0.304461
19257,2759.59,0.520667,0.422392,0.459124,0.533556,0.493923,1.320728,0.751051,0.303494
19258,2759.6,0.521634,0.422069,0.460413,0.5313,0.494568,1.31815,0.750729,0.30285
19259,2759.61,0.520989,0.423036,0.459769,0.5342,0.49489,1.320728,0.748151,0.304139
19260,2759.62,0.521634,0.423036,0.461057,0.533234,0.494568,1.319117,0.750407,0.305427
19261,2759.63,0.520989,0.422392,0.459446,0.5342,0.495212,1.321372,0.749118,0.303172
19262,2759.64,0.520345,0.42368,0.459769,0.534845,0.493601,1.319761,0.750729,0.303494
19263,2759.65,0.521312,0.421747,0.460413,0.532589,0.494246,1.319117,0.749762,0.30285
19264,2759.66,0.520667,0.423036,0.459769,0.530011,0.496501,1.319761,0.749118,0.304783
19265,2759.67,0.521634,0.422392,0.461702,0.535489,0.495534,1.31815,0.750729,0.301883
19266,2759.68,0.521956,0.423036,0.460735,0.533234,0.493601,1.321372,0.751051,0.303816
19267,2759.69,0.521634,0.422714,0.460413,0.532911,0.494568,1.318472,0.750729,0.304783
19268,2759.7,0.522278,0.421747,0.460413,0.532589,0.495212,1.322017,0.751373,0.303494
19269,2759.71,0.520667,0.423036,0.459769,0.533234,0.494568,1.319761,0.751373,0.30285
19270,2759.72,0.522278,0.422069,0.459769,0.752018,2.964348,1.318794,0.750729,0.302527
19271,2759.73,2.721397,2.688209,3.116756,3.224698,2.972725,1.32105,0.74944,0.303816
19272,2759.74,3.552713,3.39515,3.711887,3.714787,2.973048,1.318472,0.751373,0.303816
19273,2759.75,3.766986,3.573012,3.880406,3.855595,2.974659,1.318794,0.749762,0.303172
19274,2759.76,3.824985,3.632622,3.919072,3.90715,2.974336,1.320083,0.749762,0.304461
19275,2759.77,3.83884,3.641644,3.924549,3.914238,2.974981,1.31815,0.750729,0.305105
19276,2759.78,3.849473,3.638744,3.927127,3.912305,2.973692,1.317828,0.750729,0.304139
19277,2759.79,3.840773,3.641,3.913272,3.915849,2.974336,1.319761,0.748796,0.305105
19278,2759.8,3.83014,3.631978,3.905861,3.905216,2.974336,1.318472,0.750729,0.306072
19279,2759.81,3.834007,3.6236,3.899739,3.894905,2.974014,1.317828,0.750084,0.304783
19280,2759.82,3.822729,3.6236,3.886528,3.897483,2.975947,1.320083,0.749762,0.303816
19281,2759.83,3.811452,3.614578,3.88685,3.887172,2.975625,1.317828,0.751051,0.305105
19282,2759.84,3.815963,3.607167,3.874928,3.878472,2.974336,1.318472,0.74944,0.303494
19283,2759.85,3.804685,3.607812,3.861717,3.881695,2.97627,1.320083,0.749118,0.303816
19284,2759.86,3.794052,3.598467,3.862684,3.871384,2.975625,1.317828,0.750407,0.306394
19285,2759.87,3.798885,3.590412,3.851084,3.861717,2.974659,1.321372,0.750084,0.303816
19286,2759.88,3.78793,3.592023,3.840451,3.864939,2.976914,1.319761,0.750084,0.303816
19287,2759.89,3.791474,3.583323,3.840773,3.855917,2.974981,1.317828,0.750729,0.302527
19288,2759.9,3.782774,3.574301,3.829818,3.855595,2.97337,1.321372,0.750084,0.303172
19289,2759.91,3.773752,3.57849,3.821118,3.851729,2.974981,1.319439,0.750407,0.303816
19290,2759.92,3.777619,3.569468,3.82144,3.842384,2.974336,1.317828,0.750407,0.30285
19291,2759.93,3.769564,3.56109,3.811452,3.844962,2.974336,1.320728,0.749762,0.304461
19292,2759.94,3.760864,3.566246,3.80243,3.83884,2.973048,1.318794,0.750729,0.303172
19293,2759.95,3.763442,3.555935,3.803396,3.830462,2.974659,1.317183,0.750084,0.300594
19294,2759.96,3.75442,3.559479,3.791797,3.833362,2.974014,1.320728,0.748473,0.303816
19295,2759.97,3.74862,3.553357,3.782452,3.825951,2.973048,1.317828,0.750729,0.303816
19296,2759.98,3.750553,3.54498,3.786641,3.820474,2.974336,1.31815,0.750084,0.303172
19297,2759.99,3.741209,3.549168,3.775364,3.822407,2.974336,1.320083,0.74944,0.304783
19298,2760.0,3.733153,3.541113,3.770208,3.814674,2.974981,1.317828,0.751051,0.30575
19299,2760.01,3.737987,3.534991,3.770208,3.808874,2.974336,1.31815,0.750407,0.303816
19300,2760.02,3.72832,3.537246,3.759575,3.811129,0.499401,1.320728,0.74944,0.303816
19301,2760.03,2.985936,2.551268,2.630533,2.666943,0.496823,1.318472,0.751051,0.305105
19302,2760.04,1.809528,1.421903,1.467658,1.640687,0.495212,1.321694,0.749762,0.304139
19303,2760.05,1.108066,0.851582,0.882193,1.0578,0.495534,1.31815,0.751696,0.304783
19304,2760.06,0.787784,0.609599,0.637631,0.783273,0.495857,1.32105,0.749762,0.304139
19305,2760.07,0.642787,0.509712,0.532589,0.653742,0.492312,1.319117,0.750729,0.304783
19306,2760.08,0.578666,0.462346,0.487801,0.59091,0.49489,1.320083,0.750084,0.303816
19307,2760.09,0.546122,0.442369,0.464924,0.559655,0.493279,1.320728,0.752018,0.303494
19308,2760.1,0.532589,0.430447,0.455902,0.5429,0.495212,1.318472,0.749762,0.304139
19309,2760.11,0.522278,0.426258,0.449135,0.536778,0.496501,1.319439,0.750407,0.304139
19310,2760.12,0.519378,0.422714,0.447524,0.530656,0.493923,1.318472,0.750407,0.302527
19311,2760.13,0.515834,0.421103,0.445269,0.528723,0.495857,1.320728,0.749118,0.304139
19312,2760.14,0.514545,0.419169,0.444947,0.526145,0.49489,1.317828,0.750729,0.300272
19313,2760.15,0.513578,0.418525,0.44398,0.525178,0.494568,1.320405,0.749118,0.303816
19314,2760.16,0.512612,0.417558,0.443658,0.524534,0.495212,1.319117,0.752018,0.305427
19315,2760.17,0.512934,0.417236,0.442047,0.525823,0.495212,1.32105,0.749762,0.304461
19316,2760.18,0.511645,0.417236,0.441724,0.523245,0.492312,1.320083,0.751373,0.304461
19317,2760.19,0.512612,0.415625,0.441402,0.521634,0.49489,1.31815,0.74944,0.303816
19318,2760.2,0.511323,0.416269,0.44108,0.521956,0.496501,1.319761,0.751051,0.304461
19319,2760.21,0.511323,0.415947,0.441724,0.521956,0.493923,1.318472,0.750729,0.299628
19320,2769.52,0.519701,0.420458,0.459446,0.532589,0.497145,1.320405,0.74944,0.304461
19321,2769.53,0.520667,0.421103,0.460091,0.530978,0.493923,1.318472,0.749118,0.300916
19322,2769.54,0.520023,0.421103,0.459124,0.533878,0.495534,1.320728,0.748796,0.304783
19323,2769.55,0.520989,0.420136,0.459769,0.531945,0.493923,1.318794,0.750407,0.299305
19324,2769.56,0.520023,0.421103,0.459446,0.533878,0.494568,1.32105,0.749118,0.303816
19325,2769.57,0.520989,0.420458,0.459446,0.532267,0.495534,1.317506,0.750084,0.302205
19326,2769.58,0.520023,0.42078,0.460091,0.533556,0.493923,1.321372,0.748796,0.303816
19327,2769.59,0.520345,0.421103,0.460735,0.532911,0.494568,1.318472,0.750729,0.306072
19328,2769.6,0.519378,0.421103,0.45848,0.533878,0.494568,1.32105,0.749118,0.303816
19329,2769.61,0.519701,0.421103,0.460735,0.533556,0.49489,1.318472,0.749762,0.306072
19330,2769.62,0.520989,0.421103,0.459446,0.533556,0.49489,1.321372,0.748796,0.303494
19331,2769.63,0.520345,0.421747,0.460091,0.533234,0.494246,1.317828,0.750407,0.305427
19332,2769.64,0.520667,0.42078,0.459446,0.533234,0.495212,1.322017,0.74944,0.303816
19333,2769.65,0.520345,0.421425,0.460091,0.532589,0.493923,1.319117,0.750407,0.304461
19334,2769.66,0.520345,0.419814,0.459124,0.533234,0.495212,1.321694,0.749762,0.304783
19335,2769.67,0.519701,0.42078,0.45848,0.532911,0.494568,1.319117,0.749762,0.304139
19336,2769.68,0.520989,0.419814,0.460091,0.531623,0.494246,1.318794,0.74944,0.304139
19337,2769.69,0.520667,0.422069,0.458157,0.533878,0.495857,1.320405,0.750729,0.303816
19338,2769.7,0.520023,0.419814,0.460091,0.533234,0.494246,1.317506,0.748796,0.30285
19339,2769.71,0.520345,0.421747,0.458802,0.533234,0.496501,1.320405,0.74944,0.303494
19340,2769.72,0.520023,0.421747,0.476524,1.110643,2.965314,1.318794,0.749762,0.299628
19341,2769.73,2.846417,2.787129,3.202787,3.293974,2.972081,1.32105,0.748473,0.304461
19342,2769.74,3.579134,3.416738,3.73122,3.732509,2.974014,1.319117,0.750407,0.304461
19343,2769.75,3.774075,3.57849,3.88685,3.860751,2.974659,1.31815,0.749118,0.30285
19344,2769.76,3.82724,3.633267,3.919394,3.909405,2.974014,1.32105,0.748151,0.304139
19345,2769.77,3.840451,3.640678,3.925516,3.913594,2.974336,1.319761,0.750729,0.305427
19346,2769.78,3.849151,3.637778,3.925516,3.909727,2.974336,1.320405,0.750407,0.303816
19347,2769.79,3.839162,3.639066,3.912305,3.915205,2.97627,1.320405,0.749118,0.304461
19348,2769.8,3.828529,3.629722,3.911661,3.903283,2.973692,1.319117,0.751051,0.306394
19349,2769.81,3.833684,3.622633,3.899416,3.893939,2.975625,1.322017,0.750084,0.304461
19350,2769.82,3.821118,3.621989,3.885239,3.896839,2.975625,1.32105,0.749762,0.303494
19351,2769.83,3.823374,3.611356,3.884595,3.885883,2.975625,1.319117,0.750407,0.300594
19352,2769.84,3.814029,3.602012,3.871384,3.887494,2.974659,1.321694,0.74944,0.304461
19353,2769.85,3.80533,3.604912,3.861073,3.878795,2.971114,1.320083,0.751373,0.303172
19354,2769.86,3.805652,3.594601,3.860106,3.869773,2.974014,1.31815,0.749762,0.301883
19355,2769.87,3.795341,3.597823,3.847862,3.87235,2.974981,1.32105,0.748473,0.304461
19356,2769.88,3.78793,3.589768,3.835296,3.862362,2.974981,1.31815,0.750729,0.304783
19357,2769.89,3.790185,3.58139,3.83884,3.854628,2.973692,1.317828,0.750407,0.303172
19358,2769.9,3.778908,3.584612,3.825951,3.858173,2.975625,1.321372,0.749762,0.304783
19359,2769.91,3.771175,3.575268,3.827885,3.84754,2.974659,1.317828,0.750407,0.306072
19360,2769.92,3.775041,3.568501,3.818218,3.839162,2.974336,1.321372,0.750084,0.303494
19361,2769.93,3.76473,3.571401,3.807907,3.84464,2.97627,1.321372,0.750407,0.304139
19362,2769.94,3.756353,3.563024,3.809841,3.835618,2.974336,1.319117,0.750084,0.305105
19363,2769.95,3.761186,3.557224,3.801141,3.827562,2.974659,1.321694,0.749762,0.303816
19364,2769.96,3.751842,3.558835,3.791474,3.831751,2.975947,1.319761,0.749762,0.304461
19365,2769.97,3.748297,3.551424,3.794374,3.824018,2.974659,1.31815,0.749762,0.30575
19366,2769.98,3.748297,3.544335,3.785352,3.819829,2.974014,1.320728,0.74944,0.303816
19367,2769.99,3.739598,3.548202,3.776008,3.821763,2.975947,1.319439,0.749762,0.303816
19368,2770.0,3.743142,3.540146,3.778263,3.812418,2.974336,1.318472,0.750729,0.304461
19369,2770.01,3.737342,3.533702,3.769564,3.807585,2.974014,1.321694,0.750084,0.303816
19370,2770.02,3.728642,3.537891,3.760542,3.712532,0.498757,1.319117,0.74944,0.303816
19371,2770.03,2.833851,2.385971,2.460403,2.520013,0.496501,1.318794,0.752018,0.301561
19372,2770.04,1.696753,1.324272,1.367771,1.547567,0.495534,1.32105,0.749762,0.303816
19373,2770.05,1.054578,0.812594,0.841916,1.014301,0.495534,1.319439,0.750729,0.305105
19374,2770.06,0.762973,0.593166,0.620554,0.761684,0.49489,1.320405,0.74944,0.304139
19375,2770.07,0.633443,0.503268,0.526145,0.642142,0.496823,1.320083,0.749762,0.303816
19376,2770.08,0.573188,0.460413,0.486512,0.586077,0.494568,1.318472,0.749762,0.301239
19377,2770.09,0.545478,0.442047,0.465891,0.558044,0.495212,1.320728,0.748151,0.303494
19378,2770.1,0.5313,0.432058,0.456224,0.543544,0.495212,1.319117,0.750729,0.304461
19379,2770.11,0.523889,0.426258,0.450424,0.5371,0.493923,1.322017,0.74944,0.304461
19380,2770.12,0.519056,0.42368,0.449135,0.531623,0.495212,1.318472,0.751373,0.306394
19381,2770.13,0.517767,0.421103,0.447524,0.530656,0.49489,1.322017,0.74944,0.304139
19382,2770.14,0.514867,0.420458,0.44398,0.527112,0.491668,1.318794,0.750729,0.303816
19383,2770.15,0.514867,0.419169,0.444947,0.524212,0.494246,1.320405,0.749762,0.303494
19384,2770.16,0.514223,0.418847,0.443336,0.524534,0.496501,1.320405,0.749762,0.303494
19385,2770.17,0.513578,0.418203,0.444302,0.524212,0.494568,1.317828,0.750407,0.300272
19386,2770.18,0.51229,0.418525,0.44398,0.525178,0.494568,1.320405,0.748796,0.304139
19387,2770.19,0.51229,0.417558,0.44398,0.522923,0.495534,1.318794,0.750084,0.30285
19388,2770.2,0.512612,0.417236,0.442047,0.523567,0.49489,1.321694,0.748796,0.304461
19389,2770.21,0.511967,0.416914,0.442691,0.522923,0.493601,1.318794,0.751051,0.305105
